Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
8.75735,0.48529,0.01420,0.98299,0.00176,0.00105
9.00735,0.48529,0.01420,0.98299,0.00176,0.00105
9.25735,0.48529,0.01420,0.98299,0.00176,0.00105
9.50735,0.48529,0.01420,0.98299,0.00176,0.00105
9.75735,0.48529,0.01420,0.98299,0.00176,0.00105
10.00735,0.48529,0.01420,0.98299,0.00176,0.00105
10.25735,0.48529,0.01420,0.98299,0.00176,0.00105
10.50735,0.48529,0.01420,0.98299,0.00176,0.00105
10.75735,0.48529,0.01420,0.98299,0.00176,0.00105
11.00735,0.48529,0.01420,0.98299,0.00176,0.00105
11.25735,0.48529,0.01420,0.98299,0.00176,0.00105
11.50735,0.48529,0.01420,0.98299,0.00176,0.00105
11.75735,0.48529,0.01420,0.98299,0.00176,0.00105
12.00735,0.48529,0.01420,0.98299,0.00176,0.00105
12.25735,0.48529,0.01420,0.98299,0.00176,0.00105
12.50735,0.48529,0.01420,0.98299,0.00176,0.00105
12.75735,0.48529,0.01420,0.98299,0.00176,0.00105
13.00735,0.48529,0.01420,0.98299,0.00176,0.00105
13.25735,0.48529,0.01420,0.98299,0.00176,0.00105
13.50735,0.48529,0.01420,0.98299,0.00176,0.00105
13.75735,0.48529,0.01420,0.98299,0.00176,0.00105
14.00735,0.48529,0.01420,0.98299,0.00176,0.00105
14.25735,0.48529,0.01420,0.98299,0.00176,0.00105
14.50735,0.48529,0.01420,0.98299,0.00176,0.00105
14.75735,0.48529,0.01420,0.98299,0.00176,0.00105
15.00735,0.48529,0.01420,0.98299,0.00176,0.00105
15.25735,0.48529,0.01420,0.98299,0.00176,0.00105
15.50735,0.48529,0.01420,0.98299,0.00176,0.00105
15.75735,0.48529,0.01420,0.98299,0.00176,0.00105
16.00735,0.48529,0.01420,0.98299,0.00176,0.00105
16.25735,0.48529,0.01420,0.98299,0.00176,0.00105
16.50735,0.48529,0.01420,0.98299,0.00176,0.00105
16.75735,0.48529,0.01420,0.98299,0.00176,0.00105
17.00735,0.48529,0.01420,0.98299,0.00176,0.00105
17.25735,0.48529,0.01420,0.98299,0.00176,0.00105
17.50735,0.48529,0.01420,0.98299,0.00176,0.00105
17.75735,0.48529,0.01420,0.98299,0.00176,0.00105
18.00735,0.48529,0.01420,0.98299,0.00176,0.00105
18.25735,0.48529,0.01420,0.98299,0.00176,0.00105
18.50735,0.48529,0.01420,0.98299,0.00176,0.00105
18.75735,0.48529,0.01420,0.98299,0.00176,0.00105
19.00735,0.48529,0.01420,0.98299,0.00176,0.00105
19.25735,0.48529,0.01420,0.98299,0.00176,0.00105
19.50735,0.48529,0.01420,0.98299,0.00176,0.00105
19.75735,0.48529,0.01420,0.98299,0.00176,0.00105
20.00735,0.48529,0.01420,0.98299,0.00176,0.00105
20.25735,0.48529,0.01420,0.98299,0.00176,0.00105
20.50735,0.48529,0.01420,0.98299,0.00176,0.00105
20.75735,0.48529,0.01420,0.98299,0.00176,0.00105
21.00735,0.48529,0.01420,0.98299,0.00176,0.00105
21.25735,0.48529,0.01420,0.98299,0.00176,0.00105
21.50735,0.48529,0.01420,0.98299,0.00176,0.00105
21.75735,0.48529,0.01420,0.98299,0.00176,0.00105
22.00735,0.48529,0.01420,0.98299,0.00176,0.00105
22.25735,0.48529,0.01420,0.98299,0.00176,0.00105
22.50735,0.48529,0.01420,0.98299,0.00176,0.00105
22.75735,0.48529,0.01420,0.98299,0.00176,0.00105
23.00735,0.48529,0.01420,0.98299,0.00176,0.00105
23.25735,0.48529,0.01420,0.98299,0.00176,0.00105
23.50735,0.48529,0.01420,0.98299,0.00176,0.00105
23.75735,0.48529,0.01420,0.98299,0.00176,0.00105
24.00735,0.48529,0.01420,0.98299,0.00176,0.00105
24.25735,0.48529,0.01420,0.98299,0.00176,0.00105
24.50735,0.48529,0.01420,0.98299,0.00176,0.00105
24.75735,0.48529,0.01420,0.98299,0.00176,0.00105
25.00735,0.48529,0.01420,0.98299,0.00176,0.00105
25.25735,0.48529,0.01420,0.98299,0.00176,0.00105
25.50735,0.48529,0.01420,0.98299,0.00176,0.00105
25.75735,0.48529,0.01420,0.98299,0.00176,0.00105
26.00735,0.48529,0.01420,0.98299,0.00176,0.00105
26.25735,0.48529,0.01420,0.98299,0.00176,0.00105
26.50735,0.48529,0.01420,0.98299,0.00176,0.00105
26.75735,0.48529,0.01420,0.98299,0.00176,0.00105
27.00735,0.48529,0.01420,0.98299,0.00176,0.00105
27.25735,0.48529,0.01420,0.98299,0.00176,0.00105
27.50735,0.48529,0.01420,0.98299,0.00176,0.00105
27.75735,0.48529,0.01420,0.98299,0.00176,0.00105
28.00735,0.48529,0.01420,0.98299,0.00176,0.00105
28.25735,0.48529,0.01420,0.98299,0.00176,0.00105
28.50735,0.48529,0.01420,0.98299,0.00176,0.00105
28.75735,0.48529,0.01420,0.98299,0.00176,0.00105
29.00735,0.48529,0.01420,0.98299,0.00176,0.00105
29.25735,0.48529,0.01420,0.98299,0.00176,0.00105
29.50735,0.48529,0.01420,0.98299,0.00176,0.00105
29.75735,0.48529,0.01420,0.98299,0.00176,0.00105
30.00735,0.48529,0.01420,0.98299,0.00176,0.00105
30.25735,0.48529,0.01420,0.98299,0.00176,0.00105
30.50735,0.48529,0.01420,0.98299,0.00176,0.00105
30.75735,0.48529,0.01420,0.98299,0.00176,0.00105
31.00735,0.48529,0.01420,0.98299,0.00176,0.00105
31.25735,0.48529,0.01420,0.98299,0.00176,0.00105
31.50735,0.48529,0.01420,0.98299,0.00176,0.00105
31.75735,0.48529,0.01420,0.98299,0.00176,0.00105
32.00735,0.48529,0.01420,0.98299,0.00176,0.00105
32.25735,0.48529,0.01420,0.98299,0.00176,0.00105
32.50735,0.48529,0.01420,0.98299,0.00176,0.00105
32.75735,0.48529,0.01420,0.98299,0.00176,0.00105
33.00735,0.48529,0.01420,0.98299,0.00176,0.00105
33.25735,0.48529,0.01420,0.98299,0.00176,0.00105
33.50735,0.48529,0.01420,0.98299,0.00176,0.00105
33.75735,0.48529,0.01420,0.98299,0.00176,0.00105
34.00735,0.48529,0.01420,0.98299,0.00176,0.00105
34.25735,0.48529,0.01420,0.98299,0.00176,0.00105
34.50735,0.48529,0.01420,0.98299,0.00176,0.00105
34.75735,0.48529,0.01420,0.98299,0.00176,0.00105
35.00735,0.48529,0.01420,0.98299,0.00176,0.00105
35.25735,0.48529,0.01420,0.98299,0.00176,0.00105
35.50735,0.48529,0.01420,0.98299,0.00176,0.00105
35.75735,0.48529,0.01420,0.98299,0.00176,0.00105
36.00735,0.48529,0.01420,0.98299,0.00176,0.00105
36.25735,0.48529,0.01420,0.98299,0.00176,0.00105
36.50735,0.48529,0.01420,0.98299,0.00176,0.00105
36.75735,0.48529,0.01420,0.98299,0.00176,0.00105
37.00735,0.48529,0.01420,0.98299,0.00176,0.00105
37.25735,0.48529,0.01420,0.98299,0.00176,0.00105
37.50735,0.48529,0.01420,0.98299,0.00176,0.00105
37.75735,0.48529,0.01420,0.98299,0.00176,0.00105
38.00735,0.48529,0.01420,0.98299,0.00176,0.00105
38.25735,0.48529,0.01420,0.98299,0.00176,0.00105
38.50735,0.48529,0.01420,0.98299,0.00176,0.00105
38.75735,0.48529,0.01420,0.98299,0.00176,0.00105
39.00735,0.48529,0.01420,0.98299,0.00176,0.00105
39.25735,0.48529,0.01420,0.98299,0.00176,0.00105
39.50735,0.48529,0.01420,0.98299,0.00176,0.00105
39.75735,0.48529,0.01420,0.98299,0.00176,0.00105
40.00735,0.48529,0.01420,0.98299,0.00176,0.00105
40.25735,0.48529,0.01420,0.98299,0.00176,0.00105
40.50735,0.48529,0.01420,0.98299,0.00176,0.00105
40.75735,0.48529,0.01420,0.98299,0.00176,0.00105
41.00735,0.48529,0.01420,0.98299,0.00176,0.00105
41.25735,0.48529,0.01420,0.98299,0.00176,0.00105
41.50735,0.48529,0.01420,0.98299,0.00176,0.00105
41.75735,0.48529,0.01420,0.98299,0.00176,0.00105
42.00735,0.48529,0.01420,0.98299,0.00176,0.00105
42.25735,0.48529,0.01420,0.98299,0.00176,0.00105
42.50735,0.48529,0.01420,0.98299,0.00176,0.00105
42.75735,0.48529,0.01420,0.98299,0.00176,0.00105
43.00735,0.48529,0.01420,0.98299,0.00176,0.00105
43.25735,0.48529,0.01420,0.98299,0.00176,0.00105
43.50735,0.48529,0.01420,0.98299,0.00176,0.00105
43.75735,0.48529,0.01420,0.98299,0.00176,0.00105
44.00735,0.48529,0.01420,0.98299,0.00176,0.00105
44.25735,0.48529,0.01420,0.98299,0.00176,0.00105
44.50735,0.48529,0.01420,0.98299,0.00176,0.00105
44.75735,0.48529,0.01420,0.98299,0.00176,0.00105
45.00735,0.48529,0.01420,0.98299,0.00176,0.00105
45.25735,0.48529,0.01420,0.98299,0.00176,0.00105
45.50735,0.48529,0.01420,0.98299,0.00176,0.00105
45.75735,0.48529,0.01420,0.98299,0.00176,0.00105
46.00735,0.48529,0.01420,0.98299,0.00176,0.00105
46.25735,0.48529,0.01420,0.98299,0.00176,0.00105
46.50735,0.48529,0.01420,0.98299,0.00176,0.00105
46.75735,0.48529,0.01420,0.98299,0.00176,0.00105
47.00735,0.48529,0.01420,0.98299,0.00176,0.00105
47.25735,0.48529,0.01420,0.98299,0.00176,0.00105
47.50735,0.48529,0.01420,0.98299,0.00176,0.00105
47.75735,0.48529,0.01420,0.98299,0.00176,0.00105
48.00735,0.48529,0.01420,0.98299,0.00176,0.00105
48.25735,0.48529,0.01420,0.98299,0.00176,0.00105
48.50735,0.48529,0.01420,0.98299,0.00176,0.00105
48.75735,0.48529,0.01420,0.98299,0.00176,0.00105
49.00735,0.48529,0.01420,0.98299,0.00176,0.00105
49.25735,0.48529,0.01420,0.98299,0.00176,0.00105
49.50735,0.48529,0.01420,0.98299,0.00176,0.00105
49.75735,0.48529,0.01420,0.98299,0.00176,0.00105
50.00735,0.48529,0.01420,0.98299,0.00176,0.00105
50.25735,0.48529,0.01420,0.98299,0.00176,0.00105
50.50735,0.48529,0.01420,0.98299,0.00176,0.00105
50.75735,0.48529,0.01420,0.98299,0.00176,0.00105
51.00735,0.48529,0.01420,0.98299,0.00176,0.00105
51.25735,0.48529,0.01420,0.98299,0.00176,0.00105
51.50735,0.48529,0.01420,0.98299,0.00176,0.00105
51.75735,0.48529,0.01420,0.98299,0.00176,0.00105
52.00735,0.48529,0.01420,0.98299,0.00176,0.00105
52.25735,0.48529,0.01420,0.98299,0.00176,0.00105
52.50735,0.48529,0.01420,0.98299,0.00176,0.00105
52.75735,0.48529,0.01420,0.98299,0.00176,0.00105
53.00735,0.48529,0.01420,0.98299,0.00176,0.00105
53.25735,0.48529,0.01420,0.98299,0.00176,0.00105
53.50735,0.48529,0.01420,0.98299,0.00176,0.00105
53.75735,0.48529,0.01420,0.98299,0.00176,0.00105
54.00735,0.48529,0.01420,0.98299,0.00176,0.00105
54.25735,0.48529,0.01420,0.98299,0.00176,0.00105
54.50735,0.48529,0.01420,0.98299,0.00176,0.00105
54.75735,0.48529,0.01420,0.98299,0.00176,0.00105
55.00735,0.48529,0.01420,0.98299,0.00176,0.00105
55.25735,0.48529,0.01420,0.98299,0.00176,0.00105
55.50735,0.48529,0.01420,0.98299,0.00176,0.00105
55.75735,0.48529,0.01420,0.98299,0.00176,0.00105
56.00735,0.48529,0.01420,0.98299,0.00176,0.00105
56.25735,0.48529,0.01420,0.98299,0.00176,0.00105
56.50735,0.48529,0.01420,0.98299,0.00176,0.00105
56.75735,0.48529,0.01420,0.98299,0.00176,0.00105
57.00735,0.48529,0.01420,0.98299,0.00176,0.00105
57.25735,0.48529,0.01420,0.98299,0.00176,0.00105
57.50735,0.48529,0.01420,0.98299,0.00176,0.00105
57.75735,0.48529,0.01420,0.98299,0.00176,0.00105
58.00735,0.48529,0.01420,0.98299,0.00176,0.00105
58.25735,0.48529,0.01420,0.98299,0.00176,0.00105
58.50735,0.48529,0.01420,0.98299,0.00176,0.00105
58.75735,0.48529,0.01420,0.98299,0.00176,0.00105
59.00735,0.48529,0.01420,0.98299,0.00176,0.00105
59.25735,0.48529,0.01420,0.98299,0.00176,0.00105
59.50735,0.48529,0.01420,0.98299,0.00176,0.00105
59.75735,0.48529,0.01420,0.98299,0.00176,0.00105
60.00735,0.48529,0.01420,0.98299,0.00176,0.00105
60.25735,0.48529,0.01420,0.98299,0.00176,0.00105
60.50735,0.48529,0.01420,0.98299,0.00176,0.00105
60.75735,0.48529,0.01420,0.98299,0.00176,0.00105
61.00735,0.48529,0.01420,0.98299,0.00176,0.00105
61.25735,0.48529,0.01420,0.98299,0.00176,0.00105
61.50735,0.48529,0.01420,0.98299,0.00176,0.00105
61.75735,0.48529,0.01420,0.98299,0.00176,0.00105
62.00735,0.48529,0.01420,0.98299,0.00176,0.00105
62.25735,0.48529,0.01420,0.98299,0.00176,0.00105
62.50735,0.48529,0.01420,0.98299,0.00176,0.00105
62.75735,0.48529,0.01420,0.98299,0.00176,0.00105
63.00735,0.48529,0.01420,0.98299,0.00176,0.00105
63.25735,0.48529,0.01420,0.98299,0.00176,0.00105
63.50735,0.48529,0.01420,0.98299,0.00176,0.00105
63.75735,0.48529,0.01420,0.98299,0.00176,0.00105
64.00735,0.48529,0.01420,0.98299,0.00176,0.00105
64.25735,0.48529,0.01420,0.98299,0.00176,0.00105
64.50735,0.48529,0.01420,0.98299,0.00176,0.00105
64.75735,0.48529,0.01420,0.98299,0.00176,0.00105
65.00735,0.48529,0.01420,0.98299,0.00176,0.00105
65.25735,0.48529,0.01420,0.98299,0.00176,0.00105
65.50735,0.48529,0.01420,0.98299,0.00176,0.00105
65.75735,0.48529,0.01420,0.98299,0.00176,0.00105
66.00735,0.48529,0.01420,0.98299,0.00176,0.00105
66.25735,0.48529,0.01420,0.98299,0.00176,0.00105
66.50735,0.48529,0.01420,0.98299,0.00176,0.00105
66.75735,0.48529,0.01420,0.98299,0.00176,0.00105
67.00735,0.48529,0.01420,0.98299,0.00176,0.00105
67.25735,0.48529,0.01420,0.98299,0.00176,0.00105
67.50735,0.48529,0.01420,0.98299,0.00176,0.00105
67.75735,0.48529,0.01420,0.98299,0.00176,0.00105
68.00735,0.48529,0.01420,0.98299,0.00176,0.00105
68.25735,0.48529,0.01420,0.98299,0.00176,0.00105
68.50735,0.48529,0.01420,0.98299,0.00176,0.00105
68.75735,0.48529,0.01420,0.98299,0.00176,0.00105
69.00735,0.48529,0.01420,0.98299,0.00176,0.00105
69.25735,0.48529,0.01420,0.98299,0.00176,0.00105
69.50735,0.48529,0.01420,0.98299,0.00176,0.00105
69.75735,0.48529,0.01420,0.98299,0.00176,0.00105
70.00735,0.48529,0.01420,0.98299,0.00176,0.00105
70.25735,0.48529,0.01420,0.98299,0.00176,0.00105
70.50735,0.48529,0.01420,0.98299,0.00176,0.00105
70.75735,0.48529,0.01420,0.98299,0.00176,0.00105
71.00735,0.48529,0.01420,0.98299,0.00176,0.00105
71.25735,0.48529,0.01420,0.98299,0.00176,0.00105
71.50735,0.48529,0.01420,0.98299,0.00176,0.00105
71.75735,0.48529,0.01420,0.98299,0.00176,0.00105
72.00735,0.48529,0.01420,0.98299,0.00176,0.00105
72.25735,0.48529,0.01420,0.98299,0.00176,0.00105
72.50735,0.48529,0.01420,0.98299,0.00176,0.00105
72.75735,0.48529,0.01420,0.98299,0.00176,0.00105
73.00735,0.48529,0.01420,0.98299,0.00176,0.00105
73.25735,0.48529,0.01420,0.98299,0.00176,0.00105
73.50735,0.48529,0.01420,0.98299,0.00176,0.00105
73.75735,0.48529,0.01420,0.98299,0.00176,0.00105
74.00735,0.48529,0.01420,0.98299,0.00176,0.00105
74.25735,0.48529,0.01420,0.98299,0.00176,0.00105
74.50735,0.48529,0.01420,0.98299,0.00176,0.00105
74.75735,0.48529,0.01420,0.98299,0.00176,0.00105
75.00735,0.48529,0.01420,0.98299,0.00176,0.00105
75.25735,0.48529,0.01420,0.98299,0.00176,0.00105
75.50735,0.48529,0.01420,0.98299,0.00176,0.00105
75.75735,0.48529,0.01420,0.98299,0.00176,0.00105
76.00735,0.48529,0.01420,0.98299,0.00176,0.00105
76.25735,0.48529,0.01420,0.98299,0.00176,0.00105
76.50735,0.48529,0.01420,0.98299,0.00176,0.00105
76.75735,0.48529,0.01420,0.98299,0.00176,0.00105
77.00735,0.48529,0.01420,0.98299,0.00176,0.00105
77.25735,0.48529,0.01420,0.98299,0.00176,0.00105
77.50735,0.48529,0.01420,0.98299,0.00176,0.00105
77.75735,0.48529,0.01420,0.98299,0.00176,0.00105
78.00735,0.48529,0.01420,0.98299,0.00176,0.00105
78.25735,0.48529,0.01420,0.98299,0.00176,0.00105
78.50735,0.48529,0.01420,0.98299,0.00176,0.00105
78.75735,0.48529,0.01420,0.98299,0.00176,0.00105
79.00735,0.48529,0.01420,0.98299,0.00176,0.00105
79.25735,0.48529,0.01420,0.98299,0.00176,0.00105
79.50735,0.48529,0.01420,0.98299,0.00176,0.00105
79.75735,0.48529,0.01420,0.98299,0.00176,0.00105
80.00735,0.48529,0.01420,0.98299,0.00176,0.00105
80.25735,0.48529,0.01420,0.98299,0.00176,0.00105
80.50735,0.48529,0.01420,0.98299,0.00176,0.00105
80.75735,0.48529,0.01420,0.98299,0.00176,0.00105
81.00735,0.48529,0.01420,0.98299,0.00176,0.00105
81.25735,0.48529,0.01420,0.98299,0.00176,0.00105
81.50735,0.48529,0.01420,0.98299,0.00176,0.00105
81.75735,0.48529,0.01420,0.98299,0.00176,0.00105
82.00735,0.48529,0.01420,0.98299,0.00176,0.00105
82.25735,0.48529,0.01420,0.98299,0.00176,0.00105
82.50735,0.48529,0.01420,0.98299,0.00176,0.00105
82.75735,0.48529,0.01420,0.98299,0.00176,0.00105
83.00735,0.48529,0.01420,0.98299,0.00176,0.00105
83.25735,0.48529,0.01420,0.98299,0.00176,0.00105
83.50735,0.48529,0.01420,0.98299,0.00176,0.00105
83.75735,0.48529,0.01420,0.98299,0.00176,0.00105
84.00735,0.48529,0.01420,0.98299,0.00176,0.00105
84.25735,0.48529,0.01420,0.98299,0.00176,0.00105
84.50735,0.48529,0.01420,0.98299,0.00176,0.00105
84.75735,0.48529,0.01420,0.98299,0.00176,0.00105
85.00735,0.48529,0.01420,0.98299,0.00176,0.00105
85.25735,0.48529,0.01420,0.98299,0.00176,0.00105
85.50735,0.48529,0.01420,0.98299,0.00176,0.00105
85.75735,0.48529,0.01420,0.98299,0.00176,0.00105
86.00735,0.48529,0.01420,0.98299,0.00176,0.00105
86.25735,0.48529,0.01420,0.98299,0.00176,0.00105
86.50735,0.48529,0.01420,0.98299,0.00176,0.00105
86.75735,0.48529,0.01420,0.98299,0.00176,0.00105
87.00735,0.48529,0.01420,0.98299,0.00176,0.00105
87.25735,0.48529,0.01420,0.98299,0.00176,0.00105
87.50735,0.48529,0.01420,0.98299,0.00176,0.00105
87.75735,0.48529,0.01420,0.98299,0.00176,0.00105
88.00735,0.48529,0.01420,0.98299,0.00176,0.00105
88.25735,0.48529,0.01420,0.98299,0.00176,0.00105
88.50735,0.48529,0.01420,0.98299,0.00176,0.00105
88.75735,0.48529,0.01420,0.98299,0.00176,0.00105
89.00735,0.48529,0.01420,0.98299,0.00176,0.00105
89.25735,0.48529,0.01420,0.98299,0.00176,0.00105
89.50735,0.48529,0.01420,0.98299,0.00176,0.00105
89.75735,0.48529,0.01420,0.98299,0.00176,0.00105
90.00735,0.48529,0.01420,0.98299,0.00176,0.00105
90.25735,0.48529,0.01420,0.98299,0.00176,0.00105
90.50735,0.48529,0.01420,0.98299,0.00176,0.00105
90.75735,0.48529,0.01420,0.98299,0.00176,0.00105
91.00735,0.48529,0.01420,0.98299,0.00176,0.00105
91.25735,0.48529,0.01420,0.98299,0.00176,0.00105
91.50735,0.48529,0.01420,0.98299,0.00176,0.00105
91.75735,0.48529,0.01420,0.98299,0.00176,0.00105
92.00735,0.48529,0.01420,0.98299,0.00176,0.00105
92.25735,0.48529,0.01420,0.98299,0.00176,0.00105
92.50735,0.48529,0.01420,0.98299,0.00176,0.00105
92.75735,0.48529,0.01420,0.98299,0.00176,0.00105
93.00735,0.48529,0.01420,0.98299,0.00176,0.00105
93.25735,0.48529,0.01420,0.98299,0.00176,0.00105
93.50735,0.48529,0.01420,0.98299,0.00176,0.00105
93.75735,0.48529,0.01420,0.98299,0.00176,0.00105
94.00735,0.48529,0.01420,0.98299,0.00176,0.00105
94.25735,0.48529,0.01420,0.98299,0.00176,0.00105
94.50735,0.48529,0.01420,0.98299,0.00176,0.00105
94.75735,0.48529,0.01420,0.98299,0.00176,0.00105
95.00735,0.48529,0.01420,0.98299,0.00176,0.00105
95.25735,0.48529,0.01420,0.98299,0.00176,0.00105
95.50735,0.48529,0.01420,0.98299,0.00176,0.00105
95.75735,0.48529,0.01420,0.98299,0.00176,0.00105
96.00735,0.48529,0.01420,0.98299,0.00176,0.00105
96.25735,0.48529,0.01420,0.98299,0.00176,0.00105
96.50735,0.48529,0.01420,0.98299,0.00176,0.00105
96.75735,0.48529,0.01420,0.98299,0.00176,0.00105
97.00735,0.48529,0.01420,0.98299,0.00176,0.00105
97.25735,0.48529,0.01420,0.98299,0.00176,0.00105
97.50735,0.48529,0.01420,0.98299,0.00176,0.00105
97.75735,0.48529,0.01420,0.98299,0.00176,0.00105
98.00735,0.48529,0.01420,0.98299,0.00176,0.00105
98.25735,0.48529,0.01420,0.98299,0.00176,0.00105
98.50735,0.48529,0.01420,0.98299,0.00176,0.00105
98.75735,0.48529,0.01420,0.98299,0.00176,0.00105
99.00735,0.48529,0.01420,0.98299,0.00176,0.00105
99.25735,0.48529,0.01420,0.98299,0.00176,0.00105
99.50735,0.48529,0.01420,0.98299,0.00176,0.00105
99.75735,0.48529,0.01420,0.98299,0.00176,0.00105
100.00735,0.48529,0.01420,0.98299,0.00176,0.00105
100.25735,0.48529,0.01420,0.98299,0.00176,0.00105
100.50735,0.48529,0.01420,0.98299,0.00176,0.00105
100.75735,0.48529,0.01420,0.98299,0.00176,0.00105
101.00735,0.48529,0.01420,0.98299,0.00176,0.00105
101.25735,0.48529,0.01420,0.98299,0.00176,0.00105
101.50735,0.48529,0.01420,0.98299,0.00176,0.00105
101.75735,0.48529,0.01420,0.98299,0.00176,0.00105
102.00735,0.48529,0.01420,0.98299,0.00176,0.00105
102.25735,0.48529,0.01420,0.98299,0.00176,0.00105
102.50735,0.48529,0.01420,0.98299,0.00176,0.00105
102.75735,0.48529,0.01420,0.98299,0.00176,0.00105
103.00735,0.48529,0.01420,0.98299,0.00176,0.00105
103.25735,0.48529,0.01420,0.98299,0.00176,0.00105
103.50735,0.48529,0.01420,0.98299,0.00176,0.00105
103.75735,0.48529,0.01420,0.98299,0.00176,0.00105
104.00735,0.48529,0.01420,0.98299,0.00176,0.00105
104.25735,0.48529,0.01420,0.98299,0.00176,0.00105
104.50735,0.48529,0.01420,0.98299,0.00176,0.00105
104.75735,0.48529,0.01420,0.98299,0.00176,0.00105
105.00735,0.48529,0.01420,0.98299,0.00176,0.00105
105.25735,0.48529,0.01420,0.98299,0.00176,0.00105
105.50735,0.48529,0.01420,0.98299,0.00176,0.00105
105.75735,0.48529,0.01420,0.98299,0.00176,0.00105
106.00735,0.48529,0.01420,0.98299,0.00176,0.00105
106.25735,0.48529,0.01420,0.98299,0.00176,0.00105
106.50735,0.48529,0.01420,0.98299,0.00176,0.00105
106.75735,0.48529,0.01420,0.98299,0.00176,0.00105
107.00735,0.48529,0.01420,0.98299,0.00176,0.00105
107.25735,0.48529,0.01420,0.98299,0.00176,0.00105
107.50735,0.48529,0.01420,0.98299,0.00176,0.00105
107.75735,0.48529,0.01420,0.98299,0.00176,0.00105
108.00735,0.48529,0.01420,0.98299,0.00176,0.00105
108.25735,0.48529,0.01420,0.98299,0.00176,0.00105
108.50735,0.48529,0.01420,0.98299,0.00176,0.00105
108.75735,0.48529,0.01420,0.98299,0.00176,0.00105
109.00735,0.48529,0.01420,0.98299,0.00176,0.00105
109.25735,0.48529,0.01420,0.98299,0.00176,0.00105
109.50735,0.48529,0.01420,0.98299,0.00176,0.00105
109.75735,0.48529,0.01420,0.98299,0.00176,0.00105
110.00735,0.48529,0.01420,0.98299,0.00176,0.00105
110.25735,0.48529,0.01420,0.98299,0.00176,0.00105
110.50735,0.48529,0.01420,0.98299,0.00176,0.00105
110.75735,0.48529,0.01420,0.98299,0.00176,0.00105
111.00735,0.48529,0.01420,0.98299,0.00176,0.00105
111.25735,0.48529,0.01420,0.98299,0.00176,0.00105
111.50735,0.48529,0.01420,0.98299,0.00176,0.00105
111.75735,0.48529,0.01420,0.98299,0.00176,0.00105
112.00735,0.48529,0.01420,0.98299,0.00176,0.00105
112.25735,0.48529,0.01420,0.98299,0.00176,0.00105
112.50735,0.48529,0.01420,0.98299,0.00176,0.00105
112.75735,0.48529,0.01420,0.98299,0.00176,0.00105
113.00735,0.48529,0.01420,0.98299,0.00176,0.00105
113.25735,0.48529,0.01420,0.98299,0.00176,0.00105
113.50735,0.48529,0.01420,0.98299,0.00176,0.00105
113.75735,0.48529,0.01420,0.98299,0.00176,0.00105
114.00735,0.48529,0.01420,0.98299,0.00176,0.00105
114.25735,0.48529,0.01420,0.98299,0.00176,0.00105
114.50735,0.48529,0.01420,0.98299,0.00176,0.00105
114.75735,0.48529,0.01420,0.98299,0.00176,0.00105
115.00735,0.48529,0.01420,0.98299,0.00176,0.00105
115.25735,0.48529,0.01420,0.98299,0.00176,0.00105
115.50735,0.48529,0.01420,0.98299,0.00176,0.00105
