Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
2.80000,0.67194,0.38150,0.61813,0.00037,0.00000
2.85000,0.67194,0.56987,0.42951,0.00050,0.00012
2.90000,0.67194,0.19009,0.80988,0.00002,0.00000
2.95000,0.67194,0.22371,0.77614,0.00014,0.00001
3.00000,0.67194,0.07780,0.92190,0.00030,0.00000
3.05000,0.67194,0.05731,0.94266,0.00003,0.00000
3.10000,0.67194,0.05592,0.94407,0.00001,0.00000
3.15000,0.67194,0.19749,0.80197,0.00037,0.00017
3.20000,0.67194,0.12526,0.87445,0.00029,0.00000
3.25000,0.67194,0.15252,0.84727,0.00018,0.00003
3.30000,0.67194,0.22848,0.77050,0.00068,0.00035
3.35000,0.67194,0.40719,0.58667,0.00588,0.00026
3.40000,0.67194,0.27460,0.71969,0.00569,0.00002
3.45000,0.67194,0.22457,0.72976,0.04564,0.00003
3.50000,0.67194,0.32055,0.66915,0.00999,0.00032
3.55000,0.67194,0.46230,0.50445,0.03219,0.00106
3.60000,0.67194,0.46450,0.26915,0.26138,0.00498
3.65000,0.67194,0.44913,0.31260,0.23618,0.00209
3.70000,0.67194,0.62351,0.25034,0.12390,0.00225
3.75000,0.67194,0.65069,0.19947,0.07776,0.07208
3.80000,0.67194,0.44384,0.34563,0.18103,0.02950
3.85000,0.67194,0.60613,0.18545,0.19095,0.01746
3.90000,0.67194,0.36102,0.15620,0.47604,0.00674
3.95000,0.67194,0.70931,0.17201,0.11060,0.00808
4.00000,0.67194,0.57471,0.08248,0.30051,0.04230
4.05000,0.67194,0.29763,0.05115,0.54494,0.10628
4.10000,0.67194,0.18098,0.02004,0.79386,0.00513
4.15000,0.67194,0.47295,0.03086,0.48120,0.01499
4.20000,0.67194,0.89971,0.00206,0.04529,0.05295
4.25000,0.67194,0.55773,0.01059,0.31269,0.11899
4.30000,0.67194,0.83005,0.00526,0.03738,0.12731
4.35000,0.67194,0.86704,0.02019,0.10649,0.00628
4.40000,0.67194,0.93945,0.00357,0.03701,0.01998
4.45000,0.67194,0.68956,0.03474,0.27206,0.00364
4.50000,0.67194,0.92077,0.00472,0.06660,0.00791
4.55000,0.67194,0.84704,0.02863,0.11774,0.00659
4.60000,0.67194,0.98011,0.00015,0.00987,0.00987
4.65000,0.67194,0.82480,0.00138,0.17293,0.00089
4.70000,0.67194,0.99822,0.00005,0.00162,0.00012
4.75000,0.67194,0.75637,0.02355,0.21882,0.00126
4.80000,0.67194,0.96510,0.00458,0.02970,0.00063
4.85000,0.67194,0.46726,0.10927,0.42345,0.00002
4.90000,0.67194,0.92995,0.00159,0.06783,0.00063
4.95000,0.67194,0.28332,0.07592,0.64066,0.00010
5.00000,0.67194,0.77495,0.11840,0.10663,0.00003
5.05000,0.67194,0.74198,0.09366,0.16386,0.00051
5.10000,0.67194,0.95175,0.00951,0.03868,0.00006
5.15000,0.67194,0.93213,0.01579,0.05203,0.00006
5.20000,0.67194,0.94286,0.01520,0.04180,0.00014
5.25000,0.67194,0.36613,0.59244,0.04137,0.00006
5.30000,0.67194,0.27318,0.66231,0.06450,0.00001
5.35000,0.67194,0.46568,0.34284,0.19145,0.00002
5.40000,0.67194,0.72170,0.22352,0.05473,0.00005
5.45000,0.67194,0.65112,0.24655,0.10233,0.00000
5.50000,0.67194,0.76091,0.07451,0.16455,0.00003
5.55000,0.67194,0.93794,0.05638,0.00554,0.00014
5.60000,0.67194,0.79058,0.12986,0.07877,0.00078
5.65000,0.67194,0.80112,0.18732,0.01147,0.00009
5.70000,0.67194,0.44897,0.25427,0.29672,0.00003
5.75000,0.67194,0.63893,0.32834,0.03272,0.00001
5.80000,0.67194,0.62333,0.23935,0.13728,0.00003
5.85000,0.67194,0.40471,0.58236,0.01292,0.00000
5.90000,0.67194,0.74407,0.22541,0.03051,0.00001
5.95000,0.67194,0.75969,0.23932,0.00099,0.00000
6.00000,0.67194,0.88160,0.11728,0.00112,0.00000
6.05000,0.67194,0.42713,0.57188,0.00100,0.00000
6.10000,0.67194,0.53685,0.46214,0.00101,0.00000
6.15000,0.67194,0.36872,0.63028,0.00100,0.00000
6.20000,0.67194,0.47585,0.51888,0.00528,0.00000
6.25000,0.67194,0.41470,0.58227,0.00303,0.00000
6.30000,0.67194,0.55951,0.43822,0.00227,0.00000
6.35000,0.67194,0.45002,0.54268,0.00730,0.00000
6.40000,0.67194,0.62005,0.37695,0.00300,0.00000
6.45000,0.67194,0.43996,0.55441,0.00562,0.00000
6.50000,0.67194,0.45395,0.53983,0.00622,0.00001
6.55000,0.67194,0.53560,0.33846,0.12593,0.00000
6.60000,0.67194,0.58395,0.18546,0.23051,0.00008
6.65000,0.67194,0.76881,0.12711,0.10245,0.00164
6.70000,0.67194,0.75203,0.14756,0.09953,0.00088
6.75000,0.67194,0.86811,0.07444,0.05486,0.00259
6.80000,0.67194,0.64844,0.27236,0.01758,0.06162
6.85000,0.67194,0.80336,0.09777,0.03091,0.06796
6.90000,0.67194,0.80002,0.04404,0.02567,0.13027
6.95000,0.67194,0.90736,0.00713,0.02741,0.05810
7.00000,0.67194,0.86036,0.02932,0.03446,0.07586
7.05000,0.67194,0.91046,0.02379,0.04756,0.01819
7.10000,0.67194,0.83741,0.01280,0.13155,0.01824
7.15000,0.67194,0.95453,0.00147,0.01033,0.03368
7.20000,0.67194,0.86509,0.01222,0.06804,0.05464
7.25000,0.67194,0.87325,0.00937,0.10112,0.01625
7.30000,0.67194,0.86420,0.00685,0.06251,0.06644
7.35000,0.67194,0.86127,0.02382,0.07691,0.03800
7.40000,0.67194,0.74332,0.01774,0.19196,0.04697
7.45000,0.67194,0.86973,0.01380,0.09457,0.02190
7.50000,0.67194,0.93495,0.00200,0.04912,0.01392
7.55000,0.67194,0.94342,0.00221,0.04963,0.00474
7.60000,0.67194,0.91875,0.00378,0.06895,0.00853
7.65000,0.67194,0.89742,0.00725,0.09132,0.00401
7.70000,0.67194,0.94877,0.00668,0.04206,0.00249
7.75000,0.67194,0.97399,0.00696,0.01823,0.00082
7.80000,0.67194,0.98175,0.00583,0.01203,0.00040
7.85000,0.67194,0.98480,0.00576,0.00599,0.00345
7.90000,0.67194,0.96665,0.01820,0.01225,0.00290
7.95000,0.67194,0.97533,0.02180,0.00277,0.00009
8.00000,0.67194,0.98765,0.00981,0.00241,0.00013
8.05000,0.67194,0.98019,0.01590,0.00374,0.00017
8.10000,0.67194,0.96237,0.03674,0.00076,0.00013
8.15000,0.67194,0.97903,0.02004,0.00085,0.00008
8.20000,0.67194,0.96521,0.03243,0.00236,0.00000
8.25000,0.67194,0.96168,0.03493,0.00338,0.00002
8.30000,0.67194,0.91230,0.08697,0.00066,0.00006
8.35000,0.67194,0.86818,0.13041,0.00140,0.00001
8.40000,0.67194,0.88316,0.11602,0.00068,0.00014
8.45000,0.67194,0.86545,0.13079,0.00332,0.00045
8.50000,0.67194,0.64809,0.34646,0.00470,0.00076
8.55000,0.67194,0.51065,0.48863,0.00050,0.00022
8.60000,0.67194,0.74436,0.25505,0.00059,0.00001
8.65000,0.67194,0.71196,0.28753,0.00050,0.00001
8.70000,0.67194,0.70257,0.29716,0.00026,0.00001
8.75000,0.67194,0.89675,0.10305,0.00019,0.00001
8.80000,0.67194,0.94797,0.05137,0.00054,0.00012
8.85000,0.67194,0.88894,0.11057,0.00047,0.00002
8.90000,0.67194,0.88161,0.11687,0.00150,0.00001
8.95000,0.67194,0.98463,0.01425,0.00109,0.00004
9.00000,0.67194,0.99166,0.00770,0.00062,0.00001
9.05000,0.67194,0.99100,0.00718,0.00180,0.00002
9.10000,0.67194,0.97945,0.01930,0.00124,0.00001
9.15000,0.67194,0.96481,0.02905,0.00612,0.00002
9.20000,0.67194,0.95333,0.02423,0.02240,0.00004
9.25000,0.67194,0.97701,0.00951,0.01327,0.00021
9.30000,0.67194,0.99098,0.00432,0.00442,0.00028
9.35000,0.67194,0.98796,0.00565,0.00509,0.00130
9.40000,0.67194,0.98656,0.00583,0.00640,0.00121
9.45000,0.67194,0.98565,0.00844,0.00562,0.00030
9.50000,0.67194,0.98851,0.00819,0.00295,0.00035
9.55000,0.67194,0.98807,0.00974,0.00171,0.00048
9.60000,0.67194,0.98589,0.00984,0.00391,0.00036
9.65000,0.67194,0.98638,0.00867,0.00391,0.00104
9.70000,0.67194,0.98020,0.01309,0.00607,0.00064
9.75000,0.67194,0.98075,0.00765,0.01043,0.00117
9.80000,0.67194,0.96785,0.01431,0.01694,0.00090
9.85000,0.67194,0.96180,0.01239,0.02517,0.00064
9.90000,0.67194,0.97384,0.00752,0.01810,0.00054
9.95000,0.67194,0.93238,0.00608,0.05181,0.00973
10.00000,0.67194,0.96902,0.00741,0.02272,0.00084
10.05000,0.67194,0.92432,0.00875,0.06610,0.00083
10.10000,0.67194,0.96885,0.00457,0.02556,0.00102
10.15000,0.67194,0.98028,0.00275,0.01489,0.00208
10.20000,0.67194,0.98716,0.00188,0.01034,0.00062
10.25000,0.67194,0.99367,0.00192,0.00396,0.00044
10.30000,0.67194,0.99353,0.00124,0.00479,0.00044
10.35000,0.67194,0.99696,0.00140,0.00140,0.00024
10.40000,0.67194,0.99715,0.00170,0.00103,0.00012
10.45000,0.67194,0.99539,0.00391,0.00055,0.00015
10.50000,0.67194,0.98800,0.01156,0.00037,0.00007
10.55000,0.67194,0.98459,0.01425,0.00111,0.00005
10.60000,0.67194,0.98129,0.01390,0.00476,0.00005
10.65000,0.67194,0.98583,0.00652,0.00761,0.00004
10.70000,0.67194,0.95176,0.01711,0.03111,0.00002
10.75000,0.67194,0.96467,0.02607,0.00926,0.00000
10.80000,0.67194,0.94458,0.05133,0.00408,0.00000
10.85000,0.67194,0.93357,0.06605,0.00037,0.00000
10.90000,0.67194,0.89594,0.10330,0.00075,0.00000
10.95000,0.67194,0.90885,0.08921,0.00194,0.00001
11.00000,0.67194,0.92067,0.07798,0.00110,0.00024
11.05000,0.67194,0.90296,0.09594,0.00086,0.00024
11.10000,0.67194,0.71964,0.27780,0.00122,0.00133
11.15000,0.67194,0.59246,0.40118,0.00040,0.00597
11.20000,0.67194,0.69417,0.29983,0.00060,0.00541
11.25000,0.67194,0.78049,0.21358,0.00029,0.00564
11.30000,0.67194,0.79808,0.12696,0.00055,0.07440
11.35000,0.67194,0.37506,0.52997,0.00603,0.08894
11.40000,0.67194,0.20509,0.71590,0.01123,0.06778
11.45000,0.67194,0.16471,0.72315,0.01061,0.10154
11.50000,0.67194,0.26853,0.44485,0.05593,0.23069
11.55000,0.67194,0.10734,0.76513,0.04414,0.08339
11.60000,0.67194,0.25031,0.65942,0.01703,0.07325
11.65000,0.67194,0.31044,0.60821,0.03726,0.04409
11.70000,0.67194,0.27385,0.12265,0.08734,0.51615
11.75000,0.67194,0.40661,0.46248,0.08094,0.04996
11.80000,0.67194,0.18359,0.02313,0.00931,0.78397
11.85000,0.67194,0.59111,0.04406,0.04264,0.32219
11.90000,0.67194,0.30185,0.02482,0.01087,0.66246
11.95000,0.67194,0.08775,0.00836,0.00163,0.90226
12.00000,0.67194,0.41497,0.15268,0.01599,0.41636
12.05000,0.67194,0.16063,0.01073,0.00113,0.82751
12.10000,0.67194,0.20006,0.04647,0.00329,0.75017
12.15000,0.67194,0.04144,0.00450,0.00040,0.95366
12.20000,0.67194,0.16896,0.07846,0.00480,0.74778
12.25000,0.67194,0.04591,0.00234,0.00016,0.95159
12.30000,0.67194,0.03792,0.02428,0.00040,0.93741
12.35000,0.67194,0.06198,0.01201,0.00063,0.92538
12.40000,0.67194,0.19549,0.30038,0.00418,0.49996
12.45000,0.67194,0.01953,0.01471,0.00008,0.96568
12.50000,0.67194,0.07347,0.29767,0.00095,0.62790
12.55000,0.67194,0.02686,0.03610,0.00013,0.93691
12.60000,0.67194,0.16526,0.27853,0.00361,0.55260
12.65000,0.67194,0.06639,0.27303,0.00148,0.65910
12.70000,0.67194,0.04129,0.33685,0.00032,0.62154
12.75000,0.67194,0.06416,0.12971,0.00007,0.80607
12.80000,0.67194,0.01662,0.01862,0.00008,0.96468
12.85000,0.67194,0.10183,0.50443,0.00061,0.39312
12.90000,0.67194,0.02893,0.31668,0.00020,0.65419
12.95000,0.67194,0.03481,0.12064,0.00003,0.84453
13.00000,0.67194,0.04214,0.12262,0.00009,0.83516
13.05000,0.67194,0.11824,0.67411,0.00043,0.20722
13.10000,0.67194,0.03849,0.87263,0.00044,0.08844
13.15000,0.67194,0.13975,0.37101,0.00007,0.48917
13.20000,0.67194,0.15921,0.50944,0.00009,0.33126
13.25000,0.67194,0.11765,0.57767,0.00004,0.30464
13.30000,0.67194,0.14457,0.70659,0.00018,0.14867
13.35000,0.67194,0.28286,0.35359,0.00033,0.36323
13.40000,0.67194,0.40613,0.57390,0.00003,0.01994
13.45000,0.67194,0.35352,0.64066,0.00002,0.00580
13.50000,0.67194,0.24835,0.75039,0.00007,0.00118
13.55000,0.67194,0.49684,0.49996,0.00039,0.00280
13.60000,0.67194,0.69006,0.30851,0.00010,0.00133
13.65000,0.67194,0.78540,0.21319,0.00003,0.00139
13.70000,0.67194,0.85124,0.14804,0.00022,0.00050
13.75000,0.67194,0.91091,0.08851,0.00038,0.00020
13.80000,0.67194,0.88458,0.11516,0.00013,0.00013
13.85000,0.67194,0.87687,0.12278,0.00029,0.00005
13.90000,0.67194,0.93694,0.06236,0.00057,0.00013
13.95000,0.67194,0.97896,0.01907,0.00178,0.00018
14.00000,0.67194,0.97277,0.02358,0.00345,0.00020
14.05000,0.67194,0.95799,0.03666,0.00476,0.00059
14.10000,0.67194,0.95699,0.03964,0.00249,0.00088
14.15000,0.67194,0.96817,0.02252,0.00158,0.00773
14.20000,0.67194,0.96728,0.02793,0.00139,0.00340
14.25000,0.67194,0.95370,0.04041,0.00348,0.00241
14.30000,0.67194,0.95515,0.03733,0.00605,0.00147
14.35000,0.67194,0.96736,0.01221,0.00329,0.01713
14.40000,0.67194,0.96285,0.02469,0.00110,0.01136
14.45000,0.67194,0.96139,0.02239,0.00099,0.01523
14.50000,0.67194,0.92276,0.06499,0.00243,0.00982
14.55000,0.67194,0.92107,0.01947,0.00117,0.05829
14.60000,0.67194,0.98230,0.00838,0.00053,0.00880
14.65000,0.67194,0.97531,0.00716,0.00014,0.01739
14.70000,0.67194,0.97158,0.00220,0.00029,0.02593
14.75000,0.67194,0.98120,0.00110,0.00085,0.01686
14.80000,0.67194,0.97066,0.00064,0.00012,0.02858
14.85000,0.67194,0.99375,0.00035,0.00012,0.00578
14.90000,0.67194,0.99331,0.00047,0.00071,0.00552
14.95000,0.67194,0.99891,0.00014,0.00015,0.00080
15.00000,0.67194,0.94863,0.00053,0.00008,0.05076
15.05000,0.67194,0.99045,0.00123,0.00475,0.00357
15.10000,0.67194,0.99226,0.00016,0.00186,0.00572
15.15000,0.67194,0.99896,0.00066,0.00023,0.00015
15.20000,0.67194,0.99611,0.00095,0.00007,0.00287
15.25000,0.67194,0.98189,0.00388,0.00041,0.01382
15.30000,0.67194,0.97472,0.01377,0.00117,0.01034
15.35000,0.67194,0.99126,0.00248,0.00308,0.00317
15.40000,0.67194,0.98906,0.00395,0.00171,0.00528
15.45000,0.67194,0.98818,0.00994,0.00005,0.00184
15.50000,0.67194,0.99352,0.00571,0.00006,0.00072
15.55000,0.67194,0.99026,0.00949,0.00006,0.00019
15.60000,0.67194,0.97830,0.02095,0.00005,0.00070
15.65000,0.67194,0.98142,0.01820,0.00001,0.00037
15.70000,0.67194,0.96034,0.03953,0.00000,0.00012
15.75000,0.67194,0.92740,0.07238,0.00001,0.00022
15.80000,0.67194,0.97098,0.02866,0.00032,0.00004
15.85000,0.67194,0.96620,0.03378,0.00001,0.00002
15.90000,0.67194,0.97783,0.02184,0.00001,0.00032
15.95000,0.67194,0.98920,0.01075,0.00001,0.00004
16.00000,0.67194,0.99509,0.00425,0.00000,0.00066
16.05000,0.67194,0.96483,0.03250,0.00011,0.00257
16.10000,0.67194,0.95689,0.04063,0.00051,0.00197
16.15000,0.67194,0.94411,0.05274,0.00012,0.00302
16.20000,0.67194,0.95561,0.04295,0.00005,0.00140
16.25000,0.67194,0.92893,0.06740,0.00012,0.00355
16.30000,0.67194,0.96092,0.02799,0.00069,0.01039
16.35000,0.67194,0.88029,0.10980,0.00129,0.00862
16.40000,0.67194,0.81294,0.13627,0.00008,0.05072
16.45000,0.67194,0.49471,0.45727,0.00005,0.04797
16.50000,0.67194,0.37772,0.52076,0.00003,0.10149
16.55000,0.67194,0.34040,0.59776,0.00002,0.06181
16.60000,0.67194,0.19405,0.77920,0.00005,0.02670
16.65000,0.67194,0.39146,0.55797,0.00003,0.05054
16.70000,0.67194,0.14538,0.81338,0.00006,0.04118
16.75000,0.67194,0.18519,0.78182,0.00022,0.03277
16.80000,0.67194,0.22001,0.63837,0.00058,0.14104
16.85000,0.67194,0.31945,0.63612,0.00070,0.04373
16.90000,0.67194,0.29576,0.44107,0.00102,0.26214
16.95000,0.67194,0.30077,0.69214,0.00117,0.00592
17.00000,0.67194,0.35689,0.61926,0.00257,0.02129
17.05000,0.67194,0.33946,0.57910,0.00102,0.08041
17.10000,0.67194,0.16611,0.82080,0.00240,0.01069
17.15000,0.67194,0.16137,0.83135,0.00321,0.00407
17.20000,0.67194,0.11866,0.87042,0.00029,0.01064
17.25000,0.67194,0.13345,0.86440,0.00029,0.00185
17.30000,0.67194,0.10082,0.89701,0.00010,0.00207
17.35000,0.67194,0.20263,0.79502,0.00123,0.00112
17.40000,0.67194,0.12889,0.87024,0.00087,0.00000
17.45000,0.67194,0.32989,0.66860,0.00135,0.00015
17.50000,0.67194,0.26728,0.72226,0.01041,0.00005
17.55000,0.67194,0.48640,0.50497,0.00851,0.00012
17.60000,0.67194,0.43362,0.55993,0.00588,0.00057
17.65000,0.67194,0.18295,0.81432,0.00261,0.00012
17.70000,0.67194,0.27129,0.72421,0.00437,0.00013
17.75000,0.67194,0.41310,0.58268,0.00418,0.00004
17.80000,0.67194,0.57028,0.41975,0.00957,0.00040
17.85000,0.67194,0.42676,0.56521,0.00800,0.00003
17.90000,0.67194,0.51274,0.48169,0.00453,0.00104
17.95000,0.67194,0.83124,0.16537,0.00182,0.00157
18.00000,0.67194,0.93215,0.06286,0.00127,0.00371
18.05000,0.67194,0.96901,0.02945,0.00065,0.00090
18.10000,0.67194,0.99093,0.00753,0.00029,0.00125
18.15000,0.67194,0.99624,0.00237,0.00038,0.00101
18.20000,0.67194,0.99440,0.00049,0.00015,0.00497
18.25000,0.67194,0.99726,0.00116,0.00110,0.00048
18.30000,0.67194,0.99862,0.00012,0.00050,0.00076
18.35000,0.67194,0.98679,0.00121,0.01180,0.00019
18.40000,0.67194,0.99937,0.00008,0.00037,0.00018
18.45000,0.67194,0.99466,0.00063,0.00467,0.00004
18.50000,0.67194,0.99898,0.00010,0.00073,0.00019
18.55000,0.67194,0.97892,0.00203,0.01903,0.00002
18.60000,0.67194,0.99968,0.00008,0.00019,0.00006
18.65000,0.67194,0.99772,0.00043,0.00182,0.00002
18.70000,0.67194,0.99882,0.00039,0.00079,0.00000
18.75000,0.67194,0.99620,0.00138,0.00240,0.00002
18.80000,0.67194,0.99768,0.00029,0.00201,0.00003
18.85000,0.67194,0.99818,0.00064,0.00105,0.00013
18.90000,0.67194,0.99568,0.00046,0.00381,0.00005
18.95000,0.67194,0.99785,0.00048,0.00166,0.00001
19.00000,0.67194,0.99727,0.00111,0.00157,0.00004
19.05000,0.67194,0.99627,0.00342,0.00012,0.00019
19.10000,0.67194,0.99560,0.00269,0.00073,0.00098
19.15000,0.67194,0.98987,0.00850,0.00070,0.00093
19.20000,0.67194,0.97991,0.01734,0.00066,0.00209
19.25000,0.67194,0.87110,0.12733,0.00134,0.00023
19.30000,0.67194,0.92658,0.07234,0.00035,0.00073
19.35000,0.67194,0.49459,0.50065,0.00004,0.00471
19.40000,0.67194,0.41490,0.57740,0.00005,0.00766
19.45000,0.67194,0.65318,0.33437,0.00012,0.01233
19.50000,0.67194,0.88608,0.10879,0.00012,0.00501
19.55000,0.67194,0.87755,0.11424,0.00030,0.00791
19.60000,0.67194,0.91871,0.07914,0.00010,0.00206
19.65000,0.67194,0.85031,0.05878,0.00006,0.09086
19.70000,0.67194,0.65971,0.30290,0.00017,0.03722
19.75000,0.67194,0.43004,0.14222,0.00005,0.42769
19.80000,0.67194,0.57812,0.25947,0.00019,0.16222
19.85000,0.67194,0.40334,0.01532,0.00037,0.58097
19.90000,0.67194,0.65179,0.21897,0.00046,0.12878
19.95000,0.67194,0.35545,0.13347,0.00008,0.51100
20.00000,0.67194,0.46747,0.35705,0.00011,0.17537
20.05000,0.67194,0.65195,0.19353,0.00017,0.15435
20.10000,0.67194,0.45328,0.45584,0.00015,0.09074
20.15000,0.67194,0.52076,0.37677,0.00015,0.10232
20.20000,0.67194,0.36300,0.45206,0.00013,0.18481
20.25000,0.67194,0.27574,0.48139,0.00012,0.24275
20.30000,0.67194,0.17390,0.68961,0.00006,0.13643
20.35000,0.67194,0.03583,0.95584,0.00004,0.00829
20.40000,0.67194,0.07251,0.90380,0.00010,0.02359
20.45000,0.67194,0.07956,0.91246,0.00008,0.00789
20.50000,0.67194,0.03670,0.94566,0.00009,0.01755
20.55000,0.67194,0.03548,0.91048,0.00007,0.05397
20.60000,0.67194,0.03615,0.87493,0.00010,0.08882
20.65000,0.67194,0.04054,0.87427,0.00013,0.08505
20.70000,0.67194,0.05631,0.69072,0.00025,0.25272
20.75000,0.67194,0.06488,0.82800,0.00014,0.10698
20.80000,0.67194,0.09998,0.73565,0.00015,0.16422
20.85000,0.67194,0.17318,0.60045,0.00013,0.22624
20.90000,0.67194,0.17634,0.66626,0.00026,0.15714
20.95000,0.67194,0.15538,0.80916,0.00032,0.03514
21.00000,0.67194,0.23817,0.74125,0.00041,0.02017
21.05000,0.67194,0.20784,0.78946,0.00032,0.00238
21.10000,0.67194,0.48775,0.50715,0.00052,0.00459
21.15000,0.67194,0.64580,0.35249,0.00057,0.00114
21.20000,0.67194,0.82001,0.17781,0.00158,0.00060
21.25000,0.67194,0.87278,0.12578,0.00099,0.00045
21.30000,0.67194,0.96053,0.03844,0.00098,0.00006
21.35000,0.67194,0.98213,0.01637,0.00150,0.00000
21.40000,0.67194,0.99585,0.00348,0.00061,0.00005
21.45000,0.67194,0.99253,0.00700,0.00047,0.00001
21.50000,0.67194,0.99669,0.00294,0.00037,0.00000
21.55000,0.67194,0.99858,0.00104,0.00038,0.00000
21.60000,0.67194,0.99890,0.00057,0.00052,0.00000
21.65000,0.67194,0.99875,0.00023,0.00102,0.00000
21.70000,0.67194,0.99893,0.00031,0.00076,0.00000
21.75000,0.67194,0.99871,0.00017,0.00111,0.00000
21.80000,0.67194,0.99891,0.00020,0.00089,0.00000
21.85000,0.67194,0.99928,0.00019,0.00053,0.00000
21.90000,0.67194,0.99913,0.00017,0.00070,0.00000
21.95000,0.67194,0.99892,0.00015,0.00093,0.00000
22.00000,0.67194,0.99914,0.00021,0.00065,0.00000
22.05000,0.67194,0.99967,0.00012,0.00020,0.00000
22.10000,0.67194,0.99940,0.00010,0.00050,0.00001
22.15000,0.67194,0.99655,0.00006,0.00339,0.00000
22.20000,0.67194,0.99293,0.00016,0.00691,0.00000
22.25000,0.67194,0.99455,0.00011,0.00534,0.00000
22.30000,0.67194,0.98365,0.00014,0.01621,0.00000
22.35000,0.67194,0.96538,0.00025,0.03437,0.00000
22.40000,0.67194,0.98696,0.00047,0.01257,0.00000
22.45000,0.67194,0.98309,0.00046,0.01645,0.00000
22.50000,0.67194,0.99172,0.00083,0.00745,0.00000
22.55000,0.67194,0.99121,0.00221,0.00658,0.00000
22.60000,0.67194,0.97544,0.00275,0.02180,0.00000
22.65000,0.67194,0.93578,0.01555,0.04868,0.00000
22.70000,0.67194,0.96028,0.00651,0.03321,0.00000
22.75000,0.67194,0.97163,0.00674,0.02163,0.00000
22.80000,0.67194,0.98152,0.00027,0.01821,0.00000
22.85000,0.67194,0.98790,0.00004,0.01206,0.00000
22.90000,0.67194,0.98575,0.00012,0.01413,0.00000
22.95000,0.67194,0.97328,0.00033,0.02638,0.00000
23.00000,0.67194,0.98092,0.00011,0.01897,0.00000
23.05000,0.67194,0.99721,0.00007,0.00271,0.00000
23.10000,0.67194,0.98566,0.00022,0.01412,0.00000
