Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabeled
9.30000,1.05394,0.99354,0.00019,0.00011,0.00616
9.40000,1.05394,0.99429,0.00019,0.00009,0.00544
9.50000,1.05394,0.99381,0.00022,0.00009,0.00587
9.60000,1.05394,0.99490,0.00017,0.00007,0.00486
9.70000,1.05394,0.99472,0.00020,0.00008,0.00500
9.80000,1.05394,0.99350,0.00022,0.00016,0.00612
9.90000,1.05394,0.99525,0.00020,0.00012,0.00443
10.00000,1.05394,0.99482,0.00021,0.00015,0.00482
10.10000,1.05394,0.99501,0.00020,0.00011,0.00468
10.20000,1.05394,0.99422,0.00021,0.00016,0.00541
10.30000,1.05394,0.99462,0.00016,0.00012,0.00511
10.40000,1.05394,0.99691,0.00014,0.00010,0.00285
10.50000,1.05394,0.99591,0.00007,0.00008,0.00394
10.60000,1.05394,0.99525,0.00005,0.00008,0.00461
10.70000,1.05394,0.99650,0.00004,0.00005,0.00341
10.80000,1.05394,0.99702,0.00003,0.00004,0.00292
10.90000,1.05394,0.99580,0.00003,0.00004,0.00414
11.00000,1.05394,0.99755,0.00003,0.00004,0.00238
11.10000,1.05394,0.99776,0.00004,0.00004,0.00217
11.20000,1.05394,0.99863,0.00003,0.00002,0.00133
11.30000,1.05394,0.99652,0.00005,0.00005,0.00338
11.40000,1.05394,0.99737,0.00007,0.00005,0.00251
11.50000,1.05394,0.99713,0.00008,0.00006,0.00272
11.60000,1.05394,0.99785,0.00017,0.00006,0.00193
11.70000,1.05394,0.99730,0.00027,0.00006,0.00238
11.80000,1.05394,0.99775,0.00017,0.00005,0.00204
11.90000,1.05394,0.99792,0.00015,0.00004,0.00189
12.00000,1.05394,0.99716,0.00011,0.00005,0.00268
12.10000,1.05394,0.99618,0.00012,0.00007,0.00363
12.20000,1.05394,0.99631,0.00011,0.00008,0.00350
12.30000,1.05394,0.99694,0.00008,0.00006,0.00292
12.40000,1.05394,0.99652,0.00007,0.00006,0.00335
12.50000,1.05394,0.99546,0.00006,0.00009,0.00439
12.60000,1.05394,0.99597,0.00005,0.00009,0.00390
12.70000,1.05394,0.99527,0.00005,0.00011,0.00456
12.80000,1.05394,0.99470,0.00007,0.00010,0.00513
12.90000,1.05394,0.99381,0.00009,0.00015,0.00596
13.00000,1.05394,0.99462,0.00012,0.00015,0.00512
13.10000,1.05394,0.99487,0.00020,0.00017,0.00476
13.20000,1.05394,0.99382,0.00032,0.00016,0.00570
13.30000,1.05394,0.99287,0.00048,0.00025,0.00640
13.40000,1.05394,0.99357,0.00056,0.00018,0.00570
13.50000,1.05394,0.99322,0.00065,0.00018,0.00595
13.60000,1.05394,0.99352,0.00074,0.00018,0.00556
13.70000,1.05394,0.99331,0.00080,0.00018,0.00571
13.80000,1.05394,0.99323,0.00085,0.00020,0.00572
13.90000,1.05394,0.99348,0.00079,0.00019,0.00554
14.00000,1.05394,0.99327,0.00082,0.00020,0.00572
14.10000,1.05394,0.99290,0.00069,0.00020,0.00621
14.20000,1.05394,0.99247,0.00061,0.00024,0.00668
14.30000,1.05394,0.99208,0.00055,0.00025,0.00712
14.40000,1.05394,0.99225,0.00051,0.00025,0.00699
14.50000,1.05394,0.99196,0.00051,0.00026,0.00726
14.60000,1.05394,0.99176,0.00045,0.00024,0.00754
14.70000,1.05394,0.99211,0.00043,0.00024,0.00722
14.80000,1.05394,0.99276,0.00044,0.00021,0.00658
14.90000,1.05394,0.99239,0.00050,0.00021,0.00690
15.00000,1.05394,0.99260,0.00053,0.00020,0.00668
15.10000,1.05394,0.99242,0.00060,0.00021,0.00676
15.20000,1.05394,0.99250,0.00061,0.00019,0.00669
15.30000,1.05394,0.99292,0.00070,0.00019,0.00619
15.40000,1.05394,0.99389,0.00074,0.00015,0.00521
15.50000,1.05394,0.99344,0.00075,0.00015,0.00566
15.60000,1.05394,0.99424,0.00070,0.00014,0.00492
15.70000,1.05394,0.99427,0.00064,0.00014,0.00496
15.80000,1.05394,0.99403,0.00062,0.00015,0.00520
15.90000,1.05394,0.99386,0.00060,0.00015,0.00539
16.00000,1.05394,0.99372,0.00054,0.00017,0.00557
16.10000,1.05394,0.99399,0.00071,0.00020,0.00511
16.20000,1.05394,0.99523,0.00055,0.00015,0.00407
16.30000,1.05394,0.99386,0.00069,0.00019,0.00526
16.40000,1.05394,0.99418,0.00053,0.00018,0.00511
16.50000,1.05394,0.99440,0.00053,0.00019,0.00487
16.60000,1.05394,0.99467,0.00047,0.00017,0.00470
16.70000,1.05394,0.99424,0.00050,0.00019,0.00507
16.80000,1.05394,0.99436,0.00052,0.00018,0.00495
16.90000,1.05394,0.99461,0.00056,0.00018,0.00465
17.00000,1.05394,0.99436,0.00049,0.00016,0.00499
17.10000,1.05394,0.99402,0.00043,0.00016,0.00539
17.20000,1.05394,0.99270,0.00039,0.00020,0.00672
17.30000,1.05394,0.99255,0.00039,0.00019,0.00687
17.40000,1.05394,0.99261,0.00037,0.00019,0.00682
17.50000,1.05394,0.99227,0.00036,0.00020,0.00717
17.60000,1.05394,0.99243,0.00040,0.00022,0.00695
17.70000,1.05394,0.99217,0.00040,0.00022,0.00722
17.80000,1.05394,0.99161,0.00036,0.00023,0.00780
17.90000,1.05394,0.99171,0.00035,0.00023,0.00771
18.00000,1.05394,0.99113,0.00036,0.00026,0.00825
18.10000,1.05394,0.99127,0.00035,0.00026,0.00811
18.20000,1.05394,0.99114,0.00034,0.00026,0.00826
18.30000,1.05394,0.99105,0.00033,0.00026,0.00835
18.40000,1.05394,0.99104,0.00033,0.00026,0.00836
18.50000,1.05394,0.99097,0.00032,0.00027,0.00844
18.60000,1.05394,0.99070,0.00032,0.00029,0.00869
18.70000,1.05394,0.99090,0.00033,0.00029,0.00848
18.80000,1.05394,0.99110,0.00034,0.00028,0.00829
18.90000,1.05394,0.99124,0.00037,0.00028,0.00811
19.00000,1.05394,0.99163,0.00038,0.00028,0.00771
19.10000,1.05394,0.99195,0.00036,0.00026,0.00743
19.20000,1.05394,0.99225,0.00037,0.00028,0.00710
19.30000,1.05394,0.99161,0.00042,0.00031,0.00766
19.40000,1.05394,0.99164,0.00047,0.00033,0.00756
19.50000,1.05394,0.99169,0.00048,0.00032,0.00751
19.60000,1.05394,0.99185,0.00049,0.00034,0.00731
19.70000,1.05394,0.99109,0.00052,0.00035,0.00804
19.80000,1.05394,0.99062,0.00049,0.00038,0.00852
19.90000,1.05394,0.99103,0.00057,0.00038,0.00803
20.00000,1.05394,0.99077,0.00060,0.00038,0.00826
20.10000,1.05394,0.99095,0.00063,0.00037,0.00804
20.20000,1.05394,0.99132,0.00072,0.00038,0.00757
20.30000,1.05394,0.99130,0.00066,0.00037,0.00767
20.40000,1.05394,0.99124,0.00067,0.00036,0.00774
20.50000,1.05394,0.99196,0.00055,0.00032,0.00717
20.60000,1.05394,0.99198,0.00060,0.00032,0.00710
20.70000,1.05394,0.99121,0.00074,0.00039,0.00766
20.80000,1.05394,0.99115,0.00074,0.00038,0.00773
20.90000,1.05394,0.99218,0.00053,0.00031,0.00698
21.00000,1.05394,0.99227,0.00056,0.00031,0.00685
