Time (seconds), Duration (seconds),pred_glass_break,pred_unlabeled
0.67000,0.14065,0.10762,0.89238
0.67333,0.14065,0.14491,0.85509
0.67667,0.14065,0.17669,0.82331
0.68000,0.14065,0.26643,0.73357
0.68333,0.14065,0.14666,0.85334
0.68667,0.14065,0.19209,0.80791
0.69000,0.14065,0.13732,0.86268
0.69333,0.14065,0.30671,0.69329
0.69667,0.14065,0.19329,0.80671
0.70000,0.14065,0.20833,0.79167
0.70333,0.14065,0.15198,0.84802
0.70667,0.14065,0.27607,0.72393
0.71000,0.14065,0.26248,0.73752
0.71333,0.14065,0.16182,0.83818
0.71667,0.14065,0.18146,0.81854
0.72000,0.14065,0.25901,0.74099
0.72333,0.14065,0.34006,0.65994
0.72667,0.14065,0.16716,0.83284
0.73000,0.14065,0.28982,0.71018
0.73333,0.14065,0.25079,0.74921
0.73667,0.14065,0.30032,0.69968
0.74000,0.14065,0.18160,0.81840
0.74333,0.14065,0.32043,0.67957
0.74667,0.14065,0.25111,0.74889
0.75000,0.14065,0.37681,0.62319
0.75333,0.14065,0.21093,0.78907
0.75667,0.14065,0.35333,0.64667
0.76000,0.14065,0.23468,0.76532
0.76333,0.14065,0.27226,0.72774
0.76667,0.14065,0.15412,0.84588
0.77000,0.14065,0.27794,0.72206
0.77333,0.14065,0.23899,0.76101
0.77667,0.14065,0.29425,0.70575
0.78000,0.14065,0.15522,0.84478
0.78333,0.14065,0.31922,0.68078
0.78667,0.14065,0.24928,0.75072
0.79000,0.14065,0.37101,0.62899
0.79333,0.14065,0.24938,0.75062
0.79667,0.14065,0.42799,0.57201
0.80000,0.14065,0.30167,0.69833
0.80333,0.14065,0.41043,0.58957
0.80667,0.14065,0.37503,0.62497
0.81000,0.14065,0.50811,0.49189
0.81333,0.14065,0.31125,0.68875
0.81667,0.14065,0.33815,0.66185
0.82000,0.14065,0.34002,0.65998
0.82333,0.14065,0.32850,0.67150
0.82667,0.14065,0.22383,0.77617
0.83000,0.14065,0.20314,0.79686
0.83333,0.14065,0.30413,0.69587
0.83667,0.14065,0.22426,0.77574
0.84000,0.14065,0.19467,0.80533
0.84333,0.14065,0.15125,0.84875
0.84667,0.14065,0.27875,0.72125
0.85000,0.14065,0.23855,0.76145
0.85333,0.14065,0.17286,0.82714
0.85667,0.14065,0.17890,0.82110
0.86000,0.14065,0.22222,0.77778
0.86333,0.14065,0.11866,0.88134
0.86667,0.14065,0.11243,0.88757
0.87000,0.14065,0.16619,0.83381
0.87333,0.14065,0.15896,0.84104
0.87667,0.14065,0.11812,0.88188
0.88000,0.14065,0.06828,0.93172
0.88333,0.14065,0.13218,0.86782
0.88667,0.14065,0.10104,0.89896
0.89000,0.14065,0.09816,0.90184
0.89333,0.14065,0.06848,0.93152
0.89667,0.14065,0.09758,0.90242
0.90000,0.14065,0.15217,0.84783
0.90333,0.14065,0.07931,0.92069
0.90667,0.14065,0.05679,0.94321
0.91000,0.14065,0.09844,0.90156
0.91333,0.14065,0.07835,0.92165
0.91667,0.14065,0.03798,0.96202
0.92000,0.14065,0.04708,0.95292
0.92333,0.14065,0.04225,0.95775
0.92667,0.14065,0.04200,0.95800
0.93000,0.14065,0.02152,0.97848
0.93333,0.14065,0.01785,0.98215
0.93667,0.14065,0.02849,0.97151
0.94000,0.14065,0.02451,0.97549
0.94333,0.14065,0.01731,0.98269
0.94667,0.14065,0.03192,0.96808
0.95000,0.14065,0.02443,0.97557
0.95333,0.14065,0.02415,0.97585
0.95667,0.14065,0.01562,0.98438
0.96000,0.14065,0.02016,0.97984
0.96333,0.14065,0.02446,0.97554
0.96667,0.14065,0.01388,0.98612
0.97000,0.14065,0.01371,0.98629
0.97333,0.14065,0.02918,0.97082
0.97667,0.14065,0.01863,0.98137
0.98000,0.14065,0.02284,0.97716
0.98333,0.14065,0.01867,0.98133
0.98667,0.14065,0.04240,0.95760
0.99000,0.14065,0.02581,0.97419
0.99333,0.14065,0.03295,0.96705
0.99667,0.14065,0.02832,0.97168
1.00000,0.14065,0.04454,0.95546
1.00333,0.14065,0.03028,0.96972
1.00667,0.14065,0.03364,0.96636
1.01000,0.14065,0.04665,0.95335
1.01333,0.14065,0.08763,0.91237
1.01667,0.14065,0.06822,0.93178
1.02000,0.14065,0.05902,0.94098
1.02333,0.14065,0.08258,0.91742
1.02667,0.14065,0.12017,0.87983
1.03000,0.14065,0.06450,0.93550
1.03333,0.14065,0.05498,0.94502
1.03667,0.14065,0.08623,0.91377
1.04000,0.14065,0.17590,0.82410
1.04333,0.14065,0.07878,0.92122
1.04667,0.14065,0.10104,0.89896
1.05000,0.14065,0.11801,0.88199
1.05333,0.14065,0.14000,0.86000
1.05667,0.14065,0.06377,0.93623
1.06000,0.14065,0.06693,0.93307
1.06333,0.14065,0.08764,0.91236
1.06667,0.14065,0.10524,0.89476
1.07000,0.14065,0.07468,0.92532
1.07333,0.14065,0.10986,0.89014
1.07667,0.14065,0.11017,0.88983
1.08000,0.14065,0.09097,0.90903
1.08333,0.14065,0.05306,0.94694
1.08667,0.14065,0.07329,0.92671
1.09000,0.14065,0.08307,0.91693
1.09333,0.14065,0.09804,0.90196
1.09667,0.14065,0.07541,0.92459
1.10000,0.14065,0.09061,0.90939
1.10333,0.14065,0.08191,0.91809
1.10667,0.14065,0.06177,0.93823
1.11000,0.14065,0.05861,0.94139
1.11333,0.14065,0.07351,0.92649
1.11667,0.14065,0.05598,0.94402
1.12000,0.14065,0.09342,0.90658
1.12333,0.14065,0.05236,0.94764
1.12667,0.14065,0.08366,0.91634
1.13000,0.14065,0.03936,0.96064
1.13333,0.14065,0.05909,0.94091
1.13667,0.14065,0.04183,0.95817
1.14000,0.14065,0.06477,0.93523
1.14333,0.14065,0.03165,0.96835
1.14667,0.14065,0.06529,0.93471
1.15000,0.14065,0.04689,0.95311
1.15333,0.14065,0.05716,0.94284
1.15667,0.14065,0.02416,0.97584
1.16000,0.14065,0.02844,0.97156
1.16333,0.14065,0.02400,0.97600
1.16667,0.14065,0.02246,0.97754
1.17000,0.14065,0.01873,0.98127
1.17333,0.14065,0.04282,0.95718
1.17667,0.14065,0.04332,0.95668
1.18000,0.14065,0.03384,0.96616
1.18333,0.14065,0.01886,0.98114
1.18667,0.14065,0.02265,0.97735
1.19000,0.14065,0.01514,0.98486
1.19333,0.14065,0.01655,0.98345
1.19667,0.14065,0.01479,0.98521
1.20000,0.14065,0.03599,0.96401
1.20333,0.14065,0.03719,0.96281
1.20667,0.14065,0.02918,0.97082
1.21000,0.14065,0.01564,0.98436
1.21333,0.14065,0.01683,0.98317
1.21667,0.14065,0.01200,0.98800
1.22000,0.14065,0.01601,0.98399
1.22333,0.14065,0.01371,0.98629
1.22667,0.14065,0.01436,0.98564
1.23000,0.14065,0.02266,0.97734
1.23333,0.14065,0.02078,0.97922
1.23667,0.14065,0.01290,0.98710
1.24000,0.14065,0.01221,0.98779
1.24333,0.14065,0.00977,0.99023
1.24667,0.14065,0.01642,0.98358
1.25000,0.14065,0.02714,0.97286
1.25333,0.14065,0.02621,0.97379
1.25667,0.14065,0.04199,0.95801
1.26000,0.14065,0.09059,0.90941
1.26333,0.14065,0.02763,0.97237
1.26667,0.14065,0.04229,0.95771
1.27000,0.14065,0.01238,0.98762
1.27333,0.14065,0.05007,0.94993
1.27667,0.14065,0.01887,0.98113
1.28000,0.14065,0.07656,0.92344
1.28333,0.14065,0.02852,0.97148
1.28667,0.14065,0.20716,0.79284
1.29000,0.14065,0.03441,0.96559
1.29333,0.14065,0.14091,0.85909
1.29667,0.14065,0.03638,0.96362
1.30000,0.14065,0.13976,0.86024
1.30333,0.14065,0.02719,0.97281
1.30667,0.14065,0.13881,0.86119
1.31000,0.14065,0.03819,0.96181
1.31333,0.14065,0.26506,0.73494
1.31667,0.14065,0.05055,0.94945
1.32000,0.14065,0.19735,0.80265
1.32333,0.14065,0.03236,0.96764
1.32667,0.14065,0.09574,0.90426
1.33000,0.14065,0.01773,0.98227
1.33333,0.14065,0.09267,0.90733
1.33667,0.14065,0.01261,0.98739
1.34000,0.14065,0.06486,0.93514
1.34333,0.14065,0.01007,0.98993
1.34667,0.14065,0.05322,0.94678
1.35000,0.14065,0.00852,0.99148
1.35333,0.14065,0.01813,0.98187
1.35667,0.14065,0.00286,0.99714
1.36000,0.14065,0.01348,0.98652
1.36333,0.14065,0.00213,0.99787
1.36667,0.14065,0.00582,0.99418
1.37000,0.14065,0.00119,0.99881
1.37333,0.14065,0.00407,0.99593
1.37667,0.14065,0.00098,0.99902
1.38000,0.14065,0.00154,0.99846
1.38333,0.14065,0.00080,0.99920
1.38667,0.14065,0.00147,0.99853
1.39000,0.14065,0.00074,0.99926
1.39333,0.14065,0.00065,0.99935
1.39667,0.14065,0.00078,0.99922
1.40000,0.14065,0.00131,0.99869
1.40333,0.14065,0.00120,0.99880
1.40667,0.14065,0.00070,0.99930
1.41000,0.14065,0.00114,0.99886
1.41333,0.14065,0.00102,0.99898
1.41667,0.14065,0.00129,0.99871
1.42000,0.14065,0.00127,0.99873
1.42333,0.14065,0.00179,0.99821
1.42667,0.14065,0.00194,0.99806
1.43000,0.14065,0.00296,0.99704
1.43333,0.14065,0.00219,0.99781
1.43667,0.14065,0.00286,0.99714
1.44000,0.14065,0.00300,0.99700
1.44333,0.14065,0.00582,0.99418
1.44667,0.14065,0.00477,0.99523
1.45000,0.14065,0.00809,0.99191
1.45333,0.14065,0.01310,0.98690
1.45667,0.14065,0.02487,0.97513
1.46000,0.14065,0.01355,0.98645
1.46333,0.14065,0.02843,0.97157
1.46667,0.14065,0.03563,0.96437
1.47000,0.14065,0.06067,0.93933
1.47333,0.14065,0.03391,0.96609
1.47667,0.14065,0.04627,0.95373
1.48000,0.14065,0.08881,0.91119
1.48333,0.14065,0.13201,0.86799
1.48667,0.14065,0.11355,0.88645
1.49000,0.14065,0.13374,0.86626
1.49333,0.14065,0.31584,0.68416
1.49667,0.14065,0.36569,0.63431
1.50000,0.14065,0.29004,0.70996
1.50333,0.14065,0.21308,0.78692
1.50667,0.14065,0.31826,0.68174
1.51000,0.14065,0.44155,0.55845
1.51333,0.14065,0.37467,0.62533
1.51667,0.14065,0.27072,0.72928
1.52000,0.14065,0.52688,0.47312
1.52333,0.14065,0.48258,0.51742
1.52667,0.14065,0.41677,0.58323
1.53000,0.14065,0.29465,0.70535
1.53333,0.14065,0.49596,0.50404
1.53667,0.14065,0.40489,0.59511
1.54000,0.14065,0.43165,0.56835
1.54333,0.14065,0.25435,0.74565
1.54667,0.14065,0.54481,0.45519
1.55000,0.14065,0.40845,0.59155
1.55333,0.14065,0.33981,0.66019
1.55667,0.14065,0.22097,0.77903
1.56000,0.14065,0.36656,0.63344
1.56333,0.14065,0.24214,0.75786
1.56667,0.14065,0.30577,0.69423
1.57000,0.14065,0.09661,0.90339
1.57333,0.14065,0.30256,0.69744
1.57667,0.14065,0.08782,0.91218
1.58000,0.14065,0.15683,0.84317
1.58333,0.14065,0.04618,0.95382
1.58667,0.14065,0.14917,0.85083
1.59000,0.14065,0.06130,0.93870
1.59333,0.14065,0.15282,0.84718
1.59667,0.14065,0.05635,0.94365
1.60000,0.14065,0.12588,0.87412
1.60333,0.14065,0.04287,0.95713
1.60667,0.14065,0.03517,0.96483
1.61000,0.14065,0.02661,0.97339
1.61333,0.14065,0.08719,0.91281
1.61667,0.14065,0.04198,0.95802
1.62000,0.14065,0.03396,0.96604
1.62333,0.14065,0.03397,0.96603
1.62667,0.14065,0.07593,0.92407
1.63000,0.14065,0.01684,0.98316
1.63333,0.14065,0.02310,0.97690
1.63667,0.14065,0.01753,0.98247
1.64000,0.14065,0.04877,0.95123
1.64333,0.14065,0.02450,0.97550
1.64667,0.14065,0.02284,0.97716
1.65000,0.14065,0.01424,0.98576
1.65333,0.14065,0.02975,0.97025
1.65667,0.14065,0.01196,0.98804
1.66000,0.14065,0.01414,0.98586
1.66333,0.14065,0.01330,0.98670
1.66667,0.14065,0.06907,0.93093
1.67000,0.14065,0.05035,0.94965
1.67333,0.14065,0.05550,0.94450
1.67667,0.14065,0.09263,0.90737
1.68000,0.14065,0.14443,0.85557
1.68333,0.14065,0.05907,0.94093
1.68667,0.14065,0.06699,0.93301
1.69000,0.14065,0.09220,0.90780
1.69333,0.14065,0.16594,0.83406
1.69667,0.14065,0.24765,0.75235
1.70000,0.14065,0.16705,0.83295
1.70333,0.14065,0.21721,0.78279
1.70667,0.14065,0.32171,0.67829
1.71000,0.14065,0.29165,0.70835
1.71333,0.14065,0.21646,0.78354
1.71667,0.14065,0.35412,0.64588
1.72000,0.14065,0.52584,0.47416
1.72333,0.14065,0.42608,0.57392
1.72667,0.14065,0.47410,0.52590
1.73000,0.14065,0.42944,0.57056
1.73333,0.14065,0.47811,0.52189
1.73667,0.14065,0.47416,0.52584
1.74000,0.14065,0.39076,0.60924
1.74333,0.14065,0.72727,0.27273
1.74667,0.14065,0.82192,0.17808
1.75000,0.14065,0.67288,0.32712
1.75333,0.14065,0.60146,0.39854
1.75667,0.14065,0.77687,0.22313
1.76000,0.14065,0.86651,0.13349
1.76333,0.14065,0.85158,0.14842
1.76667,0.14065,0.70439,0.29561
1.77000,0.14065,0.96776,0.03224
1.77333,0.14065,0.98120,0.01880
1.77667,0.14065,0.92457,0.07543
1.78000,0.14065,0.89246,0.10754
1.78333,0.14065,0.96259,0.03741
1.78667,0.14065,0.98910,0.01090
1.79000,0.14065,0.98127,0.01873
1.79333,0.14065,0.96157,0.03843
1.79667,0.14065,0.99304,0.00696
1.80000,0.14065,0.99303,0.00697
1.80333,0.14065,0.95187,0.04813
1.80667,0.14065,0.98364,0.01636
1.81000,0.14065,0.99475,0.00525
1.81333,0.14065,0.99849,0.00151
1.81667,0.14065,0.99677,0.00323
1.82000,0.14065,0.99724,0.00276
1.82333,0.14065,0.99980,0.00020
1.82667,0.14065,0.99989,0.00011
1.83000,0.14065,0.99966,0.00034
1.83333,0.14065,0.99971,0.00029
1.83667,0.14065,0.99994,0.00006
1.84000,0.14065,0.99997,0.00003
1.84333,0.14065,0.99994,0.00006
1.84667,0.14065,0.99992,0.00008
1.85000,0.14065,0.99999,0.00001
1.85333,0.14065,1.00000,0.00000
1.85667,0.14065,0.99999,0.00001
1.86000,0.14065,0.99999,0.00001
1.86333,0.14065,1.00000,0.00000
1.86667,0.14065,1.00000,0.00000
1.87000,0.14065,1.00000,0.00000
1.87333,0.14065,1.00000,0.00000
1.87667,0.14065,1.00000,0.00000
1.88000,0.14065,1.00000,0.00000
1.88333,0.14065,1.00000,0.00000
1.88667,0.14065,1.00000,0.00000
1.89000,0.14065,1.00000,0.00000
1.89333,0.14065,1.00000,0.00000
1.89667,0.14065,1.00000,0.00000
1.90000,0.14065,1.00000,0.00000
1.90333,0.14065,1.00000,0.00000
1.90667,0.14065,1.00000,0.00000
1.91000,0.14065,1.00000,0.00000
1.91333,0.14065,1.00000,0.00000
1.91667,0.14065,1.00000,0.00000
1.92000,0.14065,1.00000,0.00000
1.92333,0.14065,1.00000,0.00000
1.92667,0.14065,1.00000,0.00000
