Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
3.65000,0.98000,0.01076,0.00000,0.00000,0.00000,0.98922,0.00002
3.79000,0.98000,0.01276,0.00000,0.00000,0.00002,0.98714,0.00008
3.93000,0.98000,0.00571,0.00000,0.00001,0.00000,0.99424,0.00004
4.07000,0.98000,0.03434,0.00001,0.00000,0.00016,0.96469,0.00080
4.21000,0.98000,0.00750,0.00000,0.00001,0.00001,0.99244,0.00004
4.35000,0.98000,0.00566,0.00000,0.00000,0.00000,0.99433,0.00001
4.49000,0.98000,0.02039,0.00000,0.00000,0.00001,0.97939,0.00020
4.63000,0.98000,0.88564,0.00021,0.00000,0.00117,0.09826,0.01472
4.77000,0.98000,0.97575,0.00038,0.00004,0.00200,0.01117,0.01065
4.91000,0.98000,0.99434,0.00034,0.00001,0.00026,0.00001,0.00504
5.05000,0.98000,0.99177,0.00337,0.00000,0.00064,0.00000,0.00422
5.19000,0.98000,0.99072,0.00366,0.00002,0.00202,0.00000,0.00358
5.33000,0.98000,0.97570,0.02324,0.00001,0.00030,0.00000,0.00074
5.47000,0.98000,0.94701,0.05173,0.00001,0.00029,0.00000,0.00096
5.61000,0.98000,0.92746,0.07183,0.00000,0.00010,0.00000,0.00061
5.75000,0.98000,0.83708,0.15975,0.00002,0.00051,0.00001,0.00264
5.89000,0.98000,0.63698,0.34559,0.00011,0.00051,0.01396,0.00284
6.03000,0.98000,0.66938,0.16654,0.00051,0.00098,0.15564,0.00695
6.17000,0.98000,0.61441,0.29597,0.00012,0.00242,0.08092,0.00616
6.31000,0.98000,0.05583,0.00070,0.00876,0.00005,0.93407,0.00059
6.45000,0.98000,0.05604,0.00145,0.00154,0.00005,0.94054,0.00038
6.59000,0.98000,0.01091,0.00006,0.00001,0.00001,0.98891,0.00010
6.73000,0.98000,0.19497,0.00108,0.00059,0.00036,0.80225,0.00073
6.87000,0.98000,0.00620,0.00001,0.00028,0.00001,0.99345,0.00005
7.01000,0.98000,0.02498,0.00003,0.00007,0.00002,0.97482,0.00008
7.15000,0.98000,0.00764,0.00000,0.00000,0.00000,0.99236,0.00001
7.29000,0.98000,0.03424,0.00000,0.00000,0.00007,0.96529,0.00039
7.43000,0.98000,0.02119,0.00018,0.00027,0.00002,0.97802,0.00032
7.57000,0.98000,0.02436,0.00018,0.00001,0.00008,0.97498,0.00039
7.71000,0.98000,0.00420,0.00000,0.00000,0.00000,0.99575,0.00004
7.85000,0.98000,0.00443,0.00000,0.00000,0.00000,0.99554,0.00003
7.99000,0.98000,0.00458,0.00000,0.00000,0.00000,0.99540,0.00002
8.13000,0.98000,0.00587,0.00000,0.00000,0.00000,0.99411,0.00002
8.27000,0.98000,0.00407,0.00000,0.00000,0.00000,0.99591,0.00002
8.41000,0.98000,0.03348,0.00000,0.00001,0.00016,0.96616,0.00019
8.55000,0.98000,0.01067,0.00000,0.00000,0.00001,0.98926,0.00006
8.69000,0.98000,0.00945,0.00000,0.00000,0.00002,0.99048,0.00006
8.83000,0.98000,0.02758,0.00000,0.00000,0.00013,0.97183,0.00045
8.97000,0.98000,0.72881,0.00018,0.00000,0.00938,0.22988,0.03174
9.11000,0.98000,0.95589,0.00054,0.00001,0.00496,0.01122,0.02738
9.25000,0.98000,0.99137,0.00242,0.00000,0.00094,0.00132,0.00395
9.39000,0.98000,0.99453,0.00177,0.00000,0.00033,0.00000,0.00336
9.53000,0.98000,0.98900,0.00829,0.00000,0.00012,0.00001,0.00258
9.67000,0.98000,0.94429,0.05534,0.00000,0.00003,0.00000,0.00034
9.81000,0.98000,0.95846,0.04147,0.00000,0.00000,0.00000,0.00006
9.95000,0.98000,0.90572,0.09368,0.00000,0.00002,0.00032,0.00026
10.09000,0.98000,0.99084,0.00862,0.00000,0.00019,0.00002,0.00033
10.23000,0.98000,0.87620,0.04219,0.00001,0.00092,0.07508,0.00560
10.37000,0.98000,0.98453,0.00846,0.00000,0.00381,0.00005,0.00314
10.51000,0.98000,0.36115,0.00744,0.00014,0.00744,0.60265,0.02118
10.65000,0.98000,0.96285,0.00098,0.00000,0.02101,0.00278,0.01238
10.79000,0.98000,0.83590,0.00015,0.00051,0.00834,0.14059,0.01452
10.93000,0.98000,0.96643,0.00158,0.00057,0.02115,0.00192,0.00835
11.07000,0.98000,0.97957,0.00566,0.00002,0.00862,0.00001,0.00613
11.21000,0.98000,0.98705,0.00170,0.00000,0.00544,0.00000,0.00581
11.35000,0.98000,0.99002,0.00070,0.00006,0.00589,0.00000,0.00332
11.49000,0.98000,0.99609,0.00245,0.00000,0.00059,0.00000,0.00086
11.63000,0.98000,0.99540,0.00387,0.00000,0.00024,0.00000,0.00048
11.77000,0.98000,0.98084,0.01904,0.00000,0.00004,0.00000,0.00009
11.91000,0.98000,0.96855,0.03102,0.00000,0.00002,0.00000,0.00040
12.05000,0.98000,0.99258,0.00728,0.00000,0.00001,0.00000,0.00012
12.19000,0.98000,0.99136,0.00863,0.00000,0.00000,0.00000,0.00001
12.33000,0.98000,0.97681,0.02304,0.00000,0.00004,0.00000,0.00012
12.47000,0.98000,0.99371,0.00605,0.00000,0.00004,0.00000,0.00020
12.61000,0.98000,0.98336,0.01211,0.00002,0.00029,0.00067,0.00356
12.75000,0.98000,0.99131,0.00810,0.00000,0.00005,0.00004,0.00050
12.89000,0.98000,0.99540,0.00222,0.00000,0.00011,0.00106,0.00121
13.03000,0.98000,0.96268,0.00516,0.00008,0.00123,0.02658,0.00427
13.17000,0.98000,0.16297,0.00232,0.00068,0.00037,0.83106,0.00261
13.31000,0.98000,0.02474,0.00013,0.00044,0.00001,0.97457,0.00011
13.45000,0.98000,0.12327,0.00119,0.01020,0.00006,0.86474,0.00054
13.59000,0.98000,0.01046,0.00006,0.00047,0.00001,0.98896,0.00003
13.73000,0.98000,0.35205,0.00021,0.00090,0.00035,0.64472,0.00178
13.87000,0.98000,0.08908,0.00003,0.00003,0.00002,0.91072,0.00011
14.01000,0.98000,0.10213,0.00003,0.00000,0.00002,0.89769,0.00014
14.15000,0.98000,0.10335,0.00001,0.00003,0.00003,0.89642,0.00016
14.29000,0.98000,0.11389,0.00007,0.00006,0.00025,0.88497,0.00076
14.43000,0.98000,0.05183,0.00001,0.00949,0.00024,0.93788,0.00055
14.57000,0.98000,0.02688,0.00022,0.00038,0.00003,0.97218,0.00030
14.71000,0.98000,0.01390,0.00014,0.00374,0.00001,0.98199,0.00022
14.85000,0.98000,0.00676,0.00001,0.00001,0.00000,0.99319,0.00003
14.99000,0.98000,0.01914,0.00024,0.00001,0.00001,0.98040,0.00020
15.13000,0.98000,0.01645,0.00013,0.00001,0.00002,0.98315,0.00024
15.27000,0.98000,0.05858,0.00014,0.00001,0.00003,0.94078,0.00046
15.41000,0.98000,0.00956,0.00002,0.00000,0.00000,0.99036,0.00006
15.55000,0.98000,0.03563,0.00009,0.00000,0.00001,0.96409,0.00018
15.69000,0.98000,0.07509,0.00019,0.00000,0.00012,0.92365,0.00095
15.83000,0.98000,0.38455,0.00027,0.00000,0.00037,0.60690,0.00790
15.97000,0.98000,0.96350,0.00155,0.00000,0.00150,0.01780,0.01565
16.11000,0.98000,0.99323,0.00094,0.00000,0.00030,0.00037,0.00516
16.25000,0.98000,0.99359,0.00294,0.00000,0.00017,0.00003,0.00326
16.39000,0.98000,0.98310,0.01551,0.00000,0.00031,0.00000,0.00108
16.53000,0.98000,0.96026,0.03959,0.00000,0.00002,0.00000,0.00013
16.67000,0.98000,0.80041,0.19943,0.00000,0.00003,0.00000,0.00013
16.81000,0.98000,0.84590,0.15408,0.00000,0.00000,0.00000,0.00002
16.95000,0.98000,0.59594,0.40402,0.00000,0.00001,0.00000,0.00004
17.09000,0.98000,0.86803,0.13187,0.00000,0.00001,0.00000,0.00008
17.23000,0.98000,0.80589,0.19404,0.00000,0.00001,0.00000,0.00007
17.37000,0.98000,0.94630,0.05368,0.00000,0.00000,0.00000,0.00002
17.51000,0.98000,0.95640,0.04336,0.00000,0.00002,0.00000,0.00021
17.65000,0.98000,0.96838,0.03117,0.00001,0.00004,0.00007,0.00034
17.79000,0.98000,0.99103,0.00390,0.00003,0.00004,0.00472,0.00029
17.93000,0.98000,0.78572,0.02568,0.00071,0.00025,0.18538,0.00226
18.07000,0.98000,0.39571,0.00205,0.00013,0.00011,0.59998,0.00201
18.21000,0.98000,0.17321,0.00311,0.00982,0.00078,0.80840,0.00469
18.35000,0.98000,0.03850,0.00002,0.00157,0.00008,0.95909,0.00075
18.49000,0.98000,0.03486,0.00157,0.02813,0.00025,0.93391,0.00127
18.63000,0.98000,0.02660,0.00024,0.01058,0.00005,0.96211,0.00043
18.77000,0.98000,0.04998,0.00027,0.00119,0.00004,0.94812,0.00040
18.91000,0.98000,0.06230,0.00002,0.00053,0.00013,0.93683,0.00019
19.05000,0.98000,0.07122,0.00003,0.00036,0.00021,0.92783,0.00035
19.19000,0.98000,0.03217,0.00001,0.00020,0.00007,0.96743,0.00013
19.33000,0.98000,0.15177,0.00003,0.00005,0.00038,0.84670,0.00108
19.47000,0.98000,0.06740,0.00001,0.00000,0.00001,0.93244,0.00014
19.61000,0.98000,0.46806,0.00013,0.00000,0.00781,0.52126,0.00273
19.75000,0.98000,0.01266,0.00003,0.00005,0.00002,0.98709,0.00014
19.89000,0.98000,0.03560,0.00004,0.00002,0.00008,0.96393,0.00034
20.03000,0.98000,0.02099,0.00007,0.00000,0.00000,0.97893,0.00001
20.17000,0.98000,0.02662,0.00002,0.00000,0.00000,0.97332,0.00004
20.31000,0.98000,0.01474,0.00006,0.00000,0.00002,0.98500,0.00018
20.45000,0.98000,0.01690,0.00005,0.00000,0.00004,0.98279,0.00021
20.59000,0.98000,0.00850,0.00001,0.00000,0.00000,0.99138,0.00010
20.73000,0.98000,0.04313,0.00005,0.00000,0.00005,0.95618,0.00059
20.87000,0.98000,0.02167,0.00001,0.00000,0.00002,0.97814,0.00016
21.01000,0.98000,0.00664,0.00001,0.00000,0.00001,0.99327,0.00008
21.15000,0.98000,0.07437,0.00032,0.00000,0.00008,0.92471,0.00053
21.29000,0.98000,0.41770,0.00092,0.00000,0.00037,0.57621,0.00480
21.43000,0.98000,0.99287,0.00009,0.00000,0.00006,0.00452,0.00247
21.57000,0.98000,0.99825,0.00112,0.00000,0.00002,0.00015,0.00045
21.71000,0.98000,0.99481,0.00126,0.00000,0.00037,0.00012,0.00344
21.85000,0.98000,0.97699,0.01769,0.00000,0.00121,0.00038,0.00372
21.99000,0.98000,0.96844,0.03074,0.00000,0.00017,0.00000,0.00065
22.13000,0.98000,0.98841,0.01073,0.00000,0.00062,0.00000,0.00024
22.27000,0.98000,0.98453,0.00953,0.00003,0.00210,0.00000,0.00381
22.41000,0.98000,0.97875,0.01594,0.00001,0.00356,0.00000,0.00174
22.55000,0.98000,0.94200,0.05059,0.00011,0.00279,0.00000,0.00450
22.69000,0.98000,0.95938,0.03958,0.00004,0.00057,0.00000,0.00044
22.83000,0.98000,0.81686,0.18278,0.00006,0.00012,0.00000,0.00018
22.97000,0.98000,0.73461,0.26518,0.00001,0.00006,0.00000,0.00014
23.11000,0.98000,0.62112,0.37861,0.00004,0.00004,0.00000,0.00019
23.25000,0.98000,0.73562,0.26433,0.00000,0.00001,0.00000,0.00004
23.39000,0.98000,0.75660,0.24334,0.00000,0.00001,0.00000,0.00005
23.53000,0.98000,0.71759,0.28234,0.00000,0.00003,0.00000,0.00005
23.67000,0.98000,0.98174,0.01821,0.00000,0.00001,0.00000,0.00004
23.81000,0.98000,0.98939,0.01056,0.00000,0.00001,0.00000,0.00004
23.95000,0.98000,0.99045,0.00951,0.00000,0.00001,0.00000,0.00003
24.09000,0.98000,0.98394,0.01594,0.00000,0.00001,0.00000,0.00010
24.23000,0.98000,0.97512,0.02486,0.00000,0.00000,0.00000,0.00002
24.37000,0.98000,0.99162,0.00837,0.00000,0.00000,0.00000,0.00000
24.51000,0.98000,0.88697,0.11303,0.00000,0.00000,0.00000,0.00000
24.65000,0.98000,0.89597,0.10401,0.00000,0.00000,0.00001,0.00001
