Time (seconds), Duration (seconds),pred_fall,pred_unlabeled
44.39100,1.17000,1.00000,0.00000
44.58100,1.18000,0.99999,0.00001
44.78100,1.18000,0.99999,0.00001
44.98100,1.18000,0.99999,0.00001
45.18100,1.18000,0.99999,0.00001
45.38100,1.17000,0.99999,0.00001
45.58100,1.17000,0.99999,0.00001
45.78100,1.16600,0.99999,0.00001
45.98100,1.16600,1.00000,0.00000
46.18100,1.16600,1.00000,0.00000
46.38100,1.15900,1.00000,0.00000
46.57100,1.16900,1.00000,0.00000
46.77100,1.16000,1.00000,0.00000
46.96700,1.16400,1.00000,0.00000
47.16700,1.16400,1.00000,0.00000
47.35700,1.16400,1.00000,0.00000
47.56000,1.16100,1.00000,0.00000
47.76000,1.15100,1.00000,0.00000
47.95100,1.16000,0.99999,0.00001
48.15100,1.16000,0.99998,0.00002
48.34100,1.17000,0.99999,0.00001
48.54100,1.17000,0.99998,0.00002
48.74100,1.17000,0.99993,0.00007
48.93100,1.18000,0.99990,0.00010
49.13100,1.18600,0.99992,0.00008
49.33100,1.18600,0.99992,0.00008
49.53100,1.18600,0.99996,0.00004
49.73100,1.18000,1.00000,0.00000
49.93100,1.18000,0.99999,0.00001
50.13100,1.18000,1.00000,0.00000
50.33700,1.17400,0.99998,0.00002
50.53700,1.17400,0.99999,0.00001
50.73700,1.17400,0.99989,0.00011
50.93100,1.18000,0.99814,0.00186
51.13100,1.17000,0.99994,0.00006
51.33100,1.17000,1.00000,0.00000
51.53100,1.17000,1.00000,0.00000
51.73100,1.16000,1.00000,0.00000
51.93100,1.16000,1.00000,0.00000
52.13100,1.15000,0.99990,0.00010
52.32100,1.16000,0.99992,0.00008
52.52100,1.15000,0.99988,0.00012
52.72100,1.15000,0.99991,0.00009
52.91100,1.16000,0.99996,0.00004
53.11100,1.17000,1.00000,0.00000
53.30100,1.18000,1.00000,0.00000
53.50100,1.18000,0.99999,0.00001
53.69100,1.19000,1.00000,0.00000
53.89100,1.18000,0.99999,0.00001
54.09100,1.18000,1.00000,0.00000
54.30100,1.16000,1.00000,0.00000
54.50100,1.16000,1.00000,0.00000
54.70100,1.16000,1.00000,0.00000
54.90100,1.16000,1.00000,0.00000
55.09100,1.17000,1.00000,0.00000
55.29100,1.16000,1.00000,0.00000
55.48100,1.17000,1.00000,0.00000
55.68100,1.16000,1.00000,0.00000
55.88100,1.16000,1.00000,0.00000
56.08100,1.15000,1.00000,0.00000
56.28100,1.15000,1.00000,0.00000
56.47100,1.16000,1.00000,0.00000
56.67100,1.15000,1.00000,0.00000
56.86100,1.16000,1.00000,0.00000
57.06100,1.16000,1.00000,0.00000
57.25100,1.17000,1.00000,0.00000
57.45100,1.18000,1.00000,0.00000
57.65100,1.18000,0.99998,0.00002
57.84100,1.18000,0.99995,0.00005
58.04100,1.18000,0.99997,0.00003
58.24100,1.18000,0.99999,0.00001
58.44100,1.18600,1.00000,0.00000
58.65100,1.17600,1.00000,0.00000
58.85100,1.18500,1.00000,0.00000
59.04100,1.19500,1.00000,0.00000
59.24100,1.19500,1.00000,0.00000
59.44100,1.19500,1.00000,0.00000
59.64700,1.18900,1.00000,0.00000
59.84700,1.18900,1.00000,0.00000
60.05600,1.18000,1.00000,0.00000
60.25600,1.18000,1.00000,0.00000
60.45600,1.18000,1.00000,0.00000
60.65600,1.17500,0.99995,0.00005
60.85600,1.17500,0.99474,0.00526
61.05600,1.17500,0.00536,0.99464
61.25600,1.17500,0.01626,0.98374
61.45600,1.16500,0.95284,0.04716
61.65600,1.16500,0.99999,0.00001
61.85100,1.16000,1.00000,0.00000
62.05100,1.17000,1.00000,0.00000
62.25100,1.17000,0.99995,0.00005
62.45100,1.17000,1.00000,0.00000
62.64100,1.18000,1.00000,0.00000
62.84100,1.18000,1.00000,0.00000
63.04100,1.18000,1.00000,0.00000
63.24100,1.17000,1.00000,0.00000
63.44100,1.17000,1.00000,0.00000
63.64100,1.16000,1.00000,0.00000
63.84100,1.16000,1.00000,0.00000
64.04100,1.16000,1.00000,0.00000
64.24100,1.15000,1.00000,0.00000
64.43100,1.16000,0.99999,0.00001
64.63100,1.15000,0.99999,0.00001
64.82100,1.16000,1.00000,0.00000
65.02100,1.16000,1.00000,0.00000
65.22100,1.16000,1.00000,0.00000
65.41100,1.17000,1.00000,0.00000
65.61100,1.16000,1.00000,0.00000
65.80100,1.17000,1.00000,0.00000
66.00100,1.16000,1.00000,0.00000
66.20100,1.16000,1.00000,0.00000
66.40100,1.16000,1.00000,0.00000
66.59100,1.17000,1.00000,0.00000
66.79100,1.16000,1.00000,0.00000
66.99100,1.16000,1.00000,0.00000
67.18100,1.17000,0.99999,0.00001
67.38100,1.17001,0.99993,0.00007
67.58100,1.17000,0.99966,0.00034
67.78100,1.17000,0.99990,0.00010
67.97100,1.18000,0.99992,0.00008
68.17100,1.18000,0.99991,0.00009
68.37100,1.18000,1.00000,0.00000
68.57100,1.17600,1.00000,0.00000
68.77100,1.17599,1.00000,0.00000
68.97100,1.17600,1.00000,0.00000
69.17100,1.17600,1.00000,0.00000
69.37100,1.17599,1.00000,0.00000
69.57100,1.16600,0.99997,0.00003
69.76700,1.17000,0.99998,0.00002
69.96700,1.16000,0.99997,0.00003
70.16700,1.16000,0.99996,0.00004
70.36700,1.15000,0.99991,0.00009
70.56700,1.15000,0.99975,0.00025
70.75700,1.16000,0.99971,0.00029
70.95700,1.15400,0.99846,0.00154
71.14700,1.16399,0.99965,0.00035
71.34700,1.16400,0.99999,0.00001
71.53700,1.17400,1.00000,0.00000
71.73700,1.16400,1.00000,0.00000
71.92700,1.17400,1.00000,0.00000
72.13100,1.16000,1.00000,0.00000
72.33100,1.16000,1.00000,0.00000
72.53100,1.16000,1.00000,0.00000
72.73100,1.14999,1.00000,0.00000
72.92100,1.16000,1.00000,0.00000
73.12100,1.15000,1.00000,0.00000
73.31100,1.16000,1.00000,0.00000
73.51100,1.16000,1.00000,0.00000
73.71100,1.14600,1.00000,0.00000
73.90100,1.15600,1.00000,0.00000
74.10100,1.15000,1.00000,0.00000
74.29100,1.16000,1.00000,0.00000
74.49100,1.16000,1.00000,0.00000
74.68100,1.16000,1.00000,0.00000
74.87700,1.16400,0.99999,0.00001
75.07700,1.16399,0.99998,0.00002
75.27100,1.17000,0.99999,0.00001
75.47100,1.16000,0.99999,0.00001
75.66100,1.17000,0.99999,0.00001
75.86100,1.17000,1.00000,0.00000
76.06100,1.16000,1.00000,0.00000
76.26100,1.16000,1.00000,0.00000
76.46100,1.15000,1.00000,0.00000
76.65100,1.16000,1.00000,0.00000
76.85100,1.16000,1.00000,0.00000
77.05100,1.14999,1.00000,0.00000
77.24100,1.16000,1.00000,0.00000
77.44100,1.16000,1.00000,0.00000
77.63100,1.17001,1.00000,0.00000
77.83100,1.17000,0.99999,0.00001
78.03100,1.16000,1.00000,0.00000
78.22100,1.17000,0.99997,0.00003
78.42100,1.16000,0.47874,0.52126
78.62100,1.16000,0.00065,0.99935
78.82100,1.16000,0.02246,0.97754
79.02100,1.14999,0.99883,0.00117
79.21100,1.16000,1.00000,0.00000
79.41100,1.15700,1.00000,0.00000
79.60100,1.16700,1.00000,0.00000
79.80100,1.16700,0.99999,0.00001
80.00100,1.15000,1.00000,0.00000
80.19100,1.16000,1.00000,0.00000
80.39100,1.16000,1.00000,0.00000
80.58800,1.16300,1.00000,0.00000
80.78800,1.16299,1.00000,0.00000
80.98800,1.15300,1.00000,0.00000
81.17100,1.17001,0.99999,0.00001
81.37100,1.16000,0.99998,0.00002
81.57100,1.16000,0.99998,0.00002
81.77100,1.16000,0.99999,0.00001
81.97100,1.16000,1.00000,0.00000
82.16100,1.17000,1.00000,0.00000
82.36100,1.16000,1.00000,0.00000
82.55100,1.17000,1.00000,0.00000
82.75100,1.17000,1.00000,0.00000
82.95100,1.15701,1.00000,0.00000
83.15100,1.15700,1.00000,0.00000
83.35100,1.15000,1.00000,0.00000
83.54100,1.16000,1.00000,0.00000
83.74100,1.16000,1.00000,0.00000
83.94100,1.16000,0.99999,0.00001
84.12800,1.17300,0.99999,0.00001
84.32800,1.16299,0.99999,0.00001
84.52100,1.17000,0.99998,0.00002
84.72100,1.17000,0.99999,0.00001
84.92100,1.16000,0.99999,0.00001
85.12100,1.16000,1.00000,0.00000
85.32100,1.15000,1.00000,0.00000
85.51100,1.16000,1.00000,0.00000
85.71100,1.16000,1.00000,0.00000
85.90100,1.16000,1.00000,0.00000
86.10100,1.16000,1.00000,0.00000
86.30100,1.16000,1.00000,0.00000
86.49100,1.17001,0.99999,0.00001
86.69100,1.16000,0.99999,0.00001
86.88100,1.17001,1.00000,0.00000
87.08100,1.17000,0.99999,0.00001
87.28100,1.16000,1.00000,0.00000
87.48100,1.16000,1.00000,0.00000
87.68100,1.15000,1.00000,0.00000
87.87100,1.16000,1.00000,0.00000
88.07100,1.16000,1.00000,0.00000
88.27100,1.16000,0.99997,0.00003
88.46100,1.17000,0.99994,0.00006
88.66100,1.16800,1.00000,0.00000
88.85100,1.17800,0.99996,0.00004
89.05100,1.17799,0.99997,0.00003
89.25100,1.18000,0.99970,0.00030
89.45100,1.18000,0.99953,0.00047
89.65100,1.17000,0.99726,0.00274
89.84900,1.17200,0.99911,0.00089
90.04900,1.17200,0.99994,0.00006
90.24900,1.16200,1.00000,0.00000
90.45100,1.16000,1.00000,0.00000
90.65100,1.15000,1.00000,0.00000
90.84100,1.16000,1.00000,0.00000
91.04100,1.16000,1.00000,0.00000
91.24100,1.16000,1.00000,0.00000
91.43100,1.17000,1.00000,0.00000
91.63100,1.15601,1.00000,0.00000
91.82100,1.16600,0.99994,0.00006
92.02100,1.16599,0.99982,0.00018
92.22100,1.15800,0.99532,0.00468
92.42100,1.15800,0.99762,0.00238
92.62100,1.15000,0.99990,0.00010
92.80700,1.16400,0.99994,0.00006
93.00700,1.16399,0.99999,0.00001
93.20700,1.17400,1.00000,0.00000
93.39900,1.18200,1.00000,0.00000
93.59900,1.18200,1.00000,0.00000
93.79100,1.19000,1.00000,0.00000
93.99100,1.18000,1.00000,0.00000
94.19100,1.18000,0.99999,0.00001
94.40100,1.17000,1.00000,0.00000
94.60100,1.16000,1.00000,0.00000
94.80100,1.16000,0.99998,0.00002
95.00100,1.15000,1.00000,0.00000
95.19100,1.16000,1.00000,0.00000
95.39100,1.16000,1.00000,0.00000
95.59100,1.16000,0.99999,0.00001
95.78100,1.17000,1.00000,0.00000
95.98100,1.16000,1.00000,0.00000
96.17100,1.17001,1.00000,0.00000
96.37100,1.17000,1.00000,0.00000
96.57100,1.16000,1.00000,0.00000
96.77100,1.16000,1.00000,0.00000
96.97100,1.15000,0.99999,0.00001
97.16100,1.16000,1.00000,0.00000
97.36100,1.16000,1.00000,0.00000
97.56100,1.16600,1.00000,0.00000
97.75100,1.17600,1.00000,0.00000
97.95100,1.17800,0.99999,0.00001
98.14100,1.18800,1.00000,0.00000
98.34100,1.18800,0.99998,0.00002
98.54100,1.18000,1.00000,0.00000
98.74700,1.17400,0.99998,0.00002
98.94700,1.16400,1.00000,0.00000
99.14900,1.16199,1.00000,0.00000
99.34900,1.16200,0.99999,0.00001
99.54900,1.15199,0.99999,0.00001
99.74100,1.16000,0.99999,0.00001
99.94100,1.16000,0.99996,0.00004
100.13100,1.17001,0.99998,0.00002
100.33100,1.17000,0.99994,0.00006
100.53100,1.16000,0.99914,0.00086
100.72100,1.17000,0.99493,0.00507
100.92100,1.15601,0.93721,0.06279
101.12100,1.15600,0.02630,0.97370
101.32100,1.15600,0.20589,0.79411
101.51100,1.16000,0.99967,0.00033
101.71100,1.16000,1.00000,0.00000
101.91100,1.17000,1.00000,0.00000
102.09700,1.18400,1.00000,0.00000
102.29700,1.18401,1.00000,0.00000
102.48700,1.19400,0.99997,0.00003
102.69100,1.18999,0.99993,0.00007
102.89100,1.18000,0.99994,0.00006
103.10100,1.17001,0.99987,0.00013
103.30100,1.16000,0.99992,0.00008
103.50100,1.16000,0.99991,0.00009
103.70100,1.16000,0.99992,0.00008
103.90100,1.14900,0.99992,0.00008
104.09100,1.15900,0.99992,0.00008
104.29100,1.16000,0.99992,0.00008
104.48100,1.17000,0.99991,0.00009
104.68100,1.17000,0.99991,0.00009
104.88100,1.16000,0.99991,0.00009
105.07000,1.17100,0.99990,0.00010
105.27000,1.16100,0.99990,0.00010
105.47100,1.16000,0.99990,0.00010
105.67100,1.16000,0.99990,0.00010
105.87100,1.15000,0.99990,0.00010
106.06100,1.16000,0.99991,0.00009
106.26100,1.17000,0.99991,0.00009
106.45100,1.18000,0.99992,0.00008
106.65100,1.18000,0.99992,0.00008
106.85100,1.18000,0.99992,0.00008
107.04100,1.19000,0.99992,0.00008
107.24100,1.19000,0.99991,0.00009
107.45100,1.18000,0.99991,0.00009
107.65100,1.18000,0.99991,0.00009
107.85100,1.17001,0.99991,0.00009
108.05100,1.17000,0.99990,0.00009
108.25100,1.16000,0.99990,0.00009
108.45100,1.16000,0.99990,0.00010
108.65100,1.16000,0.99990,0.00010
108.85100,1.16000,0.99990,0.00010
109.04100,1.16000,0.99991,0.00009
109.24100,1.16000,0.99991,0.00009
109.43100,1.17000,0.99992,0.00008
109.63100,1.16000,0.99992,0.00008
109.83100,1.16000,0.99992,0.00008
110.03100,1.15000,0.99991,0.00009
110.22100,1.16000,0.99991,0.00009
110.42100,1.15000,0.99991,0.00009
110.62100,1.15000,0.99991,0.00009
110.81100,1.16000,0.99991,0.00009
111.01100,1.17000,0.99991,0.00009
111.20100,1.18000,0.99996,0.00004
111.40100,1.17000,0.99999,0.00001
111.59100,1.18000,1.00000,0.00000
111.79100,1.18000,0.99999,0.00001
111.99100,1.18000,0.99998,0.00002
112.20100,1.17600,1.00000,0.00000
112.40100,1.17600,0.99999,0.00001
112.59100,1.19500,1.00000,0.00000
112.79100,1.19500,0.99997,0.00003
112.99100,1.19500,1.00000,0.00000
113.19100,1.20500,1.00000,0.00000
113.39700,1.19900,1.00000,0.00000
113.59700,1.19900,1.00000,0.00000
113.80600,1.19000,1.00000,0.00000
114.00600,1.18000,0.99999,0.00001
114.21600,1.17000,0.99497,0.00503
114.41600,1.16500,0.99960,0.00040
114.61600,1.16500,0.99986,0.00014
114.81600,1.16500,0.99993,0.00007
115.01600,1.16500,1.00000,0.00000
115.20600,1.17500,0.99998,0.00002
115.40600,1.17500,0.99998,0.00002
115.60100,1.18000,0.99998,0.00002
115.80100,1.18000,0.99999,0.00001
116.00100,1.18000,1.00000,0.00000
116.20100,1.17001,1.00000,0.00000
116.40100,1.17000,1.00000,0.00000
116.60100,1.17001,1.00000,0.00000
116.80100,1.17000,1.00000,0.00000
117.00100,1.17000,1.00000,0.00000
117.20100,1.16000,1.00000,0.00000
117.39100,1.17000,1.00000,0.00000
117.59100,1.16000,1.00000,0.00000
117.79100,1.16000,0.99999,0.00001
117.99100,1.15000,0.99999,0.00001
118.19100,1.15000,1.00000,0.00000
118.38100,1.16000,0.99999,0.00001
118.58100,1.15000,1.00000,0.00000
118.77100,1.16000,1.00000,0.00000
118.97100,1.16000,1.00000,0.00000
119.16100,1.17000,0.99999,0.00001
119.36100,1.17000,1.00000,0.00000
119.56100,1.17001,1.00000,0.00000
119.75100,1.18000,1.00000,0.00000
119.95100,1.18000,1.00000,0.00000
120.15100,1.18000,1.00000,0.00000
120.35100,1.17001,0.99998,0.00002
120.55100,1.17000,0.99998,0.00002
120.75100,1.17000,0.99991,0.00009
120.95100,1.17001,0.99987,0.00013
121.15100,1.17000,0.99990,0.00010
121.35100,1.17001,0.99990,0.00010
121.54100,1.18000,0.99940,0.00060
121.74100,1.18000,0.99916,0.00084
121.94100,1.18000,0.87809,0.12191
122.14100,1.18000,0.02098,0.97902
122.34100,1.18000,0.87322,0.12678
122.54100,1.17600,0.99986,0.00014
122.74100,1.17600,1.00000,0.00000
122.94100,1.17599,1.00000,0.00000
123.14100,1.17600,1.00000,0.00000
123.34100,1.16600,0.99999,0.00001
123.54100,1.16600,0.99989,0.00011
123.73700,1.16000,0.99993,0.00007
123.93700,1.16000,0.99994,0.00006
124.13700,1.16000,0.99992,0.00008
124.33700,1.14400,0.99992,0.00008
124.52700,1.15400,0.99992,0.00008
124.72700,1.14400,0.99992,0.00008
124.91700,1.15400,0.99993,0.00007
125.11700,1.14400,0.99993,0.00007
125.31700,1.14400,0.99993,0.00007
125.50100,1.16000,0.99993,0.00007
125.70100,1.15000,0.99993,0.00007
125.89100,1.16000,0.99993,0.00007
126.09100,1.14999,0.99993,0.00007
126.28100,1.16000,0.99993,0.00007
126.48100,1.14999,0.99993,0.00007
126.68100,1.15000,0.99993,0.00007
126.87100,1.16000,0.99992,0.00008
127.07100,1.16000,0.99992,0.00008
127.26100,1.17000,0.99992,0.00008
127.46100,1.16000,0.99992,0.00008
127.65100,1.17000,0.99992,0.00008
127.85100,1.16000,0.99993,0.00007
128.05099,1.16000,0.99993,0.00007
128.25101,1.15999,0.99993,0.00007
128.45100,1.15999,0.99993,0.00007
128.64101,1.17000,0.99993,0.00007
128.84100,1.16000,0.99993,0.00007
129.03101,1.17000,0.99993,0.00007
129.23100,1.17000,0.99991,0.00009
129.43100,1.17000,0.99998,0.00002
129.63100,1.17000,1.00000,0.00000
129.83099,1.16000,1.00000,0.00000
130.02100,1.17000,1.00000,0.00000
130.22099,1.16000,1.00000,0.00000
130.42101,1.15999,1.00000,0.00000
130.62100,1.16000,0.99999,0.00001
130.81100,1.15999,0.99996,0.00004
131.01100,1.16000,0.99990,0.00010
131.21100,1.16000,1.00000,0.00000
131.40100,1.17000,0.99999,0.00001
131.60100,1.16000,1.00000,0.00000
131.79100,1.17000,0.99996,0.00004
131.99100,1.17000,1.00000,0.00000
132.19099,1.16000,0.99999,0.00001
132.39101,1.15999,0.99999,0.00001
132.59100,1.14999,0.99995,0.00005
132.78101,1.17000,0.99999,0.00001
132.98100,1.17000,0.99999,0.00001
133.18100,1.17599,1.00000,0.00000
133.37100,1.18600,0.99997,0.00003
133.57100,1.17000,1.00000,0.00000
133.77100,1.17000,1.00000,0.00000
133.97099,1.17001,1.00000,0.00000
134.17101,1.17000,1.00000,0.00000
134.37700,1.16400,1.00000,0.00000
134.57700,1.15401,1.00000,0.00000
134.76100,1.17000,1.00000,0.00000
134.96100,1.17000,1.00000,0.00000
135.16100,1.16000,1.00000,0.00000
135.36099,1.16000,1.00000,0.00000
135.56100,1.15999,1.00000,0.00000
135.75101,1.17000,1.00000,0.00000
135.95100,1.17000,1.00000,0.00000
136.15100,1.16000,1.00000,0.00000
136.34100,1.17000,1.00000,0.00000
136.54100,1.15700,1.00000,0.00000
136.74100,1.15700,1.00000,0.00000
136.94099,1.15701,1.00000,0.00000
137.14101,1.14999,1.00000,0.00000
