Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
1.40000,0.52194,0.08216,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00107,0.00000,0.00000,0.00000,0.00000,0.91616,0.00002,0.00000,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.99561,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00431,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.99864,0.00000,0.00005,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00006,0.00000,0.00002,0.00006,0.00000,0.00091,0.00003,0.00002,0.00005,0.00000,0.00000,0.00001,0.00002,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00003,0.00000
1.70000,0.52194,0.99975,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000
1.80000,0.52194,0.99973,0.00016,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
1.90000,0.52194,0.99868,0.00005,0.00011,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00105,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
2.00000,0.52194,0.55316,0.00947,0.00046,0.00057,0.00578,0.00165,0.00050,0.00060,0.12480,0.00051,0.00009,0.00049,0.00179,0.00054,0.00274,0.00005,0.00032,0.00004,0.00039,0.00115,0.00019,0.00002,0.00394,0.00032,0.00095,0.21149,0.00017,0.00093,0.00062,0.00010,0.00005,0.00015,0.00134,0.06830,0.00043,0.00590
2.10000,0.52194,0.05995,0.04529,0.00001,0.00066,0.00430,0.00039,0.00125,0.00131,0.53014,0.01698,0.00003,0.00020,0.17434,0.00032,0.00755,0.00002,0.00014,0.00001,0.00170,0.00215,0.00097,0.00011,0.00604,0.00004,0.01554,0.03108,0.00002,0.00249,0.00035,0.00011,0.00027,0.00001,0.05912,0.00118,0.01314,0.02280
2.20000,0.52194,0.19097,0.02856,0.00000,0.00005,0.00110,0.00000,0.00008,0.00031,0.64850,0.00470,0.00000,0.00032,0.00068,0.00014,0.02806,0.00001,0.00001,0.00000,0.00090,0.00011,0.00099,0.00001,0.00966,0.00001,0.00251,0.06545,0.00000,0.00028,0.00007,0.00002,0.00005,0.00000,0.00247,0.00005,0.00685,0.00706
2.30000,0.52194,0.00031,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99873,0.00001,0.00000,0.00000,0.00000,0.00000,0.00061,0.00000,0.00000,0.00000,0.00030,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.00331,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.85306,0.00026,0.00000,0.00000,0.00000,0.00133,0.13613,0.00002,0.00000,0.00000,0.00505,0.00000,0.00001,0.00000,0.00005,0.00000,0.00069,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
2.50000,0.52194,0.06864,0.00000,0.00196,0.00001,0.00688,0.00000,0.00002,0.00002,0.84155,0.00575,0.00021,0.00012,0.00001,0.02866,0.02421,0.00007,0.00000,0.00003,0.00262,0.00000,0.00001,0.00003,0.01821,0.00000,0.00079,0.00000,0.00000,0.00001,0.00003,0.00002,0.00000,0.00003,0.00000,0.00010,0.00001,0.00000
2.60000,0.52194,0.93851,0.00001,0.00011,0.00001,0.00007,0.00009,0.00005,0.00007,0.04543,0.00271,0.00018,0.00001,0.00024,0.00025,0.00018,0.00008,0.00002,0.00000,0.00848,0.00000,0.00002,0.00004,0.00296,0.00012,0.00003,0.00001,0.00004,0.00000,0.00003,0.00014,0.00001,0.00001,0.00000,0.00002,0.00006,0.00003
2.70000,0.52194,0.99740,0.00002,0.00031,0.00001,0.00005,0.00007,0.00000,0.00006,0.00016,0.00003,0.00020,0.00013,0.00000,0.00004,0.00006,0.00002,0.00010,0.00007,0.00010,0.00001,0.00004,0.00001,0.00010,0.00001,0.00000,0.00001,0.00003,0.00000,0.00020,0.00023,0.00018,0.00006,0.00001,0.00000,0.00027,0.00001
2.80000,0.52194,0.99971,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00011,0.00000
2.90000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.00000,0.52194,0.99413,0.00003,0.00003,0.00006,0.00003,0.00008,0.00000,0.00014,0.00011,0.00001,0.00382,0.00002,0.00001,0.00006,0.00000,0.00000,0.00000,0.00002,0.00001,0.00031,0.00017,0.00000,0.00002,0.00002,0.00000,0.00001,0.00009,0.00000,0.00004,0.00015,0.00007,0.00003,0.00027,0.00017,0.00006,0.00003
3.10000,0.52194,0.99160,0.00001,0.00059,0.00014,0.00012,0.00044,0.00000,0.00028,0.00007,0.00001,0.00132,0.00004,0.00000,0.00012,0.00002,0.00000,0.00001,0.00005,0.00000,0.00016,0.00291,0.00000,0.00004,0.00001,0.00006,0.00007,0.00015,0.00002,0.00008,0.00009,0.00020,0.00019,0.00032,0.00028,0.00010,0.00048
3.20000,0.52194,0.95813,0.00008,0.00350,0.00028,0.00069,0.00113,0.00001,0.00124,0.00071,0.00006,0.00642,0.00047,0.00002,0.00238,0.00013,0.00000,0.00010,0.00011,0.00003,0.00195,0.00822,0.00002,0.00046,0.00020,0.00019,0.00060,0.00081,0.00032,0.00045,0.00030,0.00100,0.00117,0.00118,0.00120,0.00191,0.00455
3.30000,0.52194,0.94107,0.00026,0.00304,0.00105,0.00096,0.00185,0.00002,0.00314,0.00077,0.00023,0.00185,0.00089,0.00036,0.00474,0.00063,0.00001,0.00034,0.00021,0.00011,0.00182,0.00916,0.00005,0.00090,0.00022,0.00263,0.00046,0.00064,0.00076,0.00028,0.00054,0.00149,0.00069,0.00157,0.00505,0.00286,0.00935
3.40000,0.52194,0.95551,0.00019,0.00646,0.00040,0.00047,0.00101,0.00001,0.00157,0.00090,0.00016,0.00529,0.00055,0.00004,0.00289,0.00032,0.00002,0.00025,0.00045,0.00019,0.00159,0.01053,0.00005,0.00060,0.00007,0.00152,0.00015,0.00059,0.00036,0.00047,0.00115,0.00095,0.00053,0.00186,0.00050,0.00132,0.00109
3.50000,0.52194,0.98704,0.00003,0.00094,0.00049,0.00012,0.00058,0.00001,0.00076,0.00019,0.00006,0.00104,0.00008,0.00003,0.00017,0.00017,0.00001,0.00002,0.00013,0.00006,0.00018,0.00117,0.00003,0.00007,0.00005,0.00021,0.00009,0.00064,0.00005,0.00008,0.00033,0.00071,0.00044,0.00094,0.00021,0.00032,0.00255
3.60000,0.52194,0.90536,0.00014,0.00001,0.00005,0.01548,0.00004,0.00001,0.00642,0.05708,0.00081,0.00000,0.00001,0.00043,0.00000,0.00125,0.00000,0.00002,0.00000,0.00003,0.00014,0.00167,0.00040,0.00071,0.00026,0.00335,0.00041,0.00001,0.00091,0.00008,0.00001,0.00000,0.00000,0.00017,0.00011,0.00004,0.00457
3.70000,0.52194,0.64062,0.00049,0.00004,0.00016,0.00091,0.00114,0.00075,0.00036,0.13869,0.01612,0.00000,0.00002,0.00763,0.00000,0.00320,0.00069,0.00009,0.00001,0.01380,0.00002,0.01242,0.00190,0.00078,0.00005,0.14946,0.00029,0.00034,0.00743,0.00024,0.00002,0.00002,0.00001,0.00066,0.00017,0.00090,0.00059
3.80000,0.52194,0.00825,0.00010,0.00198,0.00035,0.18257,0.00291,0.01283,0.01884,0.28696,0.15630,0.00037,0.00000,0.05228,0.00001,0.02896,0.00046,0.00001,0.00015,0.00082,0.00001,0.00822,0.14533,0.00513,0.00029,0.02102,0.00011,0.00028,0.00124,0.00004,0.00049,0.00011,0.00002,0.00120,0.03841,0.00092,0.02304
3.90000,0.52194,0.09567,0.01404,0.00029,0.00017,0.02849,0.00403,0.05853,0.00237,0.00880,0.09390,0.00001,0.00040,0.20399,0.00264,0.00221,0.01069,0.00012,0.00017,0.00603,0.00094,0.00145,0.19649,0.02846,0.00116,0.02442,0.00957,0.01269,0.00987,0.01672,0.00045,0.00405,0.00018,0.00252,0.00298,0.15301,0.00248
4.00000,0.52194,0.98716,0.00000,0.00000,0.00000,0.00042,0.00000,0.00270,0.00026,0.00324,0.00004,0.00000,0.00000,0.00174,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00081,0.00059,0.00000,0.00211,0.00076,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000
4.10000,0.52194,0.88379,0.00009,0.00043,0.00007,0.00106,0.00857,0.01584,0.01196,0.00296,0.00227,0.00001,0.00004,0.00444,0.00033,0.00008,0.00174,0.00000,0.00016,0.00011,0.00012,0.00183,0.00813,0.00030,0.00778,0.00026,0.00085,0.01466,0.00007,0.00023,0.00006,0.00100,0.00006,0.00060,0.02527,0.00149,0.00336
4.20000,0.52194,0.99722,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00070,0.00000,0.00000,0.00016,0.00000,0.00000,0.00002,0.00000,0.00000,0.00081,0.00000,0.00000,0.00000,0.00006,0.00000,0.00073,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00022,0.00000
4.30000,0.52194,0.71191,0.00002,0.00000,0.00000,0.00010,0.00000,0.00021,0.00001,0.00000,0.24322,0.00000,0.00000,0.01795,0.00000,0.00000,0.00823,0.00000,0.00000,0.00520,0.00000,0.00001,0.00026,0.00670,0.00000,0.00155,0.00000,0.00010,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00447,0.00000
4.40000,0.52194,0.04142,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.02104,0.00000,0.00000,0.00093,0.00000,0.00000,0.87125,0.00000,0.00000,0.04964,0.00000,0.00012,0.00001,0.00369,0.00000,0.00698,0.00000,0.00102,0.00000,0.00000,0.00000,0.00374,0.00000,0.00000,0.00000,0.00015,0.00000
4.50000,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.99932,0.00000,0.00000,0.00065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.93258,0.00000,0.00001,0.00000,0.00010,0.00034,0.00000,0.00001,0.00002,0.00021,0.00001,0.00000,0.00003,0.00000,0.00143,0.06019,0.00000,0.00001,0.00132,0.00000,0.00306,0.00003,0.00000,0.00000,0.00022,0.00000,0.00002,0.00000,0.00002,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.81620,0.00001,0.00169,0.00000,0.00001,0.00017,0.00000,0.00001,0.00006,0.00001,0.00139,0.00003,0.00000,0.00001,0.00001,0.00050,0.00000,0.00057,0.00030,0.00001,0.17801,0.00001,0.00019,0.00009,0.00003,0.00001,0.00007,0.00004,0.00043,0.00000,0.00003,0.00005,0.00000,0.00000,0.00003,0.00000
4.80000,0.52194,0.98676,0.00000,0.00078,0.00000,0.00001,0.00004,0.00000,0.00001,0.00041,0.00031,0.00085,0.00008,0.00000,0.00001,0.00005,0.00075,0.00000,0.00003,0.00020,0.00000,0.00778,0.00001,0.00123,0.00011,0.00000,0.00000,0.00001,0.00000,0.00044,0.00002,0.00001,0.00004,0.00000,0.00000,0.00004,0.00000
4.90000,0.52194,0.99666,0.00000,0.00042,0.00006,0.00013,0.00005,0.00000,0.00002,0.00040,0.00001,0.00009,0.00009,0.00000,0.00004,0.00002,0.00001,0.00000,0.00009,0.00002,0.00001,0.00081,0.00001,0.00006,0.00031,0.00000,0.00001,0.00006,0.00004,0.00021,0.00020,0.00005,0.00005,0.00001,0.00000,0.00002,0.00000
5.00000,0.52194,0.99950,0.00000,0.00005,0.00001,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00001,0.00003,0.00005,0.00000,0.00001,0.00008
5.10000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.20000,0.52194,0.99968,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00001,0.00002,0.00000,0.00011,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000
5.30000,0.52194,0.88688,0.03900,0.00281,0.00008,0.00004,0.00003,0.00000,0.00013,0.00065,0.00002,0.06102,0.00054,0.00000,0.00009,0.00005,0.00001,0.00011,0.00079,0.00011,0.00002,0.00013,0.00002,0.00044,0.00002,0.00003,0.00014,0.00009,0.00000,0.00014,0.00149,0.00197,0.00189,0.00030,0.00001,0.00095,0.00001
5.40000,0.52194,0.15631,0.03826,0.03494,0.00000,0.00004,0.00000,0.00000,0.00024,0.00000,0.00000,0.74110,0.00051,0.00000,0.00000,0.00000,0.00001,0.00019,0.00025,0.00000,0.00000,0.00002,0.00000,0.00002,0.00001,0.00000,0.00033,0.00000,0.00000,0.00021,0.00000,0.00000,0.02754,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.83800,0.11311,0.01043,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.02563,0.00001,0.00000,0.00000,0.00000,0.00000,0.00302,0.00432,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00542,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.00216,0.90873,0.00021,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000,0.00232,0.07785,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00064,0.00000,0.00002,0.00797,0.00000,0.00000,0.00001,0.00000
5.70000,0.52194,0.06025,0.93672,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00186,0.00000,0.00000,0.00067,0.00000,0.00000,0.00000,0.00000
5.80000,0.52194,0.99922,0.00047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00003,0.00005,0.00000,0.00000,0.00011,0.00000
5.90000,0.52194,0.99941,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.00040,0.00000
6.00000,0.52194,0.99705,0.00000,0.00002,0.00001,0.00001,0.00002,0.00005,0.00023,0.00006,0.00002,0.00001,0.00001,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.00012,0.00000,0.00001,0.00001,0.00011,0.00000,0.00005,0.00187,0.00017,0.00005
6.10000,0.52194,0.99016,0.00001,0.00065,0.00023,0.00015,0.00052,0.00000,0.00073,0.00016,0.00001,0.00116,0.00005,0.00001,0.00008,0.00004,0.00000,0.00002,0.00006,0.00003,0.00040,0.00316,0.00001,0.00004,0.00003,0.00020,0.00008,0.00019,0.00002,0.00007,0.00012,0.00042,0.00019,0.00049,0.00012,0.00016,0.00023
6.20000,0.52194,0.94394,0.00013,0.00109,0.00142,0.00042,0.00229,0.00007,0.00236,0.00053,0.00030,0.00118,0.00020,0.00031,0.00067,0.00092,0.00003,0.00008,0.00053,0.00008,0.00148,0.00327,0.00006,0.00041,0.00093,0.00077,0.00140,0.00356,0.00032,0.00059,0.00057,0.00312,0.00092,0.00297,0.00416,0.00214,0.01681
6.30000,0.52194,0.99126,0.00000,0.00070,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00030,0.00000,0.00000,0.00035,0.00001,0.00001,0.00004,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00058,0.00000,0.00000,0.00521,0.00105,0.00000,0.00000,0.00000,0.00001,0.00000
6.40000,0.52194,0.96974,0.00000,0.00118,0.00000,0.00000,0.00128,0.00000,0.00000,0.00001,0.00000,0.00128,0.00001,0.00000,0.02051,0.00000,0.00000,0.00058,0.00001,0.00001,0.00037,0.00001,0.00000,0.00001,0.00012,0.00001,0.00000,0.00003,0.00000,0.00000,0.00319,0.00014,0.00149,0.00001,0.00000,0.00001,0.00000
6.50000,0.52194,0.00954,0.00006,0.00868,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00000,0.02182,0.00000,0.00000,0.94909,0.00000,0.00000,0.01022,0.00001,0.00001,0.00019,0.00002,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00008,0.00008,0.00000,0.00000,0.00003,0.00000
6.60000,0.52194,0.10231,0.00079,0.00873,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.01218,0.00019,0.00000,0.73665,0.00000,0.00002,0.09013,0.00083,0.00006,0.01610,0.02277,0.00000,0.00000,0.00009,0.00004,0.00001,0.00111,0.00000,0.00003,0.00280,0.00082,0.00396,0.00003,0.00003,0.00010,0.00000
6.70000,0.52194,0.97141,0.00016,0.00053,0.00008,0.00000,0.00002,0.00000,0.00000,0.00004,0.00002,0.00161,0.00013,0.00000,0.00533,0.00000,0.00003,0.00007,0.00018,0.00003,0.00000,0.00002,0.00000,0.00033,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.01983,0.00001,0.00004,0.00003,0.00000,0.00002,0.00000
6.80000,0.52194,0.99598,0.00001,0.00005,0.00016,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00226,0.00002,0.00000,0.00092,0.00001,0.00000,0.00001,0.00003,0.00001,0.00003,0.00000,0.00000,0.00004,0.00003,0.00000,0.00001,0.00001,0.00000,0.00002,0.00025,0.00003,0.00003,0.00002,0.00001,0.00001,0.00000
6.90000,0.52194,0.98271,0.00011,0.00168,0.00063,0.00053,0.00075,0.00000,0.00078,0.00051,0.00004,0.00193,0.00013,0.00003,0.00031,0.00015,0.00001,0.00008,0.00023,0.00011,0.00037,0.00375,0.00003,0.00019,0.00005,0.00022,0.00027,0.00037,0.00019,0.00035,0.00029,0.00082,0.00027,0.00088,0.00012,0.00044,0.00068
7.00000,0.52194,0.99612,0.00000,0.00018,0.00006,0.00002,0.00013,0.00000,0.00011,0.00002,0.00001,0.00022,0.00002,0.00000,0.00010,0.00004,0.00000,0.00000,0.00002,0.00001,0.00003,0.00033,0.00000,0.00001,0.00001,0.00004,0.00005,0.00019,0.00001,0.00003,0.00002,0.00023,0.00010,0.00015,0.00006,0.00008,0.00158
