Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
11.90000,1.02194,0.99897,0.00001,0.00000,0.00044,0.00000,0.00058
12.04000,1.02194,0.99771,0.00004,0.00000,0.00112,0.00000,0.00113
12.18000,1.02194,0.99769,0.00004,0.00000,0.00096,0.00000,0.00130
12.32000,1.02194,0.99602,0.00011,0.00000,0.00135,0.00001,0.00250
12.46000,1.02194,0.92314,0.00035,0.00006,0.00191,0.07046,0.00408
12.60000,1.02194,0.03399,0.00003,0.00197,0.00011,0.96367,0.00023
12.74000,1.02194,0.00125,0.00000,0.00251,0.00000,0.99623,0.00000
12.88000,1.02194,0.02336,0.00007,0.00623,0.00003,0.97024,0.00007
13.02000,1.02194,0.98042,0.00097,0.00004,0.00205,0.01336,0.00316
13.16000,1.02194,0.99808,0.00030,0.00000,0.00059,0.00002,0.00101
13.30000,1.02194,0.99850,0.00015,0.00000,0.00059,0.00000,0.00075
13.44000,1.02194,0.99928,0.00005,0.00000,0.00028,0.00000,0.00038
13.58000,1.02194,0.99928,0.00002,0.00000,0.00031,0.00000,0.00040
13.72000,1.02194,0.99953,0.00001,0.00000,0.00025,0.00000,0.00022
13.86000,1.02194,0.99985,0.00000,0.00000,0.00007,0.00000,0.00007
14.00000,1.02194,0.99985,0.00000,0.00000,0.00007,0.00000,0.00007
14.14000,1.02194,0.99983,0.00000,0.00000,0.00008,0.00000,0.00009
14.28000,1.02194,0.99984,0.00000,0.00000,0.00008,0.00000,0.00008
14.42000,1.02194,0.99983,0.00000,0.00000,0.00008,0.00000,0.00008
14.56000,1.02194,0.99983,0.00000,0.00000,0.00008,0.00000,0.00008
14.70000,1.02194,0.99985,0.00000,0.00000,0.00007,0.00000,0.00008
14.84000,1.02194,0.99983,0.00000,0.00000,0.00008,0.00000,0.00008
14.98000,1.02194,0.99972,0.00000,0.00000,0.00014,0.00000,0.00014
15.12000,1.02194,0.99929,0.00000,0.00000,0.00033,0.00000,0.00038
15.26000,1.02194,0.99893,0.00000,0.00000,0.00055,0.00000,0.00052
15.40000,1.02194,0.99852,0.00000,0.00000,0.00078,0.00000,0.00069
15.54000,1.02194,0.99880,0.00000,0.00000,0.00061,0.00000,0.00059
15.68000,1.02194,0.99844,0.00000,0.00000,0.00084,0.00000,0.00072
15.82000,1.02194,0.99904,0.00000,0.00000,0.00050,0.00000,0.00045
15.96000,1.02194,0.99933,0.00000,0.00000,0.00034,0.00000,0.00032
16.10000,1.02194,0.99987,0.00000,0.00000,0.00006,0.00000,0.00007
16.24000,1.02194,0.99987,0.00000,0.00000,0.00006,0.00000,0.00007
16.38000,1.02194,0.99987,0.00000,0.00000,0.00006,0.00000,0.00007
16.52000,1.02194,0.99987,0.00000,0.00000,0.00006,0.00000,0.00007
16.66000,1.02194,0.99987,0.00000,0.00000,0.00006,0.00000,0.00007
16.80000,1.02194,0.99987,0.00000,0.00000,0.00006,0.00000,0.00007
16.94000,1.02194,0.99987,0.00000,0.00000,0.00006,0.00000,0.00007
