Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
19.50735,0.48529,0.01042,0.97313,0.01188,0.00457
19.75735,0.48529,0.01042,0.97313,0.01188,0.00457
20.00735,0.48529,0.01042,0.97313,0.01188,0.00457
20.25735,0.48529,0.01042,0.97313,0.01188,0.00457
20.50735,0.48529,0.01042,0.97313,0.01188,0.00457
20.75735,0.48529,0.01042,0.97313,0.01188,0.00457
21.00735,0.48529,0.01042,0.97313,0.01188,0.00457
21.25735,0.48529,0.01042,0.97313,0.01188,0.00457
21.50735,0.48529,0.01042,0.97313,0.01188,0.00457
21.75735,0.48529,0.01042,0.97313,0.01188,0.00457
22.00735,0.48529,0.01042,0.97313,0.01188,0.00457
22.25735,0.48529,0.01042,0.97313,0.01188,0.00457
22.50735,0.48529,0.01042,0.97313,0.01188,0.00457
22.75735,0.48529,0.01042,0.97313,0.01188,0.00457
23.00735,0.48529,0.01042,0.97313,0.01188,0.00457
23.25735,0.48529,0.01042,0.97313,0.01188,0.00457
23.50735,0.48529,0.01042,0.97313,0.01188,0.00457
23.75735,0.48529,0.01042,0.97313,0.01188,0.00457
24.00735,0.48529,0.01042,0.97313,0.01188,0.00457
24.25735,0.48529,0.01042,0.97313,0.01188,0.00457
24.50735,0.48529,0.01042,0.97313,0.01188,0.00457
24.75735,0.48529,0.01042,0.97313,0.01188,0.00457
25.00735,0.48529,0.01042,0.97313,0.01188,0.00457
25.25735,0.48529,0.01042,0.97313,0.01188,0.00457
25.50735,0.48529,0.01042,0.97313,0.01188,0.00457
25.75735,0.48529,0.01042,0.97313,0.01188,0.00457
26.00735,0.48529,0.01042,0.97313,0.01188,0.00457
26.25735,0.48529,0.01042,0.97313,0.01188,0.00457
26.50735,0.48529,0.01042,0.97313,0.01188,0.00457
26.75735,0.48529,0.01042,0.97313,0.01188,0.00457
27.00735,0.48529,0.01042,0.97313,0.01188,0.00457
27.25735,0.48529,0.01042,0.97313,0.01188,0.00457
27.50735,0.48529,0.01042,0.97313,0.01188,0.00457
27.75735,0.48529,0.01042,0.97313,0.01188,0.00457
28.00735,0.48529,0.01042,0.97313,0.01188,0.00457
28.25735,0.48529,0.01042,0.97313,0.01188,0.00457
28.50735,0.48529,0.01042,0.97313,0.01188,0.00457
28.75735,0.48529,0.01042,0.97313,0.01188,0.00457
29.00735,0.48529,0.01042,0.97313,0.01188,0.00457
29.25735,0.48529,0.01042,0.97313,0.01188,0.00457
29.50735,0.48529,0.01042,0.97313,0.01188,0.00457
29.75735,0.48529,0.01042,0.97313,0.01188,0.00457
30.00735,0.48529,0.01042,0.97313,0.01188,0.00457
30.25735,0.48529,0.01042,0.97313,0.01188,0.00457
30.50735,0.48529,0.01042,0.97313,0.01188,0.00457
30.75735,0.48529,0.01042,0.97313,0.01188,0.00457
31.00735,0.48529,0.01042,0.97313,0.01188,0.00457
31.25735,0.48529,0.01042,0.97313,0.01188,0.00457
31.50735,0.48529,0.01042,0.97313,0.01188,0.00457
31.75735,0.48529,0.01042,0.97313,0.01188,0.00457
32.00735,0.48529,0.01042,0.97313,0.01188,0.00457
32.25735,0.48529,0.01042,0.97313,0.01188,0.00457
32.50735,0.48529,0.01042,0.97313,0.01188,0.00457
32.75735,0.48529,0.01042,0.97313,0.01188,0.00457
33.00735,0.48529,0.01042,0.97313,0.01188,0.00457
33.25735,0.48529,0.01042,0.97313,0.01188,0.00457
33.50735,0.48529,0.01042,0.97313,0.01188,0.00457
33.75735,0.48529,0.01042,0.97313,0.01188,0.00457
34.00735,0.48529,0.01042,0.97313,0.01188,0.00457
34.25735,0.48529,0.01042,0.97313,0.01188,0.00457
34.50735,0.48529,0.01042,0.97313,0.01188,0.00457
34.75735,0.48529,0.01042,0.97313,0.01188,0.00457
35.00735,0.48529,0.01042,0.97313,0.01188,0.00457
35.25735,0.48529,0.01042,0.97313,0.01188,0.00457
35.50735,0.48529,0.01042,0.97313,0.01188,0.00457
35.75735,0.48529,0.01042,0.97313,0.01188,0.00457
36.00735,0.48529,0.01042,0.97313,0.01188,0.00457
36.25735,0.48529,0.01042,0.97313,0.01188,0.00457
36.50735,0.48529,0.01042,0.97313,0.01188,0.00457
36.75735,0.48529,0.01042,0.97313,0.01188,0.00457
37.00735,0.48529,0.01042,0.97313,0.01188,0.00457
37.25735,0.48529,0.01042,0.97313,0.01188,0.00457
37.50735,0.48529,0.01042,0.97313,0.01188,0.00457
37.75735,0.48529,0.01042,0.97313,0.01188,0.00457
38.00735,0.48529,0.01042,0.97313,0.01188,0.00457
38.25735,0.48529,0.01042,0.97313,0.01188,0.00457
38.50735,0.48529,0.01042,0.97313,0.01188,0.00457
38.75735,0.48529,0.01042,0.97313,0.01188,0.00457
39.00735,0.48529,0.01042,0.97313,0.01188,0.00457
39.25735,0.48529,0.01042,0.97313,0.01188,0.00457
39.50735,0.48529,0.01042,0.97313,0.01188,0.00457
39.75735,0.48529,0.01042,0.97313,0.01188,0.00457
40.00735,0.48529,0.01042,0.97313,0.01188,0.00457
40.25735,0.48529,0.01042,0.97313,0.01188,0.00457
40.50735,0.48529,0.01042,0.97313,0.01188,0.00457
40.75735,0.48529,0.01042,0.97313,0.01188,0.00457
41.00735,0.48529,0.01042,0.97313,0.01188,0.00457
41.25735,0.48529,0.01042,0.97313,0.01188,0.00457
41.50735,0.48529,0.01042,0.97313,0.01188,0.00457
41.75735,0.48529,0.01042,0.97313,0.01188,0.00457
42.00735,0.48529,0.01042,0.97313,0.01188,0.00457
42.25735,0.48529,0.01042,0.97313,0.01188,0.00457
42.50735,0.48529,0.01042,0.97313,0.01188,0.00457
42.75735,0.48529,0.01042,0.97313,0.01188,0.00457
43.00735,0.48529,0.01042,0.97313,0.01188,0.00457
43.25735,0.48529,0.01042,0.97313,0.01188,0.00457
43.50735,0.48529,0.01042,0.97313,0.01188,0.00457
43.75735,0.48529,0.01042,0.97313,0.01188,0.00457
44.00735,0.48529,0.01042,0.97313,0.01188,0.00457
44.25735,0.48529,0.01042,0.97313,0.01188,0.00457
44.50735,0.48529,0.01042,0.97313,0.01188,0.00457
44.75735,0.48529,0.01042,0.97313,0.01188,0.00457
45.00735,0.48529,0.01042,0.97313,0.01188,0.00457
45.25735,0.48529,0.01042,0.97313,0.01188,0.00457
45.50735,0.48529,0.01042,0.97313,0.01188,0.00457
45.75735,0.48529,0.01042,0.97313,0.01188,0.00457
46.00735,0.48529,0.01042,0.97313,0.01188,0.00457
46.25735,0.48529,0.01042,0.97313,0.01188,0.00457
46.50735,0.48529,0.01042,0.97313,0.01188,0.00457
46.75735,0.48529,0.01042,0.97313,0.01188,0.00457
47.00735,0.48529,0.01042,0.97313,0.01188,0.00457
47.25735,0.48529,0.01042,0.97313,0.01188,0.00457
47.50735,0.48529,0.01042,0.97313,0.01188,0.00457
47.75735,0.48529,0.01042,0.97313,0.01188,0.00457
48.00735,0.48529,0.01042,0.97313,0.01188,0.00457
48.25735,0.48529,0.01042,0.97313,0.01188,0.00457
48.50735,0.48529,0.01042,0.97313,0.01188,0.00457
48.75735,0.48529,0.01042,0.97313,0.01188,0.00457
49.00735,0.48529,0.01042,0.97313,0.01188,0.00457
49.25735,0.48529,0.01042,0.97313,0.01188,0.00457
49.50735,0.48529,0.01042,0.97313,0.01188,0.00457
49.75735,0.48529,0.01042,0.97313,0.01188,0.00457
50.00735,0.48529,0.01042,0.97313,0.01188,0.00457
50.25735,0.48529,0.01042,0.97313,0.01188,0.00457
50.50735,0.48529,0.01042,0.97313,0.01188,0.00457
50.75735,0.48529,0.01042,0.97313,0.01188,0.00457
51.00735,0.48529,0.01042,0.97313,0.01188,0.00457
51.25735,0.48529,0.01042,0.97313,0.01188,0.00457
51.50735,0.48529,0.01042,0.97313,0.01188,0.00457
51.75735,0.48529,0.01042,0.97313,0.01188,0.00457
52.00735,0.48529,0.01042,0.97313,0.01188,0.00457
52.25735,0.48529,0.01042,0.97313,0.01188,0.00457
52.50735,0.48529,0.01042,0.97313,0.01188,0.00457
52.75735,0.48529,0.01042,0.97313,0.01188,0.00457
53.00735,0.48529,0.01042,0.97313,0.01188,0.00457
53.25735,0.48529,0.01042,0.97313,0.01188,0.00457
53.50735,0.48529,0.01042,0.97313,0.01188,0.00457
53.75735,0.48529,0.01042,0.97313,0.01188,0.00457
54.00735,0.48529,0.01042,0.97313,0.01188,0.00457
54.25735,0.48529,0.01042,0.97313,0.01188,0.00457
54.50735,0.48529,0.01042,0.97313,0.01188,0.00457
54.75735,0.48529,0.01042,0.97313,0.01188,0.00457
55.00735,0.48529,0.01042,0.97313,0.01188,0.00457
55.25735,0.48529,0.01042,0.97313,0.01188,0.00457
55.50735,0.48529,0.01042,0.97313,0.01188,0.00457
55.75735,0.48529,0.01042,0.97313,0.01188,0.00457
56.00735,0.48529,0.01042,0.97313,0.01188,0.00457
56.25735,0.48529,0.01042,0.97313,0.01188,0.00457
56.50735,0.48529,0.01042,0.97313,0.01188,0.00457
56.75735,0.48529,0.01042,0.97313,0.01188,0.00457
57.00735,0.48529,0.01042,0.97313,0.01188,0.00457
57.25735,0.48529,0.01042,0.97313,0.01188,0.00457
57.50735,0.48529,0.01042,0.97313,0.01188,0.00457
57.75735,0.48529,0.01042,0.97313,0.01188,0.00457
58.00735,0.48529,0.01042,0.97313,0.01188,0.00457
58.25735,0.48529,0.01042,0.97313,0.01188,0.00457
58.50735,0.48529,0.01042,0.97313,0.01188,0.00457
58.75735,0.48529,0.01042,0.97313,0.01188,0.00457
59.00735,0.48529,0.01042,0.97313,0.01188,0.00457
59.25735,0.48529,0.01042,0.97313,0.01188,0.00457
59.50735,0.48529,0.01042,0.97313,0.01188,0.00457
59.75735,0.48529,0.01042,0.97313,0.01188,0.00457
60.00735,0.48529,0.01042,0.97313,0.01188,0.00457
60.25735,0.48529,0.01042,0.97313,0.01188,0.00457
60.50735,0.48529,0.01042,0.97313,0.01188,0.00457
60.75735,0.48529,0.01042,0.97313,0.01188,0.00457
61.00735,0.48529,0.01042,0.97313,0.01188,0.00457
61.25735,0.48529,0.01042,0.97313,0.01188,0.00457
61.50735,0.48529,0.01042,0.97313,0.01188,0.00457
61.75735,0.48529,0.01042,0.97313,0.01188,0.00457
62.00735,0.48529,0.01042,0.97313,0.01188,0.00457
62.25735,0.48529,0.01042,0.97313,0.01188,0.00457
62.50735,0.48529,0.01042,0.97313,0.01188,0.00457
62.75735,0.48529,0.01042,0.97313,0.01188,0.00457
63.00735,0.48529,0.01042,0.97313,0.01188,0.00457
63.25735,0.48529,0.01042,0.97313,0.01188,0.00457
63.50735,0.48529,0.01042,0.97313,0.01188,0.00457
63.75735,0.48529,0.01042,0.97313,0.01188,0.00457
64.00735,0.48529,0.01042,0.97313,0.01188,0.00457
64.25735,0.48529,0.01042,0.97313,0.01188,0.00457
64.50735,0.48529,0.01042,0.97313,0.01188,0.00457
64.75735,0.48529,0.01042,0.97313,0.01188,0.00457
65.00735,0.48529,0.01042,0.97313,0.01188,0.00457
65.25735,0.48529,0.01042,0.97313,0.01188,0.00457
65.50735,0.48529,0.01042,0.97313,0.01188,0.00457
65.75735,0.48529,0.01042,0.97313,0.01188,0.00457
66.00735,0.48529,0.01042,0.97313,0.01188,0.00457
66.25735,0.48529,0.01042,0.97313,0.01188,0.00457
66.50735,0.48529,0.01042,0.97313,0.01188,0.00457
66.75735,0.48529,0.01042,0.97313,0.01188,0.00457
67.00735,0.48529,0.01042,0.97313,0.01188,0.00457
67.25735,0.48529,0.01042,0.97313,0.01188,0.00457
67.50735,0.48529,0.01042,0.97313,0.01188,0.00457
67.75735,0.48529,0.01042,0.97313,0.01188,0.00457
68.00735,0.48529,0.01042,0.97313,0.01188,0.00457
68.25735,0.48529,0.01042,0.97313,0.01188,0.00457
68.50735,0.48529,0.01042,0.97313,0.01188,0.00457
68.75735,0.48529,0.01042,0.97313,0.01188,0.00457
69.00735,0.48529,0.01042,0.97313,0.01188,0.00457
69.25735,0.48529,0.01042,0.97313,0.01188,0.00457
69.50735,0.48529,0.01042,0.97313,0.01188,0.00457
69.75735,0.48529,0.01042,0.97313,0.01188,0.00457
70.00735,0.48529,0.01042,0.97313,0.01188,0.00457
70.25735,0.48529,0.01042,0.97313,0.01188,0.00457
70.50735,0.48529,0.01042,0.97313,0.01188,0.00457
70.75735,0.48529,0.01042,0.97313,0.01188,0.00457
71.00735,0.48529,0.01042,0.97313,0.01188,0.00457
71.25735,0.48529,0.01042,0.97313,0.01188,0.00457
71.50735,0.48529,0.01042,0.97313,0.01188,0.00457
71.75735,0.48529,0.01042,0.97313,0.01188,0.00457
72.00735,0.48529,0.01042,0.97313,0.01188,0.00457
72.25735,0.48529,0.01042,0.97313,0.01188,0.00457
72.50735,0.48529,0.01042,0.97313,0.01188,0.00457
72.75735,0.48529,0.01042,0.97313,0.01188,0.00457
73.00735,0.48529,0.01042,0.97313,0.01188,0.00457
73.25735,0.48529,0.01042,0.97313,0.01188,0.00457
73.50735,0.48529,0.01042,0.97313,0.01188,0.00457
73.75735,0.48529,0.01042,0.97313,0.01188,0.00457
74.00735,0.48529,0.01042,0.97313,0.01188,0.00457
74.25735,0.48529,0.01042,0.97313,0.01188,0.00457
74.50735,0.48529,0.01042,0.97313,0.01188,0.00457
74.75735,0.48529,0.01042,0.97313,0.01188,0.00457
75.00735,0.48529,0.01042,0.97313,0.01188,0.00457
75.25735,0.48529,0.01042,0.97313,0.01188,0.00457
75.50735,0.48529,0.01042,0.97313,0.01188,0.00457
75.75735,0.48529,0.01042,0.97313,0.01188,0.00457
76.00735,0.48529,0.01042,0.97313,0.01188,0.00457
76.25735,0.48529,0.01042,0.97313,0.01188,0.00457
76.50735,0.48529,0.01042,0.97313,0.01188,0.00457
76.75735,0.48529,0.01042,0.97313,0.01188,0.00457
77.00735,0.48529,0.01042,0.97313,0.01188,0.00457
77.25735,0.48529,0.01042,0.97313,0.01188,0.00457
77.50735,0.48529,0.01042,0.97313,0.01188,0.00457
77.75735,0.48529,0.01042,0.97313,0.01188,0.00457
78.00735,0.48529,0.01042,0.97313,0.01188,0.00457
78.25735,0.48529,0.01042,0.97313,0.01188,0.00457
78.50735,0.48529,0.01042,0.97313,0.01188,0.00457
78.75735,0.48529,0.01042,0.97313,0.01188,0.00457
79.00735,0.48529,0.01042,0.97313,0.01188,0.00457
79.25735,0.48529,0.01042,0.97313,0.01188,0.00457
79.50735,0.48529,0.01042,0.97313,0.01188,0.00457
79.75735,0.48529,0.01042,0.97313,0.01188,0.00457
80.00735,0.48529,0.01042,0.97313,0.01188,0.00457
80.25735,0.48529,0.01042,0.97313,0.01188,0.00457
80.50735,0.48529,0.01042,0.97313,0.01188,0.00457
80.75735,0.48529,0.01042,0.97313,0.01188,0.00457
81.00735,0.48529,0.01042,0.97313,0.01188,0.00457
81.25735,0.48529,0.01042,0.97313,0.01188,0.00457
81.50735,0.48529,0.01042,0.97313,0.01188,0.00457
81.75735,0.48529,0.01042,0.97313,0.01188,0.00457
82.00735,0.48529,0.01042,0.97313,0.01188,0.00457
82.25735,0.48529,0.01042,0.97313,0.01188,0.00457
82.50735,0.48529,0.01042,0.97313,0.01188,0.00457
82.75735,0.48529,0.01042,0.97313,0.01188,0.00457
83.00735,0.48529,0.01042,0.97313,0.01188,0.00457
83.25735,0.48529,0.01042,0.97313,0.01188,0.00457
83.50735,0.48529,0.01042,0.97313,0.01188,0.00457
83.75735,0.48529,0.01042,0.97313,0.01188,0.00457
84.00735,0.48529,0.01042,0.97313,0.01188,0.00457
84.25735,0.48529,0.01042,0.97313,0.01188,0.00457
84.50735,0.48529,0.01042,0.97313,0.01188,0.00457
84.75735,0.48529,0.01042,0.97313,0.01188,0.00457
85.00735,0.48529,0.01042,0.97313,0.01188,0.00457
85.25735,0.48529,0.01042,0.97313,0.01188,0.00457
85.50735,0.48529,0.01042,0.97313,0.01188,0.00457
85.75735,0.48529,0.01042,0.97313,0.01188,0.00457
86.00735,0.48529,0.01042,0.97313,0.01188,0.00457
86.25735,0.48529,0.01042,0.97313,0.01188,0.00457
86.50735,0.48529,0.01042,0.97313,0.01188,0.00457
86.75735,0.48529,0.01042,0.97313,0.01188,0.00457
87.00735,0.48529,0.01042,0.97313,0.01188,0.00457
87.25735,0.48529,0.01042,0.97313,0.01188,0.00457
87.50735,0.48529,0.01042,0.97313,0.01188,0.00457
87.75735,0.48529,0.01042,0.97313,0.01188,0.00457
88.00735,0.48529,0.01042,0.97313,0.01188,0.00457
88.25735,0.48529,0.01042,0.97313,0.01188,0.00457
88.50735,0.48529,0.01042,0.97313,0.01188,0.00457
88.75735,0.48529,0.01042,0.97313,0.01188,0.00457
89.00735,0.48529,0.01042,0.97313,0.01188,0.00457
89.25735,0.48529,0.01042,0.97313,0.01188,0.00457
89.50735,0.48529,0.01042,0.97313,0.01188,0.00457
89.75735,0.48529,0.01042,0.97313,0.01188,0.00457
90.00735,0.48529,0.01042,0.97313,0.01188,0.00457
90.25735,0.48529,0.01042,0.97313,0.01188,0.00457
90.50735,0.48529,0.01042,0.97313,0.01188,0.00457
90.75735,0.48529,0.01042,0.97313,0.01188,0.00457
91.00735,0.48529,0.01042,0.97313,0.01188,0.00457
91.25735,0.48529,0.01042,0.97313,0.01188,0.00457
91.50735,0.48529,0.01042,0.97313,0.01188,0.00457
91.75735,0.48529,0.01042,0.97313,0.01188,0.00457
92.00735,0.48529,0.01042,0.97313,0.01188,0.00457
92.25735,0.48529,0.01042,0.97313,0.01188,0.00457
92.50735,0.48529,0.01042,0.97313,0.01188,0.00457
92.75735,0.48529,0.01042,0.97313,0.01188,0.00457
93.00735,0.48529,0.01042,0.97313,0.01188,0.00457
93.25735,0.48529,0.01042,0.97313,0.01188,0.00457
93.50735,0.48529,0.01042,0.97313,0.01188,0.00457
93.75735,0.48529,0.01042,0.97313,0.01188,0.00457
94.00735,0.48529,0.01042,0.97313,0.01188,0.00457
94.25735,0.48529,0.01042,0.97313,0.01188,0.00457
94.50735,0.48529,0.01042,0.97313,0.01188,0.00457
94.75735,0.48529,0.01042,0.97313,0.01188,0.00457
95.00735,0.48529,0.01042,0.97313,0.01188,0.00457
95.25735,0.48529,0.01042,0.97313,0.01188,0.00457
95.50735,0.48529,0.01042,0.97313,0.01188,0.00457
95.75735,0.48529,0.01042,0.97313,0.01188,0.00457
96.00735,0.48529,0.01042,0.97313,0.01188,0.00457
96.25735,0.48529,0.01042,0.97313,0.01188,0.00457
96.50735,0.48529,0.01042,0.97313,0.01188,0.00457
96.75735,0.48529,0.01042,0.97313,0.01188,0.00457
97.00735,0.48529,0.01042,0.97313,0.01188,0.00457
97.25735,0.48529,0.01042,0.97313,0.01188,0.00457
97.50735,0.48529,0.01042,0.97313,0.01188,0.00457
97.75735,0.48529,0.01042,0.97313,0.01188,0.00457
98.00735,0.48529,0.01042,0.97313,0.01188,0.00457
98.25735,0.48529,0.01042,0.97313,0.01188,0.00457
98.50735,0.48529,0.01042,0.97313,0.01188,0.00457
98.75735,0.48529,0.01042,0.97313,0.01188,0.00457
99.00735,0.48529,0.01042,0.97313,0.01188,0.00457
99.25735,0.48529,0.01042,0.97313,0.01188,0.00457
99.50735,0.48529,0.01042,0.97313,0.01188,0.00457
99.75735,0.48529,0.01042,0.97313,0.01188,0.00457
100.00735,0.48529,0.01042,0.97313,0.01188,0.00457
100.25735,0.48529,0.01042,0.97313,0.01188,0.00457
100.50735,0.48529,0.01042,0.97313,0.01188,0.00457
100.75735,0.48529,0.01042,0.97313,0.01188,0.00457
101.00735,0.48529,0.01042,0.97313,0.01188,0.00457
101.25735,0.48529,0.01042,0.97313,0.01188,0.00457
101.50735,0.48529,0.01042,0.97313,0.01188,0.00457
101.75735,0.48529,0.01042,0.97313,0.01188,0.00457
102.00735,0.48529,0.01042,0.97313,0.01188,0.00457
102.25735,0.48529,0.01042,0.97313,0.01188,0.00457
102.50735,0.48529,0.01042,0.97313,0.01188,0.00457
102.75735,0.48529,0.01042,0.97313,0.01188,0.00457
103.00735,0.48529,0.01042,0.97313,0.01188,0.00457
103.25735,0.48529,0.01042,0.97313,0.01188,0.00457
103.50735,0.48529,0.01042,0.97313,0.01188,0.00457
103.75735,0.48529,0.01042,0.97313,0.01188,0.00457
104.00735,0.48529,0.01042,0.97313,0.01188,0.00457
104.25735,0.48529,0.01042,0.97313,0.01188,0.00457
104.50735,0.48529,0.01042,0.97313,0.01188,0.00457
104.75735,0.48529,0.01042,0.97313,0.01188,0.00457
105.00735,0.48529,0.01042,0.97313,0.01188,0.00457
105.25735,0.48529,0.01042,0.97313,0.01188,0.00457
105.50735,0.48529,0.01042,0.97313,0.01188,0.00457
105.75735,0.48529,0.01042,0.97313,0.01188,0.00457
106.00735,0.48529,0.01042,0.97313,0.01188,0.00457
106.25735,0.48529,0.01042,0.97313,0.01188,0.00457
106.50735,0.48529,0.01042,0.97313,0.01188,0.00457
106.75735,0.48529,0.01042,0.97313,0.01188,0.00457
107.00735,0.48529,0.01042,0.97313,0.01188,0.00457
107.25735,0.48529,0.01042,0.97313,0.01188,0.00457
107.50735,0.48529,0.01042,0.97313,0.01188,0.00457
107.75735,0.48529,0.01042,0.97313,0.01188,0.00457
108.00735,0.48529,0.01042,0.97313,0.01188,0.00457
108.25735,0.48529,0.01042,0.97313,0.01188,0.00457
108.50735,0.48529,0.01042,0.97313,0.01188,0.00457
108.75735,0.48529,0.01042,0.97313,0.01188,0.00457
109.00735,0.48529,0.01042,0.97313,0.01188,0.00457
109.25735,0.48529,0.01042,0.97313,0.01188,0.00457
109.50735,0.48529,0.01042,0.97313,0.01188,0.00457
109.75735,0.48529,0.01042,0.97313,0.01188,0.00457
110.00735,0.48529,0.01042,0.97313,0.01188,0.00457
110.25735,0.48529,0.01042,0.97313,0.01188,0.00457
110.50735,0.48529,0.01042,0.97313,0.01188,0.00457
110.75735,0.48529,0.01042,0.97313,0.01188,0.00457
111.00735,0.48529,0.01042,0.97313,0.01188,0.00457
111.25735,0.48529,0.01042,0.97313,0.01188,0.00457
111.50735,0.48529,0.01042,0.97313,0.01188,0.00457
111.75735,0.48529,0.01042,0.97313,0.01188,0.00457
112.00735,0.48529,0.01042,0.97313,0.01188,0.00457
112.25735,0.48529,0.01042,0.97313,0.01188,0.00457
112.50735,0.48529,0.01042,0.97313,0.01188,0.00457
112.75735,0.48529,0.01042,0.97313,0.01188,0.00457
113.00735,0.48529,0.01042,0.97313,0.01188,0.00457
113.25735,0.48529,0.01042,0.97313,0.01188,0.00457
113.50735,0.48529,0.01042,0.97313,0.01188,0.00457
113.75735,0.48529,0.01042,0.97313,0.01188,0.00457
114.00735,0.48529,0.01042,0.97313,0.01188,0.00457
114.25735,0.48529,0.01042,0.97313,0.01188,0.00457
114.50735,0.48529,0.01042,0.97313,0.01188,0.00457
114.75735,0.48529,0.01042,0.97313,0.01188,0.00457
115.00735,0.48529,0.01042,0.97313,0.01188,0.00457
115.25735,0.48529,0.01042,0.97313,0.01188,0.00457
115.50735,0.48529,0.01042,0.97313,0.01188,0.00457
