Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
2.32110,0.06820,0.98775,0.00708,0.00328,0.00189
2.38937,0.06820,0.98775,0.00708,0.00328,0.00189
2.45763,0.06820,0.98775,0.00708,0.00328,0.00189
2.52590,0.06820,0.98775,0.00708,0.00328,0.00189
2.59417,0.06820,0.98775,0.00708,0.00328,0.00189
2.66243,0.06820,0.98775,0.00708,0.00328,0.00189
2.73070,0.06820,0.98775,0.00708,0.00328,0.00189
2.79897,0.06820,0.98775,0.00708,0.00328,0.00189
2.86723,0.06820,0.98775,0.00708,0.00328,0.00189
2.93550,0.06820,0.98775,0.00708,0.00328,0.00189
3.00377,0.06820,0.98775,0.00708,0.00328,0.00189
3.07203,0.06820,0.98775,0.00708,0.00328,0.00189
3.14030,0.06820,0.98775,0.00708,0.00328,0.00189
3.20857,0.06820,0.98775,0.00708,0.00328,0.00189
3.27683,0.06820,0.95753,0.01517,0.01914,0.00817
3.34510,0.06820,0.08617,0.90613,0.00302,0.00468
3.41337,0.06820,0.05070,0.94350,0.00190,0.00391
3.48163,0.06820,0.03149,0.96398,0.00101,0.00352
3.54990,0.06820,0.02255,0.97357,0.00074,0.00314
3.61817,0.06820,0.01896,0.97743,0.00057,0.00305
3.68643,0.06820,0.01759,0.97876,0.00050,0.00315
3.75470,0.06820,0.01556,0.98094,0.00046,0.00305
3.82297,0.06820,0.01519,0.98108,0.00043,0.00329
3.89123,0.06820,0.01361,0.98282,0.00036,0.00320
3.95950,0.06820,0.01241,0.98415,0.00033,0.00311
4.02777,0.06820,0.01285,0.98342,0.00031,0.00342
4.09603,0.06820,0.01282,0.98330,0.00030,0.00357
4.16430,0.06820,0.01290,0.98315,0.00030,0.00366
4.23257,0.06820,0.01226,0.98392,0.00029,0.00353
4.30083,0.06820,0.01145,0.98490,0.00028,0.00337
4.36910,0.06820,0.01102,0.98532,0.00027,0.00340
4.43737,0.06820,0.01033,0.98614,0.00026,0.00327
4.50563,0.06820,0.00968,0.98706,0.00028,0.00297
4.57390,0.06820,0.00853,0.98883,0.00031,0.00233
4.64217,0.06820,0.00741,0.99035,0.00036,0.00188
4.71043,0.06820,0.00728,0.99060,0.00042,0.00170
4.77870,0.06820,0.00728,0.99062,0.00045,0.00165
4.84697,0.06820,0.00695,0.99113,0.00053,0.00138
4.91523,0.06820,0.00721,0.99076,0.00048,0.00155
4.98350,0.06820,0.00793,0.98971,0.00057,0.00178
5.05177,0.06820,0.00925,0.98778,0.00062,0.00235
5.12003,0.06820,0.01198,0.98364,0.00055,0.00384
5.18830,0.06820,0.01274,0.98247,0.00051,0.00428
5.25657,0.06820,0.01378,0.98101,0.00047,0.00474
5.32483,0.06820,0.01435,0.97999,0.00041,0.00524
5.39310,0.06820,0.01424,0.97969,0.00038,0.00569
5.46137,0.06820,0.01477,0.97865,0.00037,0.00621
5.52963,0.06820,0.01518,0.97804,0.00036,0.00642
5.59790,0.06820,0.01574,0.97735,0.00036,0.00655
5.66617,0.06820,0.01578,0.97731,0.00035,0.00655
5.73443,0.06820,0.01585,0.97740,0.00032,0.00642
5.80270,0.06820,0.01589,0.97735,0.00032,0.00645
5.87097,0.06820,0.01616,0.97695,0.00033,0.00657
5.93923,0.06820,0.01574,0.97752,0.00030,0.00644
6.00750,0.06820,0.01563,0.97779,0.00028,0.00629
6.07577,0.06820,0.01584,0.97728,0.00030,0.00658
6.14403,0.06820,0.01571,0.97751,0.00029,0.00649
6.21230,0.06820,0.01607,0.97703,0.00029,0.00662
6.28057,0.06820,0.01584,0.97721,0.00028,0.00667
6.34883,0.06820,0.01634,0.97672,0.00026,0.00668
6.41710,0.06820,0.01649,0.97674,0.00025,0.00653
6.48537,0.06820,0.01651,0.97690,0.00023,0.00636
6.55363,0.06820,0.01623,0.97722,0.00022,0.00633
6.62190,0.06820,0.01628,0.97712,0.00022,0.00638
6.69017,0.06820,0.01617,0.97739,0.00021,0.00624
6.75843,0.06820,0.01603,0.97765,0.00020,0.00612
6.82670,0.06820,0.01628,0.97716,0.00021,0.00635
6.89497,0.06820,0.01718,0.97565,0.00022,0.00694
6.96323,0.06820,0.01711,0.97550,0.00023,0.00716
7.03150,0.06820,0.01723,0.97546,0.00022,0.00709
7.09977,0.06820,0.01736,0.97534,0.00021,0.00709
7.16803,0.06820,0.01706,0.97586,0.00020,0.00689
7.23630,0.06820,0.01713,0.97592,0.00020,0.00676
7.30457,0.06820,0.01751,0.97533,0.00020,0.00696
7.37283,0.06820,0.01789,0.97489,0.00020,0.00701
7.44110,0.06820,0.01745,0.97547,0.00020,0.00688
7.50937,0.06820,0.01756,0.97522,0.00020,0.00702
7.57763,0.06820,0.01704,0.97599,0.00019,0.00679
7.64590,0.06820,0.01696,0.97610,0.00018,0.00676
7.71417,0.06820,0.01703,0.97600,0.00019,0.00679
7.78243,0.06820,0.01764,0.97516,0.00020,0.00700
7.85070,0.06820,0.01835,0.97413,0.00020,0.00732
7.91897,0.06820,0.99989,0.00003,0.00003,0.00005
7.98723,0.06820,0.99249,0.00300,0.00156,0.00295
8.05550,0.06820,0.99017,0.00352,0.00146,0.00485
8.12377,0.06820,0.07813,0.00363,0.91264,0.00559
8.19203,0.06820,0.96217,0.00484,0.01417,0.01883
8.26030,0.06820,0.17066,0.01616,0.79499,0.01819
8.32857,0.06820,0.29834,0.02093,0.46685,0.21388
8.39683,0.06820,0.01472,0.00230,0.98098,0.00200
8.46510,0.06820,0.00800,0.00208,0.98715,0.00276
8.53337,0.06820,0.00769,0.00160,0.98944,0.00126
8.60163,0.06820,0.00744,0.00157,0.98963,0.00136
8.66990,0.06820,0.00533,0.00093,0.99306,0.00068
8.73817,0.06820,0.00272,0.00056,0.99617,0.00054
8.80643,0.06820,0.00858,0.00143,0.98844,0.00155
8.87470,0.06820,0.00524,0.00093,0.99293,0.00090
8.94297,0.06820,0.01097,0.00177,0.98527,0.00200
9.01123,0.06820,0.00375,0.00047,0.99540,0.00038
9.07950,0.06820,0.00349,0.00063,0.99551,0.00037
9.14777,0.06820,0.00269,0.00048,0.99654,0.00029
9.21603,0.06820,0.00860,0.00106,0.98940,0.00094
9.28430,0.06820,0.00998,0.00126,0.98759,0.00117
9.35257,0.06820,0.00737,0.00108,0.99039,0.00116
9.42083,0.06820,0.00544,0.00075,0.99318,0.00063
9.48910,0.06820,0.00745,0.00102,0.99070,0.00083
9.55737,0.06820,0.00532,0.00102,0.99279,0.00087
9.62563,0.06820,0.00379,0.00071,0.99500,0.00049
9.69390,0.06820,0.01381,0.00161,0.98309,0.00149
9.76217,0.06820,0.00753,0.00105,0.99056,0.00087
9.83043,0.06820,0.01362,0.00207,0.98204,0.00227
9.89870,0.06820,0.01020,0.00127,0.98741,0.00112
9.96697,0.06820,0.01053,0.00141,0.98686,0.00120
10.03523,0.06820,0.00347,0.00080,0.99513,0.00059
10.10350,0.06820,0.00462,0.00080,0.99401,0.00057
10.17177,0.06820,0.01053,0.00137,0.98661,0.00149
10.24003,0.06820,0.01355,0.00151,0.98327,0.00168
10.30830,0.06820,0.01836,0.00223,0.97668,0.00273
10.37657,0.06820,0.00939,0.00109,0.98817,0.00136
10.44483,0.06820,0.01153,0.00166,0.98530,0.00151
10.51310,0.06820,0.00304,0.00066,0.99585,0.00045
10.58137,0.06820,0.00886,0.00126,0.98868,0.00120
10.64963,0.06820,0.00740,0.00099,0.99044,0.00117
10.71790,0.06820,0.01201,0.00158,0.98447,0.00195
10.78617,0.06820,0.00725,0.00108,0.99063,0.00104
10.85443,0.06820,0.01005,0.00128,0.98741,0.00125
10.92270,0.06820,0.00601,0.00103,0.99217,0.00078
10.99097,0.06820,0.00829,0.00145,0.98890,0.00136
11.05923,0.06820,0.01475,0.00190,0.98098,0.00237
11.12750,0.06820,0.00575,0.00084,0.99261,0.00081
11.19577,0.06820,0.01389,0.00138,0.98328,0.00145
11.26403,0.06820,0.01133,0.00117,0.98618,0.00132
11.33230,0.06820,0.00599,0.00092,0.99231,0.00077
11.40057,0.06820,0.00561,0.00113,0.99238,0.00089
11.46883,0.06820,0.00437,0.00066,0.99436,0.00062
11.53710,0.06820,0.01626,0.00188,0.97944,0.00242
11.60537,0.06820,0.00792,0.00103,0.98999,0.00106
11.67363,0.06820,0.02016,0.00247,0.97425,0.00312
11.74190,0.06820,0.01574,0.00203,0.97928,0.00295
11.81017,0.06820,0.00528,0.00098,0.99294,0.00079
11.87843,0.06820,0.00408,0.00078,0.99456,0.00058
11.94670,0.06820,0.00672,0.00079,0.99176,0.00073
12.01497,0.06820,0.01080,0.00135,0.98632,0.00152
12.08323,0.06820,0.01000,0.00142,0.98697,0.00161
12.15150,0.06820,0.00650,0.00098,0.99156,0.00097
12.21977,0.06820,0.00530,0.00064,0.99351,0.00055
12.28803,0.06820,0.00888,0.00161,0.98812,0.00139
12.35630,0.06820,0.00472,0.00067,0.99413,0.00048
12.42457,0.06820,0.01103,0.00122,0.98643,0.00133
12.49283,0.06820,0.00675,0.00115,0.99104,0.00107
12.56110,0.06820,0.01060,0.00137,0.98664,0.00139
12.62937,0.06820,0.00762,0.00109,0.99016,0.00113
12.69763,0.06820,0.00608,0.00072,0.99263,0.00057
12.76590,0.06820,0.00460,0.00084,0.99402,0.00055
12.83417,0.06820,0.00488,0.00073,0.99378,0.00061
12.90243,0.06820,0.01242,0.00174,0.98377,0.00207
12.97070,0.06820,0.01001,0.00151,0.98696,0.00152
13.03897,0.06820,0.01938,0.00213,0.97567,0.00282
13.10723,0.06820,0.01335,0.00177,0.98204,0.00284
13.17550,0.06820,0.00543,0.00095,0.99280,0.00083
13.24377,0.06820,0.00345,0.00065,0.99543,0.00047
13.31203,0.06820,0.00703,0.00092,0.99113,0.00091
13.38030,0.06820,0.00618,0.00073,0.99242,0.00067
13.44857,0.06820,0.00942,0.00127,0.98802,0.00129
13.51683,0.06820,0.00734,0.00117,0.99011,0.00138
13.58510,0.06820,0.00908,0.00096,0.98891,0.00104
13.65337,0.06820,0.00802,0.00152,0.98914,0.00132
13.72163,0.06820,0.00859,0.00137,0.98888,0.00116
13.78990,0.06820,0.00916,0.00120,0.98818,0.00146
13.85817,0.06820,0.00621,0.00089,0.99207,0.00083
13.92643,0.06820,0.01424,0.00184,0.98175,0.00217
13.99470,0.06820,0.01170,0.00153,0.98492,0.00184
14.06297,0.06820,0.00698,0.00087,0.99147,0.00068
14.13123,0.06820,0.00481,0.00080,0.99376,0.00063
14.19950,0.06820,0.00771,0.00112,0.99014,0.00103
14.26777,0.06820,0.01569,0.00184,0.97992,0.00255
14.33603,0.06820,0.01275,0.00178,0.98339,0.00208
14.40430,0.06820,0.01985,0.00210,0.97537,0.00268
14.47257,0.06820,0.01150,0.00147,0.98517,0.00186
14.54083,0.06820,0.00671,0.00117,0.99113,0.00099
14.60910,0.06820,0.00388,0.00072,0.99488,0.00052
14.67737,0.06820,0.00593,0.00077,0.99261,0.00069
14.74563,0.06820,0.00841,0.00101,0.98948,0.00110
14.81390,0.06820,0.01474,0.00198,0.98070,0.00257
14.88217,0.06820,0.00688,0.00103,0.99099,0.00110
14.95043,0.06820,0.01176,0.00148,0.98515,0.00162
15.01870,0.06820,0.00505,0.00101,0.99325,0.00069
15.08697,0.06820,0.00416,0.00067,0.99468,0.00048
15.15523,0.06820,0.00977,0.00127,0.98754,0.00142
15.22350,0.06820,0.00494,0.00073,0.99367,0.00066
15.29177,0.06820,0.01857,0.00212,0.97668,0.00263
15.36003,0.06820,0.01315,0.00180,0.98280,0.00225
15.42830,0.06820,0.00634,0.00077,0.99220,0.00069
15.49657,0.06820,0.00433,0.00083,0.99423,0.00062
15.56483,0.06820,0.00711,0.00104,0.99096,0.00089
15.63310,0.06820,0.00799,0.00090,0.99021,0.00090
15.70137,0.06820,0.00995,0.00155,0.98672,0.00177
15.76963,0.06820,0.02691,0.00279,0.96646,0.00383
15.83790,0.06820,0.01459,0.00194,0.98053,0.00294
15.90617,0.06820,0.00630,0.00108,0.99180,0.00082
15.97443,0.06820,0.00297,0.00055,0.99615,0.00034
16.04270,0.06820,0.00774,0.00099,0.99035,0.00092
16.11097,0.06820,0.00983,0.00123,0.98745,0.00149
16.17923,0.06820,0.01089,0.00143,0.98589,0.00179
16.24750,0.06820,0.00891,0.00144,0.98787,0.00179
16.31577,0.06820,0.01297,0.00157,0.98371,0.00175
16.38403,0.06820,0.00521,0.00099,0.99304,0.00075
16.45230,0.06820,0.00481,0.00081,0.99380,0.00059
16.52057,0.06820,0.00835,0.00116,0.98937,0.00111
16.58883,0.06820,0.00566,0.00090,0.99258,0.00087
16.65710,0.06820,0.01222,0.00158,0.98426,0.00193
16.72537,0.06820,0.00837,0.00117,0.98930,0.00116
16.79363,0.06820,0.01006,0.00125,0.98759,0.00111
16.86190,0.06820,0.00563,0.00086,0.99285,0.00066
16.93017,0.06820,0.00302,0.00056,0.99610,0.00032
16.99843,0.06820,0.00690,0.00093,0.99125,0.00092
17.06670,0.06820,0.00913,0.00140,0.98786,0.00162
17.13497,0.06820,0.00560,0.00090,0.99244,0.00106
17.20323,0.06820,0.00581,0.00100,0.99224,0.00095
17.27150,0.06820,0.00938,0.00161,0.98724,0.00177
17.33977,0.06820,0.00558,0.00070,0.99317,0.00055
17.40803,0.06820,0.00577,0.00111,0.99225,0.00088
17.47630,0.06820,0.00964,0.00187,0.98667,0.00181
17.54457,0.06820,0.00577,0.00093,0.99264,0.00066
17.61283,0.06820,0.00599,0.00101,0.99211,0.00089
17.68110,0.06820,0.00833,0.00152,0.98845,0.00170
17.74937,0.06820,0.00584,0.00110,0.99213,0.00094
17.81763,0.06820,0.00641,0.00104,0.99141,0.00114
17.88590,0.06820,0.01056,0.00141,0.98637,0.00167
17.95417,0.06820,0.00464,0.00073,0.99405,0.00058
18.02243,0.06820,0.00574,0.00097,0.99241,0.00087
18.09070,0.06820,0.00639,0.00124,0.99136,0.00101
18.15897,0.06820,0.00592,0.00110,0.99196,0.00102
18.22723,0.06820,0.00624,0.00115,0.99155,0.00106
18.29550,0.06820,0.00618,0.00121,0.99150,0.00111
18.36377,0.06820,0.00453,0.00076,0.99412,0.00059
18.43203,0.06820,0.01227,0.00192,0.98367,0.00214
18.50030,0.06820,0.00369,0.00060,0.99528,0.00042
18.56857,0.06820,0.01041,0.00174,0.98547,0.00238
18.63683,0.06820,0.00963,0.00165,0.98694,0.00178
18.70510,0.06820,0.00768,0.00130,0.98944,0.00157
18.77337,0.06820,0.00447,0.00086,0.99403,0.00064
18.84163,0.06820,0.00851,0.00157,0.98835,0.00157
18.90990,0.06820,0.00405,0.00082,0.99448,0.00065
18.97817,0.06820,0.00580,0.00106,0.99205,0.00109
19.04643,0.06820,0.00416,0.00083,0.99439,0.00062
19.11470,0.06820,0.00539,0.00090,0.99297,0.00074
19.18297,0.06820,0.00548,0.00112,0.99226,0.00115
19.25123,0.06820,0.00439,0.00098,0.99391,0.00072
19.31950,0.06820,0.00683,0.00153,0.99027,0.00137
19.38777,0.06820,0.00859,0.00213,0.98678,0.00249
19.45603,0.06820,0.00577,0.00130,0.99179,0.00115
19.52430,0.06820,0.00497,0.00131,0.99216,0.00156
19.59257,0.06820,0.00504,0.00137,0.99191,0.00169
19.66083,0.06820,0.00598,0.00167,0.98998,0.00238
19.72910,0.06820,0.00593,0.00147,0.99075,0.00185
19.79737,0.06820,0.00567,0.00157,0.99094,0.00183
19.86563,0.06820,0.00591,0.00157,0.99033,0.00219
19.93390,0.06820,0.00561,0.00146,0.99087,0.00206
20.00217,0.06820,0.00734,0.00201,0.98773,0.00292
20.07043,0.06820,0.00683,0.00169,0.98950,0.00198
20.13870,0.06820,0.00723,0.00167,0.98891,0.00219
20.20697,0.06820,0.00572,0.00165,0.99035,0.00229
20.27523,0.06820,0.00501,0.00123,0.99234,0.00142
20.34350,0.06820,0.00462,0.00106,0.99299,0.00133
20.41177,0.06820,0.00446,0.00111,0.99314,0.00129
20.48003,0.06820,0.00294,0.00078,0.99532,0.00097
20.54830,0.06820,0.00673,0.00166,0.98911,0.00249
20.61657,0.06820,0.00648,0.00164,0.98967,0.00220
20.68483,0.06820,0.00778,0.00194,0.98765,0.00263
20.75310,0.06820,0.00529,0.00128,0.99201,0.00142
20.82137,0.06820,0.00382,0.00087,0.99431,0.00100
20.88963,0.06820,0.00607,0.00150,0.99027,0.00216
20.95790,0.06820,0.00451,0.00096,0.99338,0.00114
21.02617,0.06820,0.00468,0.00111,0.99264,0.00158
21.09443,0.06820,0.00562,0.00166,0.99089,0.00184
21.16270,0.06820,0.00756,0.00189,0.98795,0.00260
21.23097,0.06820,0.00471,0.00142,0.99194,0.00193
21.29923,0.06820,0.00465,0.00117,0.99287,0.00131
21.36750,0.06820,0.00576,0.00161,0.99057,0.00205
21.43577,0.06820,0.00523,0.00140,0.99179,0.00158
21.50403,0.06820,0.00379,0.00103,0.99399,0.00119
21.57230,0.06820,0.00471,0.00122,0.99254,0.00153
21.64057,0.06820,0.00545,0.00128,0.99166,0.00161
21.70883,0.06820,0.00771,0.00228,0.98711,0.00290
21.77710,0.06820,0.00923,0.00278,0.98404,0.00395
21.84537,0.06820,0.00597,0.00175,0.99014,0.00214
21.91363,0.06820,0.00659,0.00214,0.98850,0.00277
21.98190,0.06820,0.00617,0.00180,0.98962,0.00241
22.05017,0.06820,0.00467,0.00139,0.99220,0.00173
22.11843,0.06820,0.00512,0.00141,0.99162,0.00186
22.18670,0.06820,0.00516,0.00132,0.99206,0.00146
22.25497,0.06820,0.00580,0.00170,0.99035,0.00214
22.32323,0.06820,0.00749,0.00207,0.98741,0.00302
22.39150,0.06820,0.00712,0.00219,0.98782,0.00287
22.45977,0.06820,0.00590,0.00226,0.98866,0.00318
22.52803,0.06820,0.00547,0.00150,0.99130,0.00172
22.59630,0.06820,0.00705,0.00166,0.98894,0.00235
22.66457,0.06820,0.00612,0.00151,0.99062,0.00176
22.73283,0.06820,0.00354,0.00101,0.99402,0.00142
22.80110,0.06820,0.00551,0.00145,0.99110,0.00194
22.86937,0.06820,0.00374,0.00130,0.99310,0.00186
22.93763,0.06820,0.00570,0.00197,0.98912,0.00320
23.00590,0.06820,0.00550,0.00209,0.98931,0.00310
23.07417,0.06820,0.00486,0.00172,0.99050,0.00291
23.14243,0.06820,0.00395,0.00119,0.99322,0.00164
23.21070,0.06820,0.00328,0.00103,0.99427,0.00142
23.27897,0.06820,0.00586,0.00189,0.98905,0.00320
23.34723,0.06820,0.00631,0.00194,0.98890,0.00285
23.41550,0.06820,0.00496,0.00174,0.99098,0.00232
23.48377,0.06820,0.01291,0.00327,0.97950,0.00432
23.55203,0.06820,0.00388,0.00158,0.99259,0.00195
23.62030,0.06820,0.00584,0.00207,0.98939,0.00270
23.68857,0.06820,0.01035,0.00305,0.98233,0.00428
23.75683,0.06820,0.00927,0.00252,0.98474,0.00347
23.82510,0.06820,0.00416,0.00134,0.99294,0.00156
23.89337,0.06820,0.00424,0.00163,0.99224,0.00189
23.96163,0.06820,0.00492,0.00164,0.99142,0.00203
24.02990,0.06820,0.00581,0.00171,0.99041,0.00207
24.09817,0.06820,0.00409,0.00171,0.99224,0.00195
24.16643,0.06820,0.00744,0.00280,0.98608,0.00368
24.23470,0.06820,0.00514,0.00210,0.98972,0.00305
24.30297,0.06820,0.00501,0.00217,0.98992,0.00289
24.37123,0.06820,0.01070,0.00411,0.98060,0.00459
24.43950,0.06820,0.00837,0.00325,0.98431,0.00407
24.50777,0.06820,0.00332,0.00142,0.99344,0.00182
24.57603,0.06820,0.00702,0.00332,0.98508,0.00458
24.64430,0.06820,0.00531,0.00275,0.98926,0.00267
24.71257,0.06820,0.00712,0.00240,0.98815,0.00233
24.78083,0.06820,0.00481,0.00278,0.98972,0.00268
24.84910,0.06820,0.00506,0.00239,0.98956,0.00299
24.91737,0.06820,0.00643,0.00299,0.98755,0.00303
24.98563,0.06820,0.00530,0.00279,0.98899,0.00291
25.05390,0.06820,0.00598,0.00285,0.98788,0.00328
25.12217,0.06820,0.00759,0.00347,0.98538,0.00356
25.19043,0.06820,0.00886,0.00376,0.98345,0.00394
25.25870,0.06820,0.00456,0.00244,0.99054,0.00246
25.32697,0.06820,0.00560,0.00275,0.98877,0.00289
25.39523,0.06820,0.00641,0.00306,0.98759,0.00295
25.46350,0.06820,0.00503,0.00238,0.98977,0.00282
25.53177,0.06820,0.00417,0.00218,0.99155,0.00210
25.60003,0.06820,0.00643,0.00342,0.98622,0.00393
25.66830,0.06820,0.00428,0.00201,0.99157,0.00214
25.73657,0.06820,0.00559,0.00298,0.98838,0.00304
25.80483,0.06820,0.00569,0.00261,0.98887,0.00283
25.87310,0.06820,0.00922,0.00403,0.98274,0.00401
25.94137,0.06820,0.00602,0.00385,0.98470,0.00543
26.00963,0.06820,0.00672,0.00316,0.98588,0.00424
26.07790,0.06820,0.00729,0.00331,0.98597,0.00343
26.14617,0.06820,0.00397,0.00246,0.99095,0.00262
26.21443,0.06820,0.00614,0.00215,0.98893,0.00278
26.28270,0.06820,0.00520,0.00267,0.98928,0.00285
26.35097,0.06820,0.00292,0.00172,0.99363,0.00173
26.41923,0.06820,0.00608,0.00295,0.98746,0.00351
26.48750,0.06820,0.00703,0.00371,0.98610,0.00316
26.55577,0.06820,0.00553,0.00208,0.99058,0.00182
26.62403,0.06820,0.00564,0.00308,0.98758,0.00370
26.69230,0.06820,0.00772,0.00303,0.98590,0.00335
26.76057,0.06820,0.00810,0.00345,0.98471,0.00375
26.82883,0.06820,0.00537,0.00256,0.98953,0.00253
26.89710,0.06820,0.00849,0.00346,0.98291,0.00513
26.96537,0.06820,0.00714,0.00387,0.98498,0.00401
27.03363,0.06820,0.00784,0.00311,0.98550,0.00355
27.10190,0.06820,0.00485,0.00304,0.98811,0.00401
27.17017,0.06820,0.00734,0.00343,0.98492,0.00431
27.23843,0.06820,0.00677,0.00298,0.98677,0.00349
27.30670,0.06820,0.00597,0.00356,0.98651,0.00396
27.37497,0.06820,0.00887,0.00395,0.98352,0.00367
27.44323,0.06820,0.00376,0.00198,0.99230,0.00196
27.51150,0.06820,0.00385,0.00191,0.99220,0.00204
27.57977,0.06820,0.00517,0.00235,0.98978,0.00270
27.64803,0.06820,0.00511,0.00278,0.98879,0.00332
27.71630,0.06820,0.00516,0.00324,0.98820,0.00340
27.78457,0.06820,0.00445,0.00228,0.99087,0.00240
27.85283,0.06820,0.00720,0.00330,0.98518,0.00432
27.92110,0.06820,0.00749,0.00357,0.98497,0.00398
27.98937,0.06820,0.00540,0.00285,0.98913,0.00262
28.05763,0.06820,0.01012,0.00518,0.97866,0.00605
28.12590,0.06820,0.00432,0.00253,0.99045,0.00270
28.19417,0.06820,0.00441,0.00269,0.98979,0.00311
28.26243,0.06820,0.00549,0.00302,0.98736,0.00413
28.33070,0.06820,0.00568,0.00280,0.98798,0.00354
28.39897,0.06820,0.00845,0.00467,0.98041,0.00648
28.46723,0.06820,0.00342,0.00200,0.99279,0.00178
28.53550,0.06820,0.00431,0.00222,0.99093,0.00253
28.60377,0.06820,0.00620,0.00393,0.98582,0.00404
28.67203,0.06820,0.00428,0.00255,0.99035,0.00282
28.74030,0.06820,0.00637,0.00319,0.98690,0.00353
28.80857,0.06820,0.00398,0.00213,0.99134,0.00255
28.87683,0.06820,0.00660,0.00351,0.98550,0.00439
28.94510,0.06820,0.00546,0.00283,0.98766,0.00405
29.01337,0.06820,0.00464,0.00273,0.98987,0.00276
29.08163,0.06820,0.00716,0.00405,0.98387,0.00492
29.14990,0.06820,0.00472,0.00265,0.98905,0.00358
29.21817,0.06820,0.00223,0.00129,0.99540,0.00108
29.28643,0.06820,0.00537,0.00263,0.98896,0.00304
29.35470,0.06820,0.00587,0.00283,0.98785,0.00345
29.42297,0.06820,0.00712,0.00368,0.98419,0.00501
29.49123,0.06820,0.00878,0.00372,0.98260,0.00490
29.55950,0.06820,0.00997,0.00405,0.98062,0.00537
29.62777,0.06820,0.00639,0.00263,0.98827,0.00272
29.69603,0.06820,0.01039,0.00447,0.98065,0.00448
29.76430,0.06820,0.00638,0.00322,0.98737,0.00304
29.83257,0.06820,0.00801,0.00343,0.98520,0.00336
29.90083,0.06820,0.00472,0.00183,0.99169,0.00177
29.96910,0.06820,0.00871,0.00418,0.98134,0.00577
30.03737,0.06820,0.01140,0.00333,0.98168,0.00360
30.10563,0.06820,0.00704,0.00281,0.98658,0.00356
30.17390,0.06820,0.01847,0.00435,0.97188,0.00531
30.24217,0.06820,0.01021,0.00383,0.98139,0.00457
30.31043,0.06820,0.01298,0.00376,0.97846,0.00480
30.37870,0.06820,0.04814,0.00761,0.93283,0.01142
30.44697,0.06820,0.00614,0.00227,0.98864,0.00294
30.51523,0.06820,0.00843,0.00260,0.98539,0.00358
30.58350,0.06820,0.01028,0.00294,0.98219,0.00459
30.65177,0.06820,0.00644,0.00188,0.98916,0.00252
30.72003,0.06820,0.00775,0.00246,0.98630,0.00349
30.78830,0.06820,0.00433,0.00136,0.99232,0.00199
30.85657,0.06820,0.00498,0.00142,0.99176,0.00185
30.92483,0.06820,0.00416,0.00117,0.99325,0.00142
30.99310,0.06820,0.00516,0.00156,0.99108,0.00221
31.06137,0.06820,0.00846,0.00247,0.98578,0.00328
31.12963,0.06820,0.00374,0.00132,0.99322,0.00171
31.19790,0.06820,0.00425,0.00123,0.99282,0.00170
31.26617,0.06820,0.00484,0.00126,0.99234,0.00157
31.33443,0.06820,0.00406,0.00112,0.99338,0.00145
31.40270,0.06820,0.00387,0.00114,0.99367,0.00132
31.47097,0.06820,0.00335,0.00089,0.99466,0.00111
31.53923,0.06820,0.00489,0.00116,0.99218,0.00177
