Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
15.25735,0.48529,0.00865,0.98609,0.00393,0.00133
15.50735,0.48529,0.00865,0.98609,0.00393,0.00133
15.75735,0.48529,0.00865,0.98609,0.00393,0.00133
16.00735,0.48529,0.00865,0.98609,0.00393,0.00133
16.25735,0.48529,0.00865,0.98609,0.00393,0.00133
16.50735,0.48529,0.00865,0.98609,0.00393,0.00133
16.75735,0.48529,0.00865,0.98609,0.00393,0.00133
17.00735,0.48529,0.00865,0.98609,0.00393,0.00133
17.25735,0.48529,0.00865,0.98609,0.00393,0.00133
17.50735,0.48529,0.00865,0.98609,0.00393,0.00133
17.75735,0.48529,0.00865,0.98609,0.00393,0.00133
18.00735,0.48529,0.00865,0.98609,0.00393,0.00133
18.25735,0.48529,0.00865,0.98609,0.00393,0.00133
18.50735,0.48529,0.00865,0.98609,0.00393,0.00133
18.75735,0.48529,0.00865,0.98609,0.00393,0.00133
19.00735,0.48529,0.00865,0.98609,0.00393,0.00133
19.25735,0.48529,0.00865,0.98609,0.00393,0.00133
19.50735,0.48529,0.00865,0.98609,0.00393,0.00133
19.75735,0.48529,0.00865,0.98609,0.00393,0.00133
20.00735,0.48529,0.00865,0.98609,0.00393,0.00133
20.25735,0.48529,0.00865,0.98609,0.00393,0.00133
20.50735,0.48529,0.00865,0.98609,0.00393,0.00133
20.75735,0.48529,0.00865,0.98609,0.00393,0.00133
21.00735,0.48529,0.00865,0.98609,0.00393,0.00133
21.25735,0.48529,0.00865,0.98609,0.00393,0.00133
21.50735,0.48529,0.00865,0.98609,0.00393,0.00133
21.75735,0.48529,0.00865,0.98609,0.00393,0.00133
22.00735,0.48529,0.00865,0.98609,0.00393,0.00133
22.25735,0.48529,0.00865,0.98609,0.00393,0.00133
22.50735,0.48529,0.00865,0.98609,0.00393,0.00133
22.75735,0.48529,0.00865,0.98609,0.00393,0.00133
23.00735,0.48529,0.00865,0.98609,0.00393,0.00133
23.25735,0.48529,0.00865,0.98609,0.00393,0.00133
23.50735,0.48529,0.00865,0.98609,0.00393,0.00133
23.75735,0.48529,0.00865,0.98609,0.00393,0.00133
24.00735,0.48529,0.00865,0.98609,0.00393,0.00133
24.25735,0.48529,0.00865,0.98609,0.00393,0.00133
24.50735,0.48529,0.00865,0.98609,0.00393,0.00133
24.75735,0.48529,0.00865,0.98609,0.00393,0.00133
25.00735,0.48529,0.00865,0.98609,0.00393,0.00133
25.25735,0.48529,0.00865,0.98609,0.00393,0.00133
25.50735,0.48529,0.00865,0.98609,0.00393,0.00133
25.75735,0.48529,0.00865,0.98609,0.00393,0.00133
26.00735,0.48529,0.00865,0.98609,0.00393,0.00133
26.25735,0.48529,0.00865,0.98609,0.00393,0.00133
26.50735,0.48529,0.00865,0.98609,0.00393,0.00133
26.75735,0.48529,0.00865,0.98609,0.00393,0.00133
27.00735,0.48529,0.00865,0.98609,0.00393,0.00133
27.25735,0.48529,0.00865,0.98609,0.00393,0.00133
27.50735,0.48529,0.00865,0.98609,0.00393,0.00133
27.75735,0.48529,0.00865,0.98609,0.00393,0.00133
28.00735,0.48529,0.00865,0.98609,0.00393,0.00133
28.25735,0.48529,0.00865,0.98609,0.00393,0.00133
28.50735,0.48529,0.00865,0.98609,0.00393,0.00133
28.75735,0.48529,0.00865,0.98609,0.00393,0.00133
29.00735,0.48529,0.00865,0.98609,0.00393,0.00133
29.25735,0.48529,0.00865,0.98609,0.00393,0.00133
29.50735,0.48529,0.00865,0.98609,0.00393,0.00133
29.75735,0.48529,0.00865,0.98609,0.00393,0.00133
30.00735,0.48529,0.00865,0.98609,0.00393,0.00133
30.25735,0.48529,0.00865,0.98609,0.00393,0.00133
30.50735,0.48529,0.00865,0.98609,0.00393,0.00133
30.75735,0.48529,0.00865,0.98609,0.00393,0.00133
31.00735,0.48529,0.00865,0.98609,0.00393,0.00133
31.25735,0.48529,0.00865,0.98609,0.00393,0.00133
31.50735,0.48529,0.00865,0.98609,0.00393,0.00133
31.75735,0.48529,0.00865,0.98609,0.00393,0.00133
32.00735,0.48529,0.00865,0.98609,0.00393,0.00133
32.25735,0.48529,0.00865,0.98609,0.00393,0.00133
32.50735,0.48529,0.00865,0.98609,0.00393,0.00133
32.75735,0.48529,0.00865,0.98609,0.00393,0.00133
33.00735,0.48529,0.00865,0.98609,0.00393,0.00133
33.25735,0.48529,0.00865,0.98609,0.00393,0.00133
33.50735,0.48529,0.00865,0.98609,0.00393,0.00133
33.75735,0.48529,0.00865,0.98609,0.00393,0.00133
34.00735,0.48529,0.00865,0.98609,0.00393,0.00133
34.25735,0.48529,0.00865,0.98609,0.00393,0.00133
34.50735,0.48529,0.00865,0.98609,0.00393,0.00133
34.75735,0.48529,0.00865,0.98609,0.00393,0.00133
35.00735,0.48529,0.00865,0.98609,0.00393,0.00133
35.25735,0.48529,0.00865,0.98609,0.00393,0.00133
35.50735,0.48529,0.00865,0.98609,0.00393,0.00133
35.75735,0.48529,0.00865,0.98609,0.00393,0.00133
36.00735,0.48529,0.00865,0.98609,0.00393,0.00133
36.25735,0.48529,0.00865,0.98609,0.00393,0.00133
36.50735,0.48529,0.00865,0.98609,0.00393,0.00133
36.75735,0.48529,0.00865,0.98609,0.00393,0.00133
37.00735,0.48529,0.00865,0.98609,0.00393,0.00133
37.25735,0.48529,0.00865,0.98609,0.00393,0.00133
37.50735,0.48529,0.00865,0.98609,0.00393,0.00133
37.75735,0.48529,0.00865,0.98609,0.00393,0.00133
38.00735,0.48529,0.00865,0.98609,0.00393,0.00133
38.25735,0.48529,0.00865,0.98609,0.00393,0.00133
38.50735,0.48529,0.00865,0.98609,0.00393,0.00133
38.75735,0.48529,0.00865,0.98609,0.00393,0.00133
39.00735,0.48529,0.00865,0.98609,0.00393,0.00133
39.25735,0.48529,0.00865,0.98609,0.00393,0.00133
39.50735,0.48529,0.00865,0.98609,0.00393,0.00133
39.75735,0.48529,0.00865,0.98609,0.00393,0.00133
40.00735,0.48529,0.00865,0.98609,0.00393,0.00133
40.25735,0.48529,0.00865,0.98609,0.00393,0.00133
40.50735,0.48529,0.00865,0.98609,0.00393,0.00133
40.75735,0.48529,0.00865,0.98609,0.00393,0.00133
41.00735,0.48529,0.00865,0.98609,0.00393,0.00133
41.25735,0.48529,0.00865,0.98609,0.00393,0.00133
41.50735,0.48529,0.00865,0.98609,0.00393,0.00133
41.75735,0.48529,0.00865,0.98609,0.00393,0.00133
42.00735,0.48529,0.00865,0.98609,0.00393,0.00133
42.25735,0.48529,0.00865,0.98609,0.00393,0.00133
42.50735,0.48529,0.00865,0.98609,0.00393,0.00133
42.75735,0.48529,0.00865,0.98609,0.00393,0.00133
43.00735,0.48529,0.00865,0.98609,0.00393,0.00133
43.25735,0.48529,0.00865,0.98609,0.00393,0.00133
43.50735,0.48529,0.00865,0.98609,0.00393,0.00133
43.75735,0.48529,0.00865,0.98609,0.00393,0.00133
44.00735,0.48529,0.00865,0.98609,0.00393,0.00133
44.25735,0.48529,0.00865,0.98609,0.00393,0.00133
44.50735,0.48529,0.00865,0.98609,0.00393,0.00133
44.75735,0.48529,0.00865,0.98609,0.00393,0.00133
45.00735,0.48529,0.00865,0.98609,0.00393,0.00133
45.25735,0.48529,0.00865,0.98609,0.00393,0.00133
45.50735,0.48529,0.00865,0.98609,0.00393,0.00133
45.75735,0.48529,0.00865,0.98609,0.00393,0.00133
46.00735,0.48529,0.00865,0.98609,0.00393,0.00133
46.25735,0.48529,0.00865,0.98609,0.00393,0.00133
46.50735,0.48529,0.00865,0.98609,0.00393,0.00133
46.75735,0.48529,0.00865,0.98609,0.00393,0.00133
47.00735,0.48529,0.00865,0.98609,0.00393,0.00133
47.25735,0.48529,0.00865,0.98609,0.00393,0.00133
47.50735,0.48529,0.00865,0.98609,0.00393,0.00133
47.75735,0.48529,0.00865,0.98609,0.00393,0.00133
48.00735,0.48529,0.00865,0.98609,0.00393,0.00133
48.25735,0.48529,0.00865,0.98609,0.00393,0.00133
48.50735,0.48529,0.00865,0.98609,0.00393,0.00133
48.75735,0.48529,0.00865,0.98609,0.00393,0.00133
49.00735,0.48529,0.00865,0.98609,0.00393,0.00133
49.25735,0.48529,0.00865,0.98609,0.00393,0.00133
49.50735,0.48529,0.00865,0.98609,0.00393,0.00133
49.75735,0.48529,0.00865,0.98609,0.00393,0.00133
50.00735,0.48529,0.00865,0.98609,0.00393,0.00133
50.25735,0.48529,0.00865,0.98609,0.00393,0.00133
50.50735,0.48529,0.00865,0.98609,0.00393,0.00133
50.75735,0.48529,0.00865,0.98609,0.00393,0.00133
51.00735,0.48529,0.00865,0.98609,0.00393,0.00133
51.25735,0.48529,0.00865,0.98609,0.00393,0.00133
51.50735,0.48529,0.00865,0.98609,0.00393,0.00133
51.75735,0.48529,0.00865,0.98609,0.00393,0.00133
52.00735,0.48529,0.00865,0.98609,0.00393,0.00133
52.25735,0.48529,0.00865,0.98609,0.00393,0.00133
52.50735,0.48529,0.00865,0.98609,0.00393,0.00133
52.75735,0.48529,0.00865,0.98609,0.00393,0.00133
53.00735,0.48529,0.00865,0.98609,0.00393,0.00133
53.25735,0.48529,0.00865,0.98609,0.00393,0.00133
53.50735,0.48529,0.00865,0.98609,0.00393,0.00133
53.75735,0.48529,0.00865,0.98609,0.00393,0.00133
54.00735,0.48529,0.00865,0.98609,0.00393,0.00133
54.25735,0.48529,0.00865,0.98609,0.00393,0.00133
54.50735,0.48529,0.00865,0.98609,0.00393,0.00133
54.75735,0.48529,0.00865,0.98609,0.00393,0.00133
55.00735,0.48529,0.00865,0.98609,0.00393,0.00133
55.25735,0.48529,0.00865,0.98609,0.00393,0.00133
55.50735,0.48529,0.00865,0.98609,0.00393,0.00133
55.75735,0.48529,0.00865,0.98609,0.00393,0.00133
56.00735,0.48529,0.00865,0.98609,0.00393,0.00133
56.25735,0.48529,0.00865,0.98609,0.00393,0.00133
56.50735,0.48529,0.00865,0.98609,0.00393,0.00133
56.75735,0.48529,0.00865,0.98609,0.00393,0.00133
57.00735,0.48529,0.00865,0.98609,0.00393,0.00133
57.25735,0.48529,0.00865,0.98609,0.00393,0.00133
57.50735,0.48529,0.00865,0.98609,0.00393,0.00133
57.75735,0.48529,0.00865,0.98609,0.00393,0.00133
58.00735,0.48529,0.00865,0.98609,0.00393,0.00133
58.25735,0.48529,0.00865,0.98609,0.00393,0.00133
58.50735,0.48529,0.00865,0.98609,0.00393,0.00133
58.75735,0.48529,0.00865,0.98609,0.00393,0.00133
59.00735,0.48529,0.00865,0.98609,0.00393,0.00133
59.25735,0.48529,0.00865,0.98609,0.00393,0.00133
59.50735,0.48529,0.00865,0.98609,0.00393,0.00133
59.75735,0.48529,0.00865,0.98609,0.00393,0.00133
60.00735,0.48529,0.00865,0.98609,0.00393,0.00133
60.25735,0.48529,0.00865,0.98609,0.00393,0.00133
60.50735,0.48529,0.00865,0.98609,0.00393,0.00133
60.75735,0.48529,0.00865,0.98609,0.00393,0.00133
61.00735,0.48529,0.00865,0.98609,0.00393,0.00133
61.25735,0.48529,0.00865,0.98609,0.00393,0.00133
61.50735,0.48529,0.00865,0.98609,0.00393,0.00133
61.75735,0.48529,0.00865,0.98609,0.00393,0.00133
62.00735,0.48529,0.00865,0.98609,0.00393,0.00133
62.25735,0.48529,0.00865,0.98609,0.00393,0.00133
62.50735,0.48529,0.00865,0.98609,0.00393,0.00133
62.75735,0.48529,0.00865,0.98609,0.00393,0.00133
63.00735,0.48529,0.00865,0.98609,0.00393,0.00133
63.25735,0.48529,0.00865,0.98609,0.00393,0.00133
63.50735,0.48529,0.00865,0.98609,0.00393,0.00133
63.75735,0.48529,0.00865,0.98609,0.00393,0.00133
64.00735,0.48529,0.00865,0.98609,0.00393,0.00133
64.25735,0.48529,0.00865,0.98609,0.00393,0.00133
64.50735,0.48529,0.00865,0.98609,0.00393,0.00133
64.75735,0.48529,0.00865,0.98609,0.00393,0.00133
65.00735,0.48529,0.00865,0.98609,0.00393,0.00133
65.25735,0.48529,0.00865,0.98609,0.00393,0.00133
65.50735,0.48529,0.00865,0.98609,0.00393,0.00133
65.75735,0.48529,0.00865,0.98609,0.00393,0.00133
66.00735,0.48529,0.00865,0.98609,0.00393,0.00133
66.25735,0.48529,0.00865,0.98609,0.00393,0.00133
66.50735,0.48529,0.00865,0.98609,0.00393,0.00133
66.75735,0.48529,0.00865,0.98609,0.00393,0.00133
67.00735,0.48529,0.00865,0.98609,0.00393,0.00133
67.25735,0.48529,0.00865,0.98609,0.00393,0.00133
67.50735,0.48529,0.00865,0.98609,0.00393,0.00133
67.75735,0.48529,0.00865,0.98609,0.00393,0.00133
68.00735,0.48529,0.00865,0.98609,0.00393,0.00133
68.25735,0.48529,0.00865,0.98609,0.00393,0.00133
68.50735,0.48529,0.00865,0.98609,0.00393,0.00133
68.75735,0.48529,0.00865,0.98609,0.00393,0.00133
69.00735,0.48529,0.00865,0.98609,0.00393,0.00133
69.25735,0.48529,0.00865,0.98609,0.00393,0.00133
69.50735,0.48529,0.00865,0.98609,0.00393,0.00133
69.75735,0.48529,0.00865,0.98609,0.00393,0.00133
70.00735,0.48529,0.00865,0.98609,0.00393,0.00133
70.25735,0.48529,0.00865,0.98609,0.00393,0.00133
70.50735,0.48529,0.00865,0.98609,0.00393,0.00133
70.75735,0.48529,0.00865,0.98609,0.00393,0.00133
71.00735,0.48529,0.00865,0.98609,0.00393,0.00133
71.25735,0.48529,0.00865,0.98609,0.00393,0.00133
71.50735,0.48529,0.00865,0.98609,0.00393,0.00133
71.75735,0.48529,0.00865,0.98609,0.00393,0.00133
72.00735,0.48529,0.00865,0.98609,0.00393,0.00133
72.25735,0.48529,0.00865,0.98609,0.00393,0.00133
72.50735,0.48529,0.00865,0.98609,0.00393,0.00133
72.75735,0.48529,0.00865,0.98609,0.00393,0.00133
73.00735,0.48529,0.00865,0.98609,0.00393,0.00133
73.25735,0.48529,0.00865,0.98609,0.00393,0.00133
73.50735,0.48529,0.00865,0.98609,0.00393,0.00133
73.75735,0.48529,0.00865,0.98609,0.00393,0.00133
74.00735,0.48529,0.00865,0.98609,0.00393,0.00133
74.25735,0.48529,0.00865,0.98609,0.00393,0.00133
74.50735,0.48529,0.00865,0.98609,0.00393,0.00133
74.75735,0.48529,0.00865,0.98609,0.00393,0.00133
75.00735,0.48529,0.00865,0.98609,0.00393,0.00133
75.25735,0.48529,0.00865,0.98609,0.00393,0.00133
75.50735,0.48529,0.00865,0.98609,0.00393,0.00133
75.75735,0.48529,0.00865,0.98609,0.00393,0.00133
76.00735,0.48529,0.00865,0.98609,0.00393,0.00133
76.25735,0.48529,0.00865,0.98609,0.00393,0.00133
76.50735,0.48529,0.00865,0.98609,0.00393,0.00133
76.75735,0.48529,0.00865,0.98609,0.00393,0.00133
77.00735,0.48529,0.00865,0.98609,0.00393,0.00133
77.25735,0.48529,0.00865,0.98609,0.00393,0.00133
77.50735,0.48529,0.00865,0.98609,0.00393,0.00133
77.75735,0.48529,0.00865,0.98609,0.00393,0.00133
78.00735,0.48529,0.00865,0.98609,0.00393,0.00133
78.25735,0.48529,0.00865,0.98609,0.00393,0.00133
78.50735,0.48529,0.00865,0.98609,0.00393,0.00133
78.75735,0.48529,0.00865,0.98609,0.00393,0.00133
79.00735,0.48529,0.00865,0.98609,0.00393,0.00133
79.25735,0.48529,0.00865,0.98609,0.00393,0.00133
79.50735,0.48529,0.00865,0.98609,0.00393,0.00133
79.75735,0.48529,0.00865,0.98609,0.00393,0.00133
80.00735,0.48529,0.00865,0.98609,0.00393,0.00133
80.25735,0.48529,0.00865,0.98609,0.00393,0.00133
80.50735,0.48529,0.00865,0.98609,0.00393,0.00133
80.75735,0.48529,0.00865,0.98609,0.00393,0.00133
81.00735,0.48529,0.00865,0.98609,0.00393,0.00133
81.25735,0.48529,0.00865,0.98609,0.00393,0.00133
81.50735,0.48529,0.00865,0.98609,0.00393,0.00133
81.75735,0.48529,0.00865,0.98609,0.00393,0.00133
82.00735,0.48529,0.00865,0.98609,0.00393,0.00133
82.25735,0.48529,0.00865,0.98609,0.00393,0.00133
82.50735,0.48529,0.00865,0.98609,0.00393,0.00133
82.75735,0.48529,0.00865,0.98609,0.00393,0.00133
83.00735,0.48529,0.00865,0.98609,0.00393,0.00133
83.25735,0.48529,0.00865,0.98609,0.00393,0.00133
83.50735,0.48529,0.00865,0.98609,0.00393,0.00133
83.75735,0.48529,0.00865,0.98609,0.00393,0.00133
84.00735,0.48529,0.00865,0.98609,0.00393,0.00133
84.25735,0.48529,0.00865,0.98609,0.00393,0.00133
84.50735,0.48529,0.00865,0.98609,0.00393,0.00133
84.75735,0.48529,0.00865,0.98609,0.00393,0.00133
85.00735,0.48529,0.00865,0.98609,0.00393,0.00133
85.25735,0.48529,0.00865,0.98609,0.00393,0.00133
85.50735,0.48529,0.00865,0.98609,0.00393,0.00133
85.75735,0.48529,0.00865,0.98609,0.00393,0.00133
86.00735,0.48529,0.00865,0.98609,0.00393,0.00133
86.25735,0.48529,0.00865,0.98609,0.00393,0.00133
86.50735,0.48529,0.00865,0.98609,0.00393,0.00133
86.75735,0.48529,0.00865,0.98609,0.00393,0.00133
87.00735,0.48529,0.00865,0.98609,0.00393,0.00133
87.25735,0.48529,0.00865,0.98609,0.00393,0.00133
87.50735,0.48529,0.00865,0.98609,0.00393,0.00133
87.75735,0.48529,0.00865,0.98609,0.00393,0.00133
88.00735,0.48529,0.00865,0.98609,0.00393,0.00133
88.25735,0.48529,0.00865,0.98609,0.00393,0.00133
88.50735,0.48529,0.00865,0.98609,0.00393,0.00133
88.75735,0.48529,0.00865,0.98609,0.00393,0.00133
89.00735,0.48529,0.00865,0.98609,0.00393,0.00133
89.25735,0.48529,0.00865,0.98609,0.00393,0.00133
89.50735,0.48529,0.00865,0.98609,0.00393,0.00133
89.75735,0.48529,0.00865,0.98609,0.00393,0.00133
90.00735,0.48529,0.00865,0.98609,0.00393,0.00133
90.25735,0.48529,0.00865,0.98609,0.00393,0.00133
90.50735,0.48529,0.00865,0.98609,0.00393,0.00133
90.75735,0.48529,0.00865,0.98609,0.00393,0.00133
91.00735,0.48529,0.00865,0.98609,0.00393,0.00133
91.25735,0.48529,0.00865,0.98609,0.00393,0.00133
91.50735,0.48529,0.00865,0.98609,0.00393,0.00133
91.75735,0.48529,0.00865,0.98609,0.00393,0.00133
92.00735,0.48529,0.00865,0.98609,0.00393,0.00133
92.25735,0.48529,0.00865,0.98609,0.00393,0.00133
92.50735,0.48529,0.00865,0.98609,0.00393,0.00133
92.75735,0.48529,0.00865,0.98609,0.00393,0.00133
93.00735,0.48529,0.00865,0.98609,0.00393,0.00133
93.25735,0.48529,0.00865,0.98609,0.00393,0.00133
93.50735,0.48529,0.00865,0.98609,0.00393,0.00133
93.75735,0.48529,0.00865,0.98609,0.00393,0.00133
94.00735,0.48529,0.00865,0.98609,0.00393,0.00133
94.25735,0.48529,0.00865,0.98609,0.00393,0.00133
94.50735,0.48529,0.00865,0.98609,0.00393,0.00133
94.75735,0.48529,0.00865,0.98609,0.00393,0.00133
95.00735,0.48529,0.00865,0.98609,0.00393,0.00133
95.25735,0.48529,0.00865,0.98609,0.00393,0.00133
95.50735,0.48529,0.00865,0.98609,0.00393,0.00133
95.75735,0.48529,0.00865,0.98609,0.00393,0.00133
96.00735,0.48529,0.00865,0.98609,0.00393,0.00133
96.25735,0.48529,0.00865,0.98609,0.00393,0.00133
96.50735,0.48529,0.00865,0.98609,0.00393,0.00133
96.75735,0.48529,0.00865,0.98609,0.00393,0.00133
97.00735,0.48529,0.00865,0.98609,0.00393,0.00133
97.25735,0.48529,0.00865,0.98609,0.00393,0.00133
97.50735,0.48529,0.00865,0.98609,0.00393,0.00133
97.75735,0.48529,0.00865,0.98609,0.00393,0.00133
98.00735,0.48529,0.00865,0.98609,0.00393,0.00133
98.25735,0.48529,0.00865,0.98609,0.00393,0.00133
98.50735,0.48529,0.00865,0.98609,0.00393,0.00133
98.75735,0.48529,0.00865,0.98609,0.00393,0.00133
99.00735,0.48529,0.00865,0.98609,0.00393,0.00133
99.25735,0.48529,0.00865,0.98609,0.00393,0.00133
99.50735,0.48529,0.00865,0.98609,0.00393,0.00133
99.75735,0.48529,0.00865,0.98609,0.00393,0.00133
100.00735,0.48529,0.00865,0.98609,0.00393,0.00133
100.25735,0.48529,0.00865,0.98609,0.00393,0.00133
100.50735,0.48529,0.00865,0.98609,0.00393,0.00133
100.75735,0.48529,0.00865,0.98609,0.00393,0.00133
101.00735,0.48529,0.00865,0.98609,0.00393,0.00133
101.25735,0.48529,0.00865,0.98609,0.00393,0.00133
101.50735,0.48529,0.00865,0.98609,0.00393,0.00133
101.75735,0.48529,0.00865,0.98609,0.00393,0.00133
102.00735,0.48529,0.00865,0.98609,0.00393,0.00133
102.25735,0.48529,0.00865,0.98609,0.00393,0.00133
102.50735,0.48529,0.00865,0.98609,0.00393,0.00133
102.75735,0.48529,0.00865,0.98609,0.00393,0.00133
103.00735,0.48529,0.00865,0.98609,0.00393,0.00133
103.25735,0.48529,0.00865,0.98609,0.00393,0.00133
103.50735,0.48529,0.00865,0.98609,0.00393,0.00133
103.75735,0.48529,0.00865,0.98609,0.00393,0.00133
104.00735,0.48529,0.00865,0.98609,0.00393,0.00133
104.25735,0.48529,0.00865,0.98609,0.00393,0.00133
104.50735,0.48529,0.00865,0.98609,0.00393,0.00133
104.75735,0.48529,0.00865,0.98609,0.00393,0.00133
105.00735,0.48529,0.00865,0.98609,0.00393,0.00133
105.25735,0.48529,0.00865,0.98609,0.00393,0.00133
105.50735,0.48529,0.00865,0.98609,0.00393,0.00133
105.75735,0.48529,0.00865,0.98609,0.00393,0.00133
106.00735,0.48529,0.00865,0.98609,0.00393,0.00133
106.25735,0.48529,0.00865,0.98609,0.00393,0.00133
106.50735,0.48529,0.00865,0.98609,0.00393,0.00133
106.75735,0.48529,0.00865,0.98609,0.00393,0.00133
107.00735,0.48529,0.00865,0.98609,0.00393,0.00133
107.25735,0.48529,0.00865,0.98609,0.00393,0.00133
107.50735,0.48529,0.00865,0.98609,0.00393,0.00133
107.75735,0.48529,0.00865,0.98609,0.00393,0.00133
108.00735,0.48529,0.00865,0.98609,0.00393,0.00133
108.25735,0.48529,0.00865,0.98609,0.00393,0.00133
108.50735,0.48529,0.00865,0.98609,0.00393,0.00133
108.75735,0.48529,0.00865,0.98609,0.00393,0.00133
109.00735,0.48529,0.00865,0.98609,0.00393,0.00133
109.25735,0.48529,0.00865,0.98609,0.00393,0.00133
109.50735,0.48529,0.00865,0.98609,0.00393,0.00133
109.75735,0.48529,0.00865,0.98609,0.00393,0.00133
110.00735,0.48529,0.00865,0.98609,0.00393,0.00133
110.25735,0.48529,0.00865,0.98609,0.00393,0.00133
110.50735,0.48529,0.00865,0.98609,0.00393,0.00133
110.75735,0.48529,0.00865,0.98609,0.00393,0.00133
111.00735,0.48529,0.00865,0.98609,0.00393,0.00133
111.25735,0.48529,0.00865,0.98609,0.00393,0.00133
111.50735,0.48529,0.00865,0.98609,0.00393,0.00133
111.75735,0.48529,0.00865,0.98609,0.00393,0.00133
112.00735,0.48529,0.00865,0.98609,0.00393,0.00133
112.25735,0.48529,0.00865,0.98609,0.00393,0.00133
112.50735,0.48529,0.00865,0.98609,0.00393,0.00133
112.75735,0.48529,0.00865,0.98609,0.00393,0.00133
113.00735,0.48529,0.00865,0.98609,0.00393,0.00133
113.25735,0.48529,0.00865,0.98609,0.00393,0.00133
113.50735,0.48529,0.00865,0.98609,0.00393,0.00133
113.75735,0.48529,0.00865,0.98609,0.00393,0.00133
114.00735,0.48529,0.00865,0.98609,0.00393,0.00133
114.25735,0.48529,0.00865,0.98609,0.00393,0.00133
114.50735,0.48529,0.00865,0.98609,0.00393,0.00133
114.75735,0.48529,0.00865,0.98609,0.00393,0.00133
115.00735,0.48529,0.00865,0.98609,0.00393,0.00133
115.25735,0.48529,0.00865,0.98609,0.00393,0.00133
115.50735,0.48529,0.00865,0.98609,0.00393,0.00133
