Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
18.80000,1.05394,0.99987,0.00013
18.90000,1.05394,0.99988,0.00012
19.00000,1.05394,0.99988,0.00012
19.10000,1.05394,0.99988,0.00012
19.20000,1.05394,0.99988,0.00012
19.30000,1.05394,0.99988,0.00012
19.40000,1.05394,0.99989,0.00011
19.50000,1.05394,0.99988,0.00012
19.60000,1.05394,0.99989,0.00011
19.70000,1.05394,0.99989,0.00011
19.80000,1.05394,0.99989,0.00011
19.90000,1.05394,0.99989,0.00011
20.00000,1.05394,0.99989,0.00011
20.10000,1.05394,0.99989,0.00011
20.20000,1.05394,0.99989,0.00011
20.30000,1.05394,0.99989,0.00011
20.40000,1.05394,0.99989,0.00011
20.50000,1.05394,0.99989,0.00011
20.60000,1.05394,0.99988,0.00012
20.70000,1.05394,0.99988,0.00012
20.80000,1.05394,0.99988,0.00012
20.90000,1.05394,0.99988,0.00012
21.00000,1.05394,0.99988,0.00012
21.10000,1.05394,0.99988,0.00012
21.20000,1.05394,0.99987,0.00013
21.30000,1.05394,0.99987,0.00013
21.40000,1.05394,0.99986,0.00014
21.50000,1.05394,0.99986,0.00014
21.60000,1.05394,0.99986,0.00014
21.70000,1.05394,0.99985,0.00015
21.80000,1.05394,0.99983,0.00017
21.90000,1.05394,0.99981,0.00019
22.00000,1.05394,0.99977,0.00023
22.10000,1.05394,0.99974,0.00026
22.20000,1.05394,0.99970,0.00030
22.30000,1.05394,0.99966,0.00034
22.40000,1.05394,0.99960,0.00040
22.50000,1.05394,0.99949,0.00051
22.60000,1.05394,0.99940,0.00060
22.70000,1.05394,0.99932,0.00068
22.80000,1.05394,0.99926,0.00074
22.90000,1.05394,0.99921,0.00079
23.00000,1.05394,0.99917,0.00083
23.10000,1.05394,0.99918,0.00082
23.20000,1.05394,0.99919,0.00081
23.30000,1.05394,0.99923,0.00077
23.40000,1.05394,0.99931,0.00069
23.50000,1.05394,0.99938,0.00062
23.60000,1.05394,0.99946,0.00054
23.70000,1.05394,0.99952,0.00048
23.80000,1.05394,0.99957,0.00043
23.90000,1.05394,0.99961,0.00039
24.00000,1.05394,0.99966,0.00034
24.10000,1.05394,0.99968,0.00032
24.20000,1.05394,0.99968,0.00032
24.30000,1.05394,0.99966,0.00034
24.40000,1.05394,0.99964,0.00036
24.50000,1.05394,0.99960,0.00040
24.60000,1.05394,0.99954,0.00046
24.70000,1.05394,0.99947,0.00053
24.80000,1.05394,0.99941,0.00059
24.90000,1.05394,0.99927,0.00073
25.00000,1.05394,0.99912,0.00088
25.10000,1.05394,0.99905,0.00095
25.20000,1.05394,0.99901,0.00099
25.30000,1.05394,0.99892,0.00108
25.40000,1.05394,0.99893,0.00107
25.50000,1.05394,0.99900,0.00100
25.60000,1.05394,0.99910,0.00090
25.70000,1.05394,0.99918,0.00082
25.80000,1.05394,0.99932,0.00068
25.90000,1.05394,0.99942,0.00058
26.00000,1.05394,0.99950,0.00050
26.10000,1.05394,0.99956,0.00044
26.20000,1.05394,0.99963,0.00037
26.30000,1.05394,0.99968,0.00032
26.40000,1.05394,0.99970,0.00030
26.50000,1.05394,0.99971,0.00029
26.60000,1.05394,0.99969,0.00031
26.70000,1.05394,0.99966,0.00034
26.80000,1.05394,0.99962,0.00038
26.90000,1.05394,0.99958,0.00042
27.00000,1.05394,0.99954,0.00046
27.10000,1.05394,0.99949,0.00051
27.20000,1.05394,0.99942,0.00058
27.30000,1.05394,0.99936,0.00064
27.40000,1.05394,0.99937,0.00063
27.50000,1.05394,0.99939,0.00061
27.60000,1.05394,0.99944,0.00056
27.70000,1.05394,0.99950,0.00050
27.80000,1.05394,0.99957,0.00043
27.90000,1.05394,0.99961,0.00039
28.00000,1.05394,0.99965,0.00035
28.10000,1.05394,0.99969,0.00031
28.20000,1.05394,0.99972,0.00028
28.30000,1.05394,0.99974,0.00026
28.40000,1.05394,0.99976,0.00024
28.50000,1.05394,0.99976,0.00024
28.60000,1.05394,0.99975,0.00025
28.70000,1.05394,0.99973,0.00027
28.80000,1.05394,0.99971,0.00029
28.90000,1.05394,0.99966,0.00034
29.00000,1.05394,0.99962,0.00038
29.10000,1.05394,0.99955,0.00045
29.20000,1.05394,0.99946,0.00054
29.30000,1.05394,0.99933,0.00067
29.40000,1.05394,0.99923,0.00077
29.50000,1.05394,0.99916,0.00084
29.60000,1.05394,0.99909,0.00091
29.70000,1.05394,0.99903,0.00097
29.80000,1.05394,0.99902,0.00098
29.90000,1.05394,0.99901,0.00099
30.00000,1.05394,0.99901,0.00099
30.10000,1.05394,0.99904,0.00096
30.20000,1.05394,0.99914,0.00086
30.30000,1.05394,0.99922,0.00078
30.40000,1.05394,0.99930,0.00070
30.50000,1.05394,0.99937,0.00063
30.60000,1.05394,0.99942,0.00058
30.70000,1.05394,0.99946,0.00054
30.80000,1.05394,0.99947,0.00053
30.90000,1.05394,0.99949,0.00051
31.00000,1.05394,0.99949,0.00051
31.10000,1.05394,0.99946,0.00054
31.20000,1.05394,0.99940,0.00060
31.30000,1.05394,0.99931,0.00069
31.40000,1.05394,0.99917,0.00083
31.50000,1.05394,0.99912,0.00088
31.60000,1.05394,0.99912,0.00088
31.70000,1.05394,0.99913,0.00087
31.80000,1.05394,0.99913,0.00087
31.90000,1.05394,0.99921,0.00079
32.00000,1.05394,0.99932,0.00068
32.10000,1.05394,0.99943,0.00057
32.20000,1.05394,0.99948,0.00052
32.30000,1.05394,0.99957,0.00043
32.40000,1.05394,0.99964,0.00035
32.50000,1.05394,0.99969,0.00031
32.60000,1.05394,0.99971,0.00029
32.70000,1.05394,0.99972,0.00028
32.80000,1.05394,0.99970,0.00030
32.90000,1.05394,0.99971,0.00029
33.00000,1.05394,0.99971,0.00029
33.10000,1.05394,0.99971,0.00029
33.20000,1.05394,0.99968,0.00032
33.30000,1.05394,0.99962,0.00038
33.40000,1.05394,0.99955,0.00045
33.50000,1.05394,0.99954,0.00046
33.60000,1.05394,0.99953,0.00047
33.70000,1.05394,0.99955,0.00045
33.80000,1.05394,0.99952,0.00048
33.90000,1.05394,0.99951,0.00049
34.00000,1.05394,0.99947,0.00053
34.10000,1.05394,0.99953,0.00047
34.20000,1.05394,0.99963,0.00037
34.30000,1.05394,0.99967,0.00033
34.40000,1.05394,0.99969,0.00031
34.50000,1.05394,0.99973,0.00027
34.60000,1.05394,0.99975,0.00025
34.70000,1.05394,0.99978,0.00022
34.80000,1.05394,0.99979,0.00021
34.90000,1.05394,0.99980,0.00020
35.00000,1.05394,0.99981,0.00019
35.10000,1.05394,0.99980,0.00020
35.20000,1.05394,0.99980,0.00020
35.30000,1.05394,0.99980,0.00020
35.40000,1.05394,0.99979,0.00021
35.50000,1.05394,0.99979,0.00022
35.60000,1.05394,0.99977,0.00023
35.70000,1.05394,0.99972,0.00028
35.80000,1.05394,0.99965,0.00035
35.90000,1.05394,0.99959,0.00041
36.00000,1.05394,0.99949,0.00051
36.10000,1.05394,0.99938,0.00062
36.20000,1.05394,0.99920,0.00080
36.30000,1.05394,0.99889,0.00111
36.40000,1.05394,0.99842,0.00158
36.50000,1.05394,0.99796,0.00204
36.60000,1.05394,0.99778,0.00222
36.70000,1.05394,0.99775,0.00225
36.80000,1.05394,0.99774,0.00226
36.90000,1.05394,0.99797,0.00203
37.00000,1.05394,0.99816,0.00184
37.10000,1.05394,0.99832,0.00168
37.20000,1.05394,0.99874,0.00126
37.30000,1.05394,0.99904,0.00096
37.40000,1.05394,0.99930,0.00070
37.50000,1.05394,0.99944,0.00056
37.60000,1.05394,0.99953,0.00047
37.70000,1.05394,0.99961,0.00039
37.80000,1.05394,0.99967,0.00033
37.90000,1.05394,0.99971,0.00029
38.00000,1.05394,0.99974,0.00026
38.10000,1.05394,0.99977,0.00023
38.20000,1.05394,0.99978,0.00022
38.30000,1.05394,0.99979,0.00021
38.40000,1.05394,0.99979,0.00021
38.50000,1.05394,0.99981,0.00019
38.60000,1.05394,0.99982,0.00018
38.70000,1.05394,0.99982,0.00018
38.80000,1.05394,0.99983,0.00017
38.90000,1.05394,0.99983,0.00017
39.00000,1.05394,0.99984,0.00016
39.10000,1.05394,0.99984,0.00016
39.20000,1.05394,0.99984,0.00016
39.30000,1.05394,0.99985,0.00015
39.40000,1.05394,0.99985,0.00015
39.50000,1.05394,0.99984,0.00016
39.60000,1.05394,0.99984,0.00016
39.70000,1.05394,0.99984,0.00016
39.80000,1.05394,0.99984,0.00016
39.90000,1.05394,0.99983,0.00017
40.00000,1.05394,0.99983,0.00017
40.10000,1.05394,0.99983,0.00017
40.20000,1.05394,0.99983,0.00017
40.30000,1.05394,0.99983,0.00017
40.40000,1.05394,0.99983,0.00017
40.50000,1.05394,0.99983,0.00017
40.60000,1.05394,0.99984,0.00016
40.70000,1.05394,0.99984,0.00016
40.80000,1.05394,0.99984,0.00016
40.90000,1.05394,0.99984,0.00016
41.00000,1.05394,0.99984,0.00016
41.10000,1.05394,0.99984,0.00016
41.20000,1.05394,0.99985,0.00015
41.30000,1.05394,0.99985,0.00015
41.40000,1.05394,0.99985,0.00015
41.50000,1.05394,0.99985,0.00015
41.60000,1.05394,0.99985,0.00015
41.70000,1.05394,0.99984,0.00016
41.80000,1.05394,0.99983,0.00017
41.90000,1.05394,0.99980,0.00020
42.00000,1.05394,0.99978,0.00022
42.10000,1.05394,0.99974,0.00026
42.20000,1.05394,0.99969,0.00031
42.30000,1.05394,0.99962,0.00038
42.40000,1.05394,0.99955,0.00045
42.50000,1.05394,0.99950,0.00050
42.60000,1.05394,0.99946,0.00054
42.70000,1.05394,0.99944,0.00056
42.80000,1.05394,0.99945,0.00055
42.90000,1.05394,0.99950,0.00050
43.00000,1.05394,0.99956,0.00044
43.10000,1.05394,0.99961,0.00039
43.20000,1.05394,0.99967,0.00033
43.30000,1.05394,0.99971,0.00029
43.40000,1.05394,0.99971,0.00029
43.50000,1.05394,0.99971,0.00029
43.60000,1.05394,0.99971,0.00029
43.70000,1.05394,0.99969,0.00032
43.80000,1.05394,0.99966,0.00034
43.90000,1.05394,0.99965,0.00035
44.00000,1.05394,0.99963,0.00037
44.10000,1.05394,0.99960,0.00040
44.20000,1.05394,0.99959,0.00041
44.30000,1.05394,0.99960,0.00040
44.40000,1.05394,0.99963,0.00037
44.50000,1.05394,0.99966,0.00034
44.60000,1.05394,0.99970,0.00030
44.70000,1.05394,0.99972,0.00028
44.80000,1.05394,0.99974,0.00026
44.90000,1.05394,0.99975,0.00025
45.00000,1.05394,0.99975,0.00025
45.10000,1.05394,0.99976,0.00024
45.20000,1.05394,0.99976,0.00024
45.30000,1.05394,0.99977,0.00023
45.40000,1.05394,0.99977,0.00023
45.50000,1.05394,0.99977,0.00023
45.60000,1.05394,0.99975,0.00025
45.70000,1.05394,0.99972,0.00028
45.80000,1.05394,0.99966,0.00034
45.90000,1.05394,0.99960,0.00040
46.00000,1.05394,0.99951,0.00049
46.10000,1.05394,0.99940,0.00060
46.20000,1.05394,0.99925,0.00075
46.30000,1.05394,0.99902,0.00098
46.40000,1.05394,0.99875,0.00125
46.50000,1.05394,0.99858,0.00142
46.60000,1.05394,0.99854,0.00146
46.70000,1.05394,0.99863,0.00137
46.80000,1.05394,0.99875,0.00125
46.90000,1.05394,0.99895,0.00105
47.00000,1.05394,0.99908,0.00092
47.10000,1.05394,0.99920,0.00080
47.20000,1.05394,0.99930,0.00070
47.30000,1.05394,0.99941,0.00059
47.40000,1.05394,0.99945,0.00055
47.50000,1.05394,0.99947,0.00053
47.60000,1.05394,0.99944,0.00056
47.70000,1.05394,0.99938,0.00062
47.80000,1.05394,0.99924,0.00076
47.90000,1.05394,0.99912,0.00088
48.00000,1.05394,0.99904,0.00096
48.10000,1.05394,0.99904,0.00096
48.20000,1.05394,0.99902,0.00098
48.30000,1.05394,0.99906,0.00094
48.40000,1.05394,0.99904,0.00096
48.50000,1.05394,0.99912,0.00088
48.60000,1.05394,0.99923,0.00077
48.70000,1.05394,0.99937,0.00063
48.80000,1.05394,0.99950,0.00050
48.90000,1.05394,0.99958,0.00042
49.00000,1.05394,0.99963,0.00037
49.10000,1.05394,0.99966,0.00034
49.20000,1.05394,0.99968,0.00032
49.30000,1.05394,0.99969,0.00031
49.40000,1.05394,0.99969,0.00031
49.50000,1.05394,0.99966,0.00034
49.60000,1.05394,0.99962,0.00038
49.70000,1.05394,0.99957,0.00043
49.80000,1.05394,0.99950,0.00050
49.90000,1.05394,0.99938,0.00062
50.00000,1.05394,0.99928,0.00072
50.10000,1.05394,0.99914,0.00086
50.20000,1.05394,0.99905,0.00095
50.30000,1.05394,0.99891,0.00109
50.40000,1.05394,0.99884,0.00116
50.50000,1.05394,0.99875,0.00125
50.60000,1.05394,0.99871,0.00129
50.70000,1.05394,0.99869,0.00131
50.80000,1.05394,0.99867,0.00133
50.90000,1.05394,0.99868,0.00132
51.00000,1.05394,0.99872,0.00128
51.10000,1.05394,0.99882,0.00118
51.20000,1.05394,0.99897,0.00103
51.30000,1.05394,0.99914,0.00086
51.40000,1.05394,0.99928,0.00072
51.50000,1.05394,0.99941,0.00059
51.60000,1.05394,0.99950,0.00050
51.70000,1.05394,0.99959,0.00041
51.80000,1.05394,0.99966,0.00034
51.90000,1.05394,0.99970,0.00030
52.00000,1.05394,0.99973,0.00027
52.10000,1.05394,0.99974,0.00026
52.20000,1.05394,0.99974,0.00026
52.30000,1.05394,0.99973,0.00027
52.40000,1.05394,0.99971,0.00029
52.50000,1.05394,0.99968,0.00032
52.60000,1.05394,0.99965,0.00035
52.70000,1.05394,0.99961,0.00039
52.80000,1.05394,0.99956,0.00044
52.90000,1.05394,0.99954,0.00046
53.00000,1.05394,0.99954,0.00046
53.10000,1.05394,0.99953,0.00047
53.20000,1.05394,0.99955,0.00045
53.30000,1.05394,0.99957,0.00043
53.40000,1.05394,0.99960,0.00040
53.50000,1.05394,0.99963,0.00037
53.60000,1.05394,0.99967,0.00033
53.70000,1.05394,0.99971,0.00029
53.80000,1.05394,0.99972,0.00028
53.90000,1.05394,0.99973,0.00027
54.00000,1.05394,0.99975,0.00025
54.10000,1.05394,0.99976,0.00024
54.20000,1.05394,0.99976,0.00024
54.30000,1.05394,0.99976,0.00024
54.40000,1.05394,0.99976,0.00024
54.50000,1.05394,0.99976,0.00024
54.60000,1.05394,0.99976,0.00024
54.70000,1.05394,0.99977,0.00023
54.80000,1.05394,0.99977,0.00023
54.90000,1.05394,0.99975,0.00025
55.00000,1.05394,0.99975,0.00025
55.10000,1.05394,0.99975,0.00025
55.20000,1.05394,0.99974,0.00026
55.30000,1.05394,0.99973,0.00027
55.40000,1.05394,0.99973,0.00027
55.50000,1.05394,0.99972,0.00028
55.60000,1.05394,0.99971,0.00029
55.70000,1.05394,0.99969,0.00031
55.80000,1.05394,0.99969,0.00031
55.90000,1.05394,0.99968,0.00032
56.00000,1.05394,0.99965,0.00035
56.10000,1.05394,0.99961,0.00039
56.20000,1.05394,0.99956,0.00044
56.30000,1.05394,0.99949,0.00051
56.40000,1.05394,0.99938,0.00062
56.50000,1.05394,0.99928,0.00072
56.60000,1.05394,0.99918,0.00082
56.70000,1.05394,0.99911,0.00089
56.80000,1.05394,0.99903,0.00097
56.90000,1.05394,0.99900,0.00100
57.00000,1.05394,0.99902,0.00098
57.10000,1.05394,0.99911,0.00089
57.20000,1.05394,0.99918,0.00082
57.30000,1.05394,0.99932,0.00068
57.40000,1.05394,0.99942,0.00058
57.50000,1.05394,0.99949,0.00051
57.60000,1.05394,0.99954,0.00046
57.70000,1.05394,0.99958,0.00042
57.80000,1.05394,0.99963,0.00037
57.90000,1.05394,0.99966,0.00034
58.00000,1.05394,0.99968,0.00032
58.10000,1.05394,0.99969,0.00031
58.20000,1.05394,0.99970,0.00030
58.30000,1.05394,0.99971,0.00029
58.40000,1.05394,0.99973,0.00027
58.50000,1.05394,0.99973,0.00027
58.60000,1.05394,0.99973,0.00027
58.70000,1.05394,0.99973,0.00027
58.80000,1.05394,0.99972,0.00028
58.90000,1.05394,0.99972,0.00028
59.00000,1.05394,0.99972,0.00028
59.10000,1.05394,0.99972,0.00028
59.20000,1.05394,0.99972,0.00028
59.30000,1.05394,0.99971,0.00029
59.40000,1.05394,0.99971,0.00029
59.50000,1.05394,0.99971,0.00029
59.60000,1.05394,0.99971,0.00029
59.70000,1.05394,0.99970,0.00030
59.80000,1.05394,0.99971,0.00029
59.90000,1.05394,0.99970,0.00030
60.00000,1.05394,0.99969,0.00031
60.10000,1.05394,0.99968,0.00032
60.20000,1.05394,0.99967,0.00033
60.30000,1.05394,0.99967,0.00033
60.40000,1.05394,0.99967,0.00033
60.50000,1.05394,0.99966,0.00034
60.60000,1.05394,0.99965,0.00035
60.70000,1.05394,0.99965,0.00035
60.80000,1.05394,0.99963,0.00037
60.90000,1.05394,0.99961,0.00039
61.00000,1.05394,0.99961,0.00039
61.10000,1.05394,0.99962,0.00038
61.20000,1.05394,0.99962,0.00038
61.30000,1.05394,0.99962,0.00038
61.40000,1.05394,0.99962,0.00038
61.50000,1.05394,0.99962,0.00038
61.60000,1.05394,0.99962,0.00038
61.70000,1.05394,0.99963,0.00037
61.80000,1.05394,0.99964,0.00036
61.90000,1.05394,0.99965,0.00035
62.00000,1.05394,0.99965,0.00035
62.10000,1.05394,0.99963,0.00037
62.20000,1.05394,0.99960,0.00040
62.30000,1.05394,0.99955,0.00045
62.40000,1.05394,0.99950,0.00050
62.50000,1.05394,0.99942,0.00058
62.60000,1.05394,0.99931,0.00069
62.70000,1.05394,0.99912,0.00088
62.80000,1.05394,0.99890,0.00110
62.90000,1.05394,0.99878,0.00122
63.00000,1.05394,0.99868,0.00132
63.10000,1.05394,0.99863,0.00137
63.20000,1.05394,0.99863,0.00137
63.30000,1.05394,0.99863,0.00137
63.40000,1.05393,0.99868,0.00132
63.50000,1.05394,0.99871,0.00129
63.60000,1.05394,0.99883,0.00117
63.70000,1.05394,0.99900,0.00100
63.80000,1.05394,0.99908,0.00092
63.90000,1.05393,0.99909,0.00091
64.00000,1.05394,0.99906,0.00094
64.10000,1.05394,0.99906,0.00094
64.20000,1.05394,0.99906,0.00094
64.30000,1.05393,0.99903,0.00097
64.40000,1.05393,0.99900,0.00100
64.50000,1.05394,0.99896,0.00104
64.60000,1.05394,0.99891,0.00109
64.70000,1.05394,0.99888,0.00112
64.80000,1.05393,0.99885,0.00115
64.90000,1.05393,0.99892,0.00108
65.00000,1.05394,0.99901,0.00099
65.10000,1.05394,0.99904,0.00096
65.20000,1.05394,0.99912,0.00088
65.30000,1.05393,0.99917,0.00083
65.40000,1.05393,0.99921,0.00079
65.50000,1.05394,0.99925,0.00075
65.60000,1.05394,0.99926,0.00074
65.70000,1.05394,0.99933,0.00067
65.80000,1.05393,0.99934,0.00066
65.90000,1.05393,0.99934,0.00066
66.00000,1.05394,0.99936,0.00064
66.10000,1.05394,0.99937,0.00063
66.20000,1.05394,0.99941,0.00059
66.30000,1.05393,0.99947,0.00053
66.40000,1.05393,0.99949,0.00051
66.50000,1.05394,0.99949,0.00051
66.60000,1.05394,0.99949,0.00051
66.70000,1.05394,0.99950,0.00050
66.80000,1.05393,0.99952,0.00048
66.90000,1.05393,0.99953,0.00047
67.00000,1.05394,0.99955,0.00045
67.10000,1.05394,0.99955,0.00045
67.20000,1.05394,0.99955,0.00045
67.30000,1.05393,0.99953,0.00047
67.40000,1.05393,0.99954,0.00046
67.50000,1.05394,0.99953,0.00047
67.60000,1.05394,0.99952,0.00048
67.70000,1.05394,0.99950,0.00050
67.80000,1.05393,0.99942,0.00058
67.90000,1.05393,0.99937,0.00063
68.00000,1.05394,0.99938,0.00062
68.10000,1.05394,0.99940,0.00060
68.20000,1.05394,0.99943,0.00057
68.30000,1.05393,0.99949,0.00051
68.40000,1.05393,0.99952,0.00048
68.50000,1.05394,0.99955,0.00045
68.60000,1.05394,0.99956,0.00044
68.70000,1.05394,0.99963,0.00037
68.80000,1.05393,0.99966,0.00034
68.90000,1.05393,0.99966,0.00034
69.00000,1.05394,0.99966,0.00034
69.10000,1.05394,0.99962,0.00038
69.20000,1.05394,0.99958,0.00042
69.30000,1.05393,0.99959,0.00041
69.40000,1.05393,0.99960,0.00040
69.50000,1.05394,0.99962,0.00038
69.60000,1.05394,0.99962,0.00038
