Time (seconds), Duration (seconds),pred_touch,pred_unlabeled
32.58900,0.48500,0.99963,0.00037
32.69500,0.47900,0.99984,0.00016
32.78400,0.48800,0.99932,0.00068
32.87600,0.47700,0.99945,0.00055
32.97800,0.46500,0.99943,0.00057
33.08500,0.45900,0.99981,0.00019
33.18500,0.46600,0.57666,0.42334
33.28100,0.46100,0.11664,0.88336
33.36000,0.46100,0.99964,0.00036
33.45600,0.44200,0.99983,0.00017
33.55600,0.42200,0.99938,0.00062
33.66100,0.43000,0.99933,0.00067
33.75000,0.44200,0.99943,0.00057
33.83000,0.46000,0.99546,0.00454
33.90600,0.49300,0.15792,0.84208
33.98800,0.51800,0.70227,0.29773
34.10000,0.51400,0.95352,0.04648
34.20400,0.52200,0.99953,0.00047
34.30000,0.52800,0.99949,0.00051
34.41100,0.52000,0.99978,0.00022
34.51600,0.51400,0.99910,0.00090
34.62500,0.51800,0.24059,0.75941
34.73700,0.49700,0.72199,0.27801
34.83600,0.49600,0.99866,0.00134
34.93900,0.48600,0.99955,0.00045
35.04000,0.47800,0.99945,0.00055
35.15400,0.46500,0.99951,0.00049
35.24200,0.48400,0.99727,0.00273
35.34100,0.48400,0.07185,0.92815
35.43400,0.49000,0.95233,0.04767
35.52600,0.47200,0.99725,0.00275
35.63100,0.44800,0.99988,0.00012
35.73400,0.42200,0.99928,0.00073
35.83500,0.42900,0.99932,0.00068
35.93200,0.43300,0.99990,0.00010
36.00600,0.47300,0.99943,0.00057
36.08600,0.50000,0.21798,0.78202
36.16500,0.52100,0.96740,0.03260
36.27600,0.51600,0.99994,0.00006
36.37400,0.52000,0.99871,0.00129
36.49200,0.49800,0.19534,0.80466
36.59600,0.50000,0.93603,0.06397
36.69700,0.50400,0.99967,0.00033
36.80200,0.48900,0.99870,0.00130
36.90200,0.50200,0.99946,0.00054
36.99900,0.51800,0.99930,0.00070
37.10700,0.50600,0.03754,0.96246
37.21000,0.49200,0.99113,0.00887
37.30500,0.48300,0.99878,0.00122
37.41600,0.45400,0.99869,0.00131
37.53100,0.43100,0.99949,0.00051
37.62000,0.44400,0.99934,0.00066
37.71300,0.43500,0.99974,0.00026
37.79600,0.43200,0.95386,0.04614
37.87900,0.42400,0.03620,0.96380
37.97200,0.41700,0.99105,0.00895
38.07500,0.40600,0.99974,0.00026
38.15800,0.43100,0.99931,0.00069
38.23600,0.44600,0.99966,0.00034
38.31300,0.47600,0.99911,0.00089
38.39700,0.49300,0.14770,0.85230
38.49300,0.48900,0.87606,0.12394
38.59600,0.46700,0.99891,0.00109
38.69500,0.47500,0.99986,0.00014
38.80100,0.47900,0.99943,0.00057
38.90100,0.49200,0.99943,0.00057
38.99000,0.51600,0.99233,0.00767
39.07300,0.54700,0.13555,0.86445
39.18200,0.54200,0.99811,0.00189
39.29200,0.53300,0.99989,0.00011
39.41100,0.50800,0.99922,0.00078
39.51500,0.48400,0.99949,0.00051
39.63200,0.45400,0.99984,0.00016
39.73400,0.45600,0.95209,0.04791
39.83500,0.45800,0.18862,0.81138
39.92700,0.43900,0.99157,0.00843
40.00700,0.43600,0.99989,0.00011
40.09600,0.43300,0.99933,0.00067
40.20300,0.42300,0.99947,0.00053
40.30300,0.43500,0.99926,0.00074
40.37300,0.46400,0.55898,0.44102
40.45000,0.48500,0.16487,0.83513
40.53800,0.48800,0.99961,0.00039
40.63800,0.49000,0.99983,0.00017
40.74800,0.48000,0.99945,0.00055
40.84700,0.48700,0.99932,0.00068
40.94600,0.49900,0.66130,0.33870
41.03500,0.52500,0.47534,0.52466
41.13900,0.53400,0.99896,0.00104
41.23800,0.53100,0.99982,0.00018
41.34700,0.52300,0.99954,0.00046
41.45700,0.50200,0.99953,0.00047
41.57100,0.49300,0.99979,0.00021
41.68400,0.48500,0.96197,0.03803
41.78000,0.46500,0.15312,0.84688
41.88000,0.46600,0.98622,0.01378
41.96900,0.46700,0.99987,0.00013
42.07200,0.44200,0.99919,0.00081
42.17600,0.41300,0.99939,0.00061
42.25300,0.41000,0.99951,0.00049
42.35600,0.40500,0.99922,0.00078
42.44500,0.42500,0.93415,0.06585
42.52300,0.45700,0.06560,0.93440
42.59600,0.47700,0.99497,0.00503
42.67200,0.50400,0.99990,0.00010
42.77200,0.51600,0.99943,0.00057
42.88400,0.51000,0.99960,0.00040
42.99000,0.50600,0.99988,0.00012
43.08100,0.52200,0.96255,0.03745
43.18800,0.52300,0.13063,0.86937
43.29900,0.51700,0.95398,0.04602
43.40600,0.51800,0.99987,0.00013
43.50500,0.51700,0.99951,0.00049
43.61100,0.51100,0.99929,0.00071
43.71900,0.49800,0.99898,0.00102
43.82600,0.50000,0.03567,0.96433
43.93500,0.48300,0.99287,0.00713
44.03300,0.47900,0.99969,0.00031
44.13000,0.48500,0.99936,0.00064
44.23000,0.46900,0.99950,0.00050
44.33700,0.44300,0.99985,0.00015
44.42900,0.43200,0.98349,0.01651
44.52000,0.43500,0.36070,0.63930
44.62500,0.44100,0.22218,0.77782
44.70600,0.45900,0.98134,0.01866
44.78700,0.48000,0.99972,0.00028
44.86900,0.50500,0.99940,0.00060
44.96700,0.49100,0.99950,0.00050
45.07700,0.47400,0.99928,0.00072
45.17300,0.47700,0.04874,0.95126
45.27700,0.48200,0.98619,0.01381
45.38200,0.47800,0.99978,0.00022
45.46700,0.48600,0.98986,0.01014
45.56100,0.49100,0.09550,0.90450
45.66000,0.49700,0.97879,0.02121
45.77100,0.48800,0.99991,0.00009
45.86700,0.50400,0.34342,0.65658
45.96400,0.50900,0.13880,0.86120
46.06100,0.50600,0.99982,0.00018
46.16900,0.49700,0.99940,0.00060
46.27100,0.50800,0.99941,0.00059
46.38100,0.49300,0.99961,0.00039
46.48300,0.47000,0.99946,0.00054
46.57700,0.46800,0.22616,0.77384
46.67700,0.49400,0.64606,0.35394
46.79100,0.48800,0.99872,0.00128
46.88200,0.50800,0.99988,0.00012
46.96000,0.52900,0.99932,0.00068
47.06000,0.51900,0.99932,0.00068
47.18300,0.49000,0.99932,0.00068
47.29000,0.49100,0.99735,0.00265
47.40200,0.48500,0.08603,0.91397
47.49700,0.48300,0.99542,0.00458
47.58500,0.49300,0.99986,0.00014
47.68400,0.49200,0.99920,0.00080
47.79200,0.47700,0.99976,0.00024
47.89600,0.47300,0.67491,0.32509
47.99000,0.48700,0.08813,0.91187
48.08700,0.49700,0.99832,0.00168
