Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
5.37000,0.48000,0.98747,0.01253
5.39000,0.48000,0.99202,0.00798
5.41000,0.48000,0.98624,0.01376
5.43000,0.48000,0.99258,0.00742
5.45000,0.48000,0.98921,0.01079
5.47000,0.48000,0.99436,0.00564
5.49000,0.48000,0.99486,0.00514
5.51000,0.48000,0.99491,0.00509
5.53000,0.48000,0.99320,0.00680
5.55000,0.48000,0.99453,0.00547
5.57000,0.48000,0.99218,0.00782
5.59000,0.48000,0.99640,0.00360
5.61000,0.48000,0.99444,0.00556
5.63000,0.48000,0.99040,0.00960
5.65000,0.48000,0.99603,0.00397
5.67000,0.48000,0.98983,0.01017
5.69000,0.48000,0.99401,0.00599
5.71000,0.48000,0.98945,0.01055
5.73000,0.48000,0.99333,0.00667
5.75000,0.48000,0.99422,0.00578
5.77000,0.48000,0.99137,0.00863
5.79000,0.48000,0.99192,0.00808
5.81000,0.48000,0.98796,0.01204
5.83000,0.48000,0.99134,0.00866
5.85000,0.48000,0.99333,0.00667
5.87000,0.48000,0.99313,0.00687
5.89000,0.48000,0.97839,0.02161
5.91000,0.48000,0.99343,0.00657
5.93000,0.48000,0.98442,0.01558
5.95000,0.48000,0.98716,0.01284
5.97000,0.48000,0.98405,0.01595
5.99000,0.48000,0.98744,0.01256
6.01000,0.48000,0.97412,0.02588
6.03000,0.48000,0.98926,0.01074
6.05000,0.48000,0.96274,0.03726
6.07000,0.48000,0.98793,0.01207
6.09000,0.48000,0.97760,0.02240
6.11000,0.48000,0.98342,0.01658
6.13000,0.48000,0.97492,0.02508
6.15000,0.48000,0.96984,0.03016
6.17000,0.48000,0.97862,0.02138
6.19000,0.48000,0.96262,0.03738
6.21000,0.48000,0.96643,0.03357
6.23000,0.48000,0.98452,0.01548
6.25000,0.48000,0.96126,0.03874
6.27000,0.48000,0.96774,0.03226
6.29000,0.48000,0.95309,0.04691
6.31000,0.48000,0.95644,0.04356
6.33000,0.48000,0.97268,0.02732
6.35000,0.48000,0.96799,0.03201
6.37000,0.48000,0.97863,0.02137
6.39000,0.48000,0.98548,0.01452
6.41000,0.48000,0.97602,0.02398
6.43000,0.48000,0.98272,0.01728
6.45000,0.48000,0.97101,0.02899
6.47000,0.48000,0.98365,0.01635
6.49000,0.48000,0.98508,0.01492
6.51000,0.48000,0.98586,0.01414
6.53000,0.48000,0.97786,0.02214
6.55000,0.48000,0.98982,0.01018
6.57000,0.48000,0.98455,0.01545
6.59000,0.48000,0.99112,0.00888
6.61000,0.48000,0.99200,0.00800
6.63000,0.48000,0.99042,0.00958
6.65000,0.48000,0.99422,0.00578
6.67000,0.48000,0.99101,0.00899
6.69000,0.48000,0.99435,0.00565
6.71000,0.48000,0.99164,0.00836
6.73000,0.48000,0.99514,0.00486
6.75000,0.48000,0.99610,0.00390
6.77000,0.48000,0.99554,0.00446
6.79000,0.48000,0.99410,0.00590
6.81000,0.48000,0.99511,0.00489
6.83000,0.48000,0.99290,0.00710
6.85000,0.48000,0.99600,0.00400
6.87000,0.48000,0.99471,0.00529
6.89000,0.48000,0.98964,0.01036
6.91000,0.48000,0.99570,0.00430
6.93000,0.48000,0.99019,0.00981
6.95000,0.48000,0.99461,0.00539
6.97000,0.48000,0.98986,0.01014
6.99000,0.48000,0.99264,0.00736
7.01000,0.48000,0.99382,0.00618
7.03000,0.48000,0.99150,0.00850
7.05000,0.48000,0.98960,0.01040
7.07000,0.48000,0.97995,0.02005
7.09000,0.48000,0.97849,0.02151
7.11000,0.48000,0.99034,0.00966
7.13000,0.48000,0.97973,0.02027
7.15000,0.48000,0.96356,0.03644
7.17000,0.48000,0.96829,0.03171
7.19000,0.48000,0.96498,0.03502
7.21000,0.48000,0.97809,0.02191
7.23000,0.48000,0.96160,0.03840
7.25000,0.48000,0.94559,0.05441
7.27000,0.48000,0.97299,0.02701
7.29000,0.48000,0.95347,0.04653
7.31000,0.48000,0.96754,0.03246
7.33000,0.48000,0.92360,0.07640
7.35000,0.48000,0.96586,0.03414
7.37000,0.48000,0.96963,0.03037
7.39000,0.48000,0.95883,0.04117
7.41000,0.48000,0.92258,0.07742
7.43000,0.48000,0.94404,0.05596
7.45000,0.48000,0.94817,0.05183
7.47000,0.48000,0.96135,0.03865
7.49000,0.48000,0.92355,0.07645
7.51000,0.48000,0.92381,0.07619
7.53000,0.48000,0.93708,0.06292
7.55000,0.48000,0.94226,0.05774
7.57000,0.48000,0.97240,0.02760
7.59000,0.48000,0.96261,0.03739
7.61000,0.48000,0.98046,0.01954
7.63000,0.48000,0.98192,0.01808
7.65000,0.48000,0.97506,0.02494
7.67000,0.48000,0.97720,0.02280
7.69000,0.48000,0.97034,0.02966
7.71000,0.48000,0.97900,0.02100
7.73000,0.48000,0.98568,0.01432
7.75000,0.48000,0.98371,0.01629
7.77000,0.48000,0.97888,0.02112
7.79000,0.48000,0.98975,0.01025
7.81000,0.48000,0.98342,0.01658
7.83000,0.48000,0.98967,0.01033
7.85000,0.48000,0.99020,0.00980
7.87000,0.48000,0.98982,0.01018
7.89000,0.48000,0.99385,0.00615
7.91000,0.48000,0.99126,0.00874
7.93000,0.48000,0.99480,0.00520
7.95000,0.48000,0.99093,0.00907
7.97000,0.48000,0.99587,0.00413
7.99000,0.48000,0.99579,0.00421
8.01000,0.48000,0.99597,0.00403
8.03000,0.48000,0.99401,0.00599
8.05000,0.48000,0.99621,0.00379
8.07000,0.48000,0.99254,0.00746
8.09000,0.48000,0.99673,0.00327
8.11000,0.48000,0.99458,0.00542
8.13000,0.48000,0.99250,0.00750
8.15000,0.48000,0.99538,0.00462
8.17000,0.48000,0.99364,0.00636
8.19000,0.48000,0.99525,0.00475
8.21000,0.48000,0.99425,0.00575
8.23000,0.48000,0.99245,0.00755
8.25000,0.48000,0.99684,0.00316
8.27000,0.48000,0.99308,0.00692
8.29000,0.48000,0.99560,0.00440
8.31000,0.48000,0.98320,0.01680
8.33000,0.48000,0.99251,0.00749
8.35000,0.48000,0.99345,0.00655
8.37000,0.48000,0.99060,0.00940
8.39000,0.48000,0.98368,0.01632
8.41000,0.48000,0.99074,0.00926
8.43000,0.48000,0.98920,0.01080
8.45000,0.48000,0.98871,0.01129
8.47000,0.48000,0.98826,0.01174
8.49000,0.48000,0.97908,0.02092
8.51000,0.48000,0.99221,0.00779
8.53000,0.48000,0.98377,0.01623
8.55000,0.48000,0.98959,0.01041
8.57000,0.48000,0.98254,0.01746
8.59000,0.48000,0.99341,0.00659
8.61000,0.48000,0.98718,0.01282
8.63000,0.48000,0.99359,0.00641
8.65000,0.48000,0.97951,0.02049
8.67000,0.48000,0.99442,0.00558
8.69000,0.48000,0.99064,0.00936
8.71000,0.48000,0.99179,0.00821
8.73000,0.48000,0.99097,0.00903
8.75000,0.48000,0.98374,0.01626
8.77000,0.48000,0.99141,0.00859
8.79000,0.48000,0.97924,0.02076
8.81000,0.48000,0.98948,0.01052
8.83000,0.48000,0.99003,0.00997
8.85000,0.48000,0.99108,0.00892
8.87000,0.48000,0.98368,0.01632
8.89000,0.48000,0.99058,0.00942
8.91000,0.48000,0.97725,0.02275
8.93000,0.48000,0.99333,0.00667
8.95000,0.48000,0.97923,0.02077
8.97000,0.48000,0.99052,0.00948
8.99000,0.48000,0.98889,0.01111
9.01000,0.48000,0.98843,0.01157
9.03000,0.48000,0.98680,0.01320
9.05000,0.48000,0.98694,0.01306
9.07000,0.48000,0.98672,0.01328
9.09000,0.48000,0.98901,0.01099
9.11000,0.48000,0.98334,0.01666
9.13000,0.48000,0.98104,0.01896
9.15000,0.48000,0.99017,0.00983
9.17000,0.48000,0.98349,0.01651
9.19000,0.48000,0.99115,0.00885
9.21000,0.48000,0.99217,0.00783
9.23000,0.48000,0.99181,0.00819
9.25000,0.48000,0.99473,0.00527
9.27000,0.48000,0.99420,0.00580
9.29000,0.48000,0.99586,0.00414
9.31000,0.48000,0.99244,0.00756
9.33000,0.48000,0.99580,0.00420
9.35000,0.48000,0.99606,0.00394
9.37000,0.48000,0.99609,0.00391
9.39000,0.48000,0.99390,0.00610
9.41000,0.48000,0.99652,0.00348
9.43000,0.48000,0.99354,0.00646
9.45000,0.48000,0.99711,0.00289
9.47000,0.48000,0.99487,0.00513
9.49000,0.48000,0.99359,0.00641
9.51000,0.48000,0.99530,0.00470
9.53000,0.48000,0.99440,0.00560
9.55000,0.48000,0.99523,0.00477
9.57000,0.48000,0.99492,0.00508
9.59000,0.48000,0.99316,0.00684
9.61000,0.48000,0.99726,0.00274
9.63000,0.48000,0.99417,0.00583
9.65000,0.48000,0.99638,0.00362
9.67000,0.48000,0.98703,0.01297
9.69000,0.48000,0.99347,0.00653
9.71000,0.48000,0.99460,0.00540
9.73000,0.48000,0.99130,0.00870
9.75000,0.48000,0.98556,0.01444
9.77000,0.48000,0.99116,0.00884
9.79000,0.48000,0.98332,0.01668
9.81000,0.48000,0.98638,0.01362
9.83000,0.48000,0.98153,0.01847
9.85000,0.48000,0.97441,0.02559
9.87000,0.48000,0.97679,0.02321
9.89000,0.48000,0.96620,0.03380
9.91000,0.48000,0.98376,0.01624
9.93000,0.48000,0.96756,0.03244
9.95000,0.48000,0.96748,0.03252
9.97000,0.48000,0.97703,0.02297
9.99000,0.48000,0.96276,0.03724
10.01000,0.48000,0.96808,0.03192
10.03000,0.48000,0.92962,0.07038
10.05000,0.48000,0.95670,0.04330
10.07000,0.48000,0.96792,0.03208
10.09000,0.48000,0.95129,0.04871
10.11000,0.48000,0.92174,0.07826
10.13000,0.48000,0.93510,0.06490
10.15000,0.48000,0.94215,0.05785
10.17000,0.48000,0.96210,0.03790
10.19000,0.48000,0.91452,0.08548
10.21000,0.48000,0.93490,0.06510
10.23000,0.48000,0.92559,0.07441
10.25000,0.48000,0.94082,0.05918
10.27000,0.48000,0.96274,0.03726
10.29000,0.48000,0.96082,0.03918
10.31000,0.48000,0.97561,0.02439
10.33000,0.48000,0.98127,0.01873
10.35000,0.48000,0.97082,0.02918
10.37000,0.48000,0.97723,0.02277
10.39000,0.48000,0.96736,0.03264
10.41000,0.48000,0.97965,0.02035
10.43000,0.48000,0.98162,0.01838
10.45000,0.48000,0.98347,0.01653
10.47000,0.48000,0.98049,0.01951
10.49000,0.48000,0.98990,0.01010
10.51000,0.48000,0.97539,0.02461
10.53000,0.48000,0.98890,0.01110
10.55000,0.48000,0.98713,0.01287
10.57000,0.48000,0.98734,0.01266
10.59000,0.48000,0.98947,0.01053
10.61000,0.48000,0.98868,0.01132
10.63000,0.48000,0.99384,0.00616
10.65000,0.48000,0.99099,0.00901
10.67000,0.48000,0.99472,0.00528
10.69000,0.48000,0.99403,0.00597
10.71000,0.48000,0.99540,0.00460
10.73000,0.48000,0.99336,0.00664
10.75000,0.48000,0.99408,0.00592
10.77000,0.48000,0.99289,0.00711
10.79000,0.48000,0.99685,0.00315
10.81000,0.48000,0.99316,0.00684
10.83000,0.48000,0.99269,0.00731
10.85000,0.48000,0.99590,0.00410
10.87000,0.48000,0.99485,0.00515
10.89000,0.48000,0.99437,0.00563
10.91000,0.48000,0.99508,0.00492
10.93000,0.48000,0.99371,0.00629
10.95000,0.48000,0.99691,0.00309
10.97000,0.48000,0.99423,0.00577
10.99000,0.48000,0.99705,0.00295
11.01000,0.48000,0.99243,0.00757
11.03000,0.48000,0.99522,0.00478
11.05000,0.48000,0.99595,0.00405
11.07000,0.48000,0.99324,0.00676
11.09000,0.48000,0.99161,0.00839
11.11000,0.48000,0.99270,0.00730
11.13000,0.48000,0.99464,0.00536
11.15000,0.48000,0.99482,0.00518
11.17000,0.48000,0.99562,0.00438
11.19000,0.48000,0.98778,0.01222
11.21000,0.48000,0.99545,0.00455
11.23000,0.48000,0.99125,0.00875
11.25000,0.48000,0.99089,0.00911
11.27000,0.48000,0.99235,0.00765
11.29000,0.48000,0.99345,0.00655
11.31000,0.48000,0.99153,0.00847
11.33000,0.48000,0.99278,0.00722
11.35000,0.48000,0.98410,0.01590
11.37000,0.48000,0.99223,0.00777
11.39000,0.48000,0.99036,0.00964
11.41000,0.48000,0.98422,0.01578
11.43000,0.48000,0.98850,0.01150
11.45000,0.48000,0.97087,0.02913
11.47000,0.48000,0.98509,0.01491
11.49000,0.48000,0.95978,0.04022
11.51000,0.48000,0.98169,0.01831
11.53000,0.48000,0.98419,0.01581
11.55000,0.48000,0.97790,0.02210
11.57000,0.48000,0.96157,0.03843
11.59000,0.48000,0.95493,0.04507
11.61000,0.48000,0.96760,0.03240
11.63000,0.48000,0.97213,0.02787
11.65000,0.48000,0.95644,0.04356
11.67000,0.48000,0.96853,0.03147
11.69000,0.48000,0.97721,0.02279
11.71000,0.48000,0.96522,0.03478
11.73000,0.48000,0.97469,0.02531
11.75000,0.48000,0.95830,0.04170
11.77000,0.48000,0.98309,0.01691
11.79000,0.48000,0.97532,0.02468
11.81000,0.48000,0.97925,0.02075
11.83000,0.48000,0.97510,0.02490
11.85000,0.48000,0.98229,0.01771
11.87000,0.48000,0.96781,0.03219
11.89000,0.48000,0.98704,0.01296
11.91000,0.48000,0.98398,0.01602
11.93000,0.48000,0.97880,0.02120
11.95000,0.48000,0.98611,0.01389
11.97000,0.48000,0.98390,0.01610
11.99000,0.48000,0.99228,0.00772
12.01000,0.48000,0.98830,0.01170
12.03000,0.48000,0.99186,0.00814
12.05000,0.48000,0.99256,0.00744
12.07000,0.48000,0.99442,0.00558
12.09000,0.48000,0.99319,0.00681
12.11000,0.48000,0.99143,0.00857
12.13000,0.48000,0.99270,0.00730
12.15000,0.48000,0.99706,0.00294
12.17000,0.48000,0.99366,0.00634
12.19000,0.48000,0.99261,0.00739
12.21000,0.48000,0.99561,0.00439
12.23000,0.48000,0.99493,0.00507
12.25000,0.48000,0.99453,0.00547
12.27000,0.48000,0.99553,0.00447
12.29000,0.48000,0.99276,0.00724
12.31000,0.48000,0.99706,0.00294
12.33000,0.48000,0.99240,0.00760
12.35000,0.48000,0.99710,0.00290
12.37000,0.48000,0.99145,0.00855
12.39000,0.48000,0.99540,0.00460
12.41000,0.48000,0.99469,0.00531
12.43000,0.48000,0.99386,0.00614
12.45000,0.48000,0.98909,0.01091
12.47000,0.48000,0.99156,0.00844
12.49000,0.48000,0.98385,0.01615
12.51000,0.48000,0.99240,0.00760
12.53000,0.48000,0.98319,0.01681
12.55000,0.48000,0.98047,0.01953
12.57000,0.48000,0.97543,0.02457
12.59000,0.48000,0.97307,0.02693
12.61000,0.48000,0.98237,0.01763
12.63000,0.48000,0.97455,0.02545
12.65000,0.48000,0.96000,0.04000
12.67000,0.48000,0.97936,0.02064
12.69000,0.48000,0.95976,0.04024
12.71000,0.48000,0.97866,0.02134
12.73000,0.48000,0.92777,0.07223
12.75000,0.48000,0.96211,0.03789
12.77000,0.48000,0.96576,0.03424
12.79000,0.48000,0.95226,0.04774
12.81000,0.48000,0.91789,0.08211
12.83000,0.48000,0.93509,0.06491
12.85000,0.48000,0.93443,0.06557
12.87000,0.48000,0.96449,0.03551
12.89000,0.48000,0.90979,0.09021
12.91000,0.48000,0.92085,0.07915
12.93000,0.48000,0.91736,0.08264
12.95000,0.48000,0.93921,0.06079
12.97000,0.48000,0.95939,0.04061
12.99000,0.48000,0.95240,0.04760
13.01000,0.48000,0.97391,0.02609
13.03000,0.48000,0.97860,0.02140
13.05000,0.48000,0.96523,0.03477
13.07000,0.48000,0.97435,0.02565
13.09000,0.48000,0.96176,0.03824
13.11000,0.48000,0.98212,0.01788
13.13000,0.48000,0.97761,0.02239
13.15000,0.48000,0.98193,0.01807
13.17000,0.48000,0.97672,0.02328
13.19000,0.48000,0.98749,0.01251
13.21000,0.48000,0.97488,0.02512
13.23000,0.48000,0.98943,0.01057
13.25000,0.48000,0.98758,0.01241
13.27000,0.48000,0.98514,0.01486
13.29000,0.48000,0.98973,0.01027
13.31000,0.48000,0.98638,0.01362
13.33000,0.48000,0.99290,0.00710
13.35000,0.48000,0.98943,0.01057
13.37000,0.48000,0.99389,0.00611
13.39000,0.48000,0.99343,0.00657
13.41000,0.48000,0.99477,0.00523
13.43000,0.48000,0.99232,0.00768
13.45000,0.48000,0.99318,0.00682
13.47000,0.48000,0.99092,0.00908
13.49000,0.48000,0.99638,0.00362
13.51000,0.48000,0.99279,0.00721
13.53000,0.48000,0.99038,0.00962
13.55000,0.48000,0.99469,0.00531
13.57000,0.48000,0.99433,0.00566
13.59000,0.48000,0.99393,0.00607
13.61000,0.48000,0.99413,0.00587
13.63000,0.48000,0.99198,0.00802
13.65000,0.48000,0.99705,0.00295
13.67000,0.48000,0.99295,0.00705
13.69000,0.48000,0.99624,0.00376
13.71000,0.48000,0.98744,0.01256
13.73000,0.48000,0.99649,0.00351
13.75000,0.48000,0.99545,0.00455
13.77000,0.48000,0.99594,0.00406
13.79000,0.48000,0.98576,0.01424
13.81000,0.48000,0.99572,0.00428
13.83000,0.48000,0.99190,0.00810
13.85000,0.48000,0.98896,0.01104
13.87000,0.48000,0.99030,0.00970
13.89000,0.48000,0.98677,0.01323
13.91000,0.48000,0.98789,0.01211
