Time (seconds), Duration (seconds),pred_0
63832.00000,100.00000,1.68568
63933.00000,100.00000,1.71463
64034.00000,100.00000,1.72427
64135.00000,100.00000,1.70539
64236.00000,100.00000,1.69108
64337.00000,100.00000,1.67866
64438.00000,100.00000,1.68628
64539.00000,100.00000,1.66434
64640.00000,100.00000,1.69631
64741.00000,100.00000,1.67082
64842.00000,100.00000,1.65334
64943.00000,100.00000,1.66692
65044.00000,100.00000,1.66113
65145.00000,100.00000,1.62279
65246.00000,100.00000,1.70709
65347.00000,100.00000,1.68268
65448.00000,100.00000,1.68385
65549.00000,100.00000,1.60686
65650.00000,100.00000,1.63391
65751.00000,100.00000,1.65812
65852.00000,100.00000,1.63846
65953.00000,100.00000,1.61558
66054.00000,100.00000,1.68087
66155.00000,100.00000,1.65134
66256.00000,100.00000,1.66609
66357.00000,100.00000,1.67332
66458.00000,100.00000,1.65833
66559.00000,100.00000,1.64532
66660.00000,100.00000,1.61560
66761.00000,100.00000,1.62104
66862.00000,100.00000,1.64663
66963.00000,100.00000,1.71955
67064.00000,100.00000,1.63847
67165.00000,100.00000,1.73445
67266.00000,100.00000,1.66192
67367.00000,100.00000,1.65341
67468.00000,100.00000,1.60939
67569.00000,100.00000,1.67536
67670.00000,100.00000,1.65483
67771.00000,100.00000,1.64129
67872.00000,100.00000,1.65823
67973.00000,100.00000,1.66313
68074.00000,100.00000,1.61486
68175.00000,100.00000,1.63125
68276.00000,100.00000,1.65137
68377.00000,100.00000,1.62344
68478.00000,100.00000,1.63201
68579.00000,100.00000,1.58133
68680.00000,100.00000,1.69726
68781.00000,100.00000,1.62690
68882.00000,100.00000,1.60938
68983.00000,100.00000,1.60196
69084.00000,100.00000,1.63813
69185.00000,100.00000,1.62742
69286.00000,100.00000,1.60149
69387.00000,100.00000,1.62564
69488.00000,100.00000,1.63233
69589.00000,100.00000,1.66227
69690.00000,100.00000,1.60175
69791.00000,100.00000,1.58482
69892.00000,100.00000,1.65447
69993.00000,100.00000,1.61246
70094.00000,100.00000,1.66899
70195.00000,100.00000,1.64526
70296.00000,100.00000,1.72725
70397.00000,100.00000,1.61837
70498.00000,100.00000,1.66802
70599.00000,100.00000,1.63607
70700.00000,100.00000,1.61323
70801.00000,100.00000,1.61140
70902.00000,100.00000,1.61653
71003.00000,100.00000,1.59265
71104.00000,100.00000,1.64442
71205.00000,100.00000,1.60040
71306.00000,100.00000,1.63189
71407.00000,100.00000,1.63312
71508.00000,100.00000,1.62125
71609.00000,100.00000,1.64628
71710.00000,100.00000,1.63902
71811.00000,100.00000,1.62687
71912.00000,100.00000,1.64338
72013.00000,100.00000,1.62318
72114.00000,100.00000,1.62552
72215.00000,100.00000,1.61680
72316.00000,100.00000,1.61655
72417.00000,100.00000,1.60851
72518.00000,100.00000,1.63506
72619.00000,100.00000,1.62106
72720.00000,100.00000,1.63119
72821.00000,100.00000,1.64305
72922.00000,100.00000,1.59377
73023.00000,100.00000,1.62302
73124.00000,100.00000,1.61443
73225.00000,100.00000,1.55540
73326.00000,100.00000,1.64471
73427.00000,100.00000,1.62499
73528.00000,100.00000,1.66259
73629.00000,100.00000,1.60402
73730.00000,100.00000,1.61726
73831.00000,100.00000,1.62761
73932.00000,100.00000,1.65676
74033.00000,100.00000,1.68341
74134.00000,100.00000,1.63818
74235.00000,100.00000,1.59903
74336.00000,100.00000,1.59552
74437.00000,100.00000,1.60479
74538.00000,100.00000,1.60527
74639.00000,100.00000,1.62311
74740.00000,100.00000,1.59898
74841.00000,100.00000,1.62526
74942.00000,100.00000,1.65949
75043.00000,100.00000,1.65387
75144.00000,100.00000,1.63297
75245.00000,100.00000,1.63892
75346.00000,100.00000,1.62683
75447.00000,100.00000,1.63272
75548.00000,100.00000,1.63744
75649.00000,100.00000,1.63219
75750.00000,100.00000,1.63993
75851.00000,100.00000,1.63416
75952.00000,100.00000,1.66763
76053.00000,100.00000,1.65287
76154.00000,100.00000,1.60723
76255.00000,100.00000,1.60279
76356.00000,100.00000,1.54973
76457.00000,100.00000,1.61175
76558.00000,100.00000,1.56968
76659.00000,100.00000,1.60613
76760.00000,100.00000,1.63098
76861.00000,100.00000,1.63380
76962.00000,100.00000,1.63524
77063.00000,100.00000,1.61809
77164.00000,100.00000,1.63158
77265.00000,100.00000,1.66888
77366.00000,100.00000,1.62219
77467.00000,100.00000,1.62697
77568.00000,100.00000,1.64357
77669.00000,100.00000,1.62603
77770.00000,100.00000,1.59472
77871.00000,100.00000,1.62362
77972.00000,100.00000,1.61843
78073.00000,100.00000,1.60846
78174.00000,100.00000,1.66199
78275.00000,100.00000,1.66137
78376.00000,100.00000,1.65754
78477.00000,100.00000,1.60443
78578.00000,100.00000,1.72148
78679.00000,100.00000,1.62841
78780.00000,100.00000,1.64443
78881.00000,100.00000,1.61117
78982.00000,100.00000,1.60607
79083.00000,100.00000,1.64857
79184.00000,100.00000,1.66114
79285.00000,100.00000,1.59588
79386.00000,100.00000,1.65148
79487.00000,100.00000,1.66522
79588.00000,100.00000,1.65004
79689.00000,100.00000,1.66102
79790.00000,100.00000,1.66442
79891.00000,100.00000,1.64190
79992.00000,100.00000,1.59928
80093.00000,100.00000,1.62697
80194.00000,100.00000,1.63778
80295.00000,100.00000,1.64352
80396.00000,100.00000,1.63214
80497.00000,100.00000,1.58090
80598.00000,100.00000,1.67129
80699.00000,100.00000,1.61871
80800.00000,100.00000,1.57894
80901.00000,100.00000,1.66426
81002.00000,100.00000,1.60646
81103.00000,100.00000,1.63699
81204.00000,100.00000,1.60996
81305.00000,100.00000,1.65183
81406.00000,100.00000,1.65417
81507.00000,100.00000,1.66171
81608.00000,100.00000,1.62499
81709.00000,100.00000,1.64235
81810.00000,100.00000,1.65612
81911.00000,100.00000,1.65267
82012.00000,100.00000,1.61320
82113.00000,100.00000,1.61520
82214.00000,100.00000,1.62748
82315.00000,100.00000,1.63418
82416.00000,100.00000,1.61162
82517.00000,100.00000,1.69455
82618.00000,100.00000,1.59074
82719.00000,100.00000,1.56127
82820.00000,100.00000,1.60886
82921.00000,100.00000,1.58013
83022.00000,100.00000,1.56549
83123.00000,100.00000,1.59194
83224.00000,100.00000,1.59982
83325.00000,100.00000,1.61940
83426.00000,100.00000,1.61012
83527.00000,100.00000,1.59901
83628.00000,100.00000,1.59312
83729.00000,100.00000,1.57356
83830.00000,100.00000,1.58539
83931.00000,100.00000,1.60496
84032.00000,100.00000,1.60589
84133.00000,100.00000,1.56965
84234.00000,100.00000,1.56706
84335.00000,100.00000,1.56045
84436.00000,100.00000,1.55867
84537.00000,100.00000,1.60451
84638.00000,100.00000,1.61937
84739.00000,100.00000,1.62229
84840.00000,100.00000,1.62847
84941.00000,100.00000,1.59946
85042.00000,100.00000,1.60254
85143.00000,100.00000,1.63382
85244.00000,100.00000,1.60594
85345.00000,100.00000,1.61016
85446.00000,100.00000,1.63999
85547.00000,100.00000,1.61697
85648.00000,100.00000,1.53096
85749.00000,100.00000,1.58938
85850.00000,100.00000,1.58930
85951.00000,100.00000,1.56812
86052.00000,100.00000,1.57772
86153.00000,100.00000,1.56940
86254.00000,100.00000,1.57635
86355.00000,100.00000,1.55049
86456.00000,100.00000,1.57785
86557.00000,100.00000,1.59257
86658.00000,100.00000,1.58047
86759.00000,100.00000,1.60982
86860.00000,100.00000,1.58444
86961.00000,100.00000,1.58083
87062.00000,100.00000,1.58041
87163.00000,100.00000,1.52604
87264.00000,100.00000,1.56233
87365.00000,100.00000,1.55941
87466.00000,100.00000,1.60689
87567.00000,100.00000,1.57057
87668.00000,100.00000,1.57271
87769.00000,100.00000,1.59748
87870.00000,100.00000,1.54083
87971.00000,100.00000,1.54045
88072.00000,100.00000,1.56662
